term,term_next_LO,gpt3.5_answers
(λx.(x (((x x) x) ((((λy.x) ((x (x x)) (λy.x))) ((x (x (λz.(x ((λa.(λb.(λc.x))) z))))) (λd.x))) ((λe.(λj.e)) x))))),(λx.(x (((x x) x) ((x ((x (x (λy.(x ((λz.(λa.(λb.x))) y))))) (λc.x))) ((λd.(λe.d)) x))))),(λx.(x (((x x) x) ((((λy.x) ((x (x x)) (λy.x))) ((x (x (λz.(x ((λa.(λb.(λc.x))) z))))) (λd.x))) ((λe.(λj.e)) x)))) (λx.(x (((x x) x) ((((λy.x) ((x (x x)) (λy.x))) ((x (x (λz.(x ((λa.(λb.(λc.x))) z))))) (λd.x))) ((λe.(λj.e)) x))))
(λx.(x (((x x) x) ((x ((x (x (λy.(x ((λz.(λa.(λb.x))) y))))) (λc.x))) ((λd.(λe.d)) x))))),(λx.(x (((x x) x) ((x ((x (x (λy.(x (λz.(λa.x)))))) (λb.x))) ((λc.(λd.c)) x))))),(λx.(x (((x x) x) ((x ((x (x (λy.(x ((λz.(λa.(λb.x))) y))))) (λc.x))) ((λd.(λe.d)) x)))) x
(λx.(x (((x x) x) ((x ((x (x (λy.(x (λz.(λa.x)))))) (λb.x))) ((λc.(λd.c)) x))))),(λx.(x (((x x) x) ((x ((x (x (λy.(x (λz.(λa.x)))))) (λb.x))) (λc.x))))),(λx.(x (((x x) x) ((x ((x (x (λy.(x (λz.(λa.x)))))) (λb.x))) ((λc.(λd.c)) x)))) x
((λx.(λy.x)) ((λz.(z (λa.(λb.((λc.(c (λd.((z (λe.(λj.z))) (λi.z))))) ((b ((λn.z) (b (λm.a)))) a)))))) (λt.(t (λr.t))))),(λx.((λy.(y (λz.(λa.((λb.(b (λc.((y (λd.(λe.y))) (λj.y))))) ((a ((λi.y) (a (λn.z)))) z)))))) (λm.(m (λt.m))))),(λy.(λt.(t (λr.t)))) (λa.(λb.((λc.(c (λd.((λa.(λb.((λc.(c (λd.((a (λe.(λj.a))) (λi.a))))) ((b ((λn.a) (b (λm.a)))) a)))))) (λt.(t (λr.t)))))))
(λx.((λy.(y (λz.(λa.((λb.(b (λc.((y (λd.(λe.y))) (λj.y))))) ((a ((λi.y) (a (λn.z)))) z)))))) (λm.(m (λt.m))))),(λx.((λy.(y (λz.y))) (λa.(λb.((λc.(c (λd.(((λy.(y (λz.y))) (λe.(λj.(λy.(y (λz.y)))))) (λi.(λy.(y (λz.y)))))))) ((b ((λn.(λy.(y (λz.y)))) (b (λm.a)))) a)))))),(λx.((λy.(y (λz.(λa.((λb.(b (λc.((y (λd.(λe.y))) (λj.y))))) ((a ((λi.y) (a (λn.z)))) z)))))) (λm.(m (λt.m)))) (λu.(u (λv.u))))
(((λx.x) ((λy.y) (λz.z))) ((((λa.a) ((λb.b) (λc.c))) ((λd.d) ((λe.e) (λj.j)))) (((λi.i) ((λn.n) (λm.m))) ((λt.t) ((λr.r) (λq.q)))))),(((λx.x) (λy.y)) ((((λz.z) ((λa.a) (λb.b))) ((λc.c) ((λd.d) (λe.e)))) (((λj.j) ((λi.i) (λn.n))) ((λm.m) ((λt.t) (λr.r)))))),(λx.x) ((λy.y) (λz.z)) ((((λa.a) ((λb.b) (λc.c))) ((λd.d) ((λe.e) (λj.j)))) (((λi.i) ((λn.n) (λm.m))) ((λt.t) ((λr.r) (λq.q))))))
(((λx.x) (λy.y)) ((((λz.z) ((λa.a) (λb.b))) ((λc.c) ((λd.d) (λe.e)))) (((λj.j) ((λi.i) (λn.n))) ((λm.m) ((λt.t) (λr.r)))))),((λx.x) ((((λy.y) ((λz.z) (λa.a))) ((λb.b) ((λc.c) (λd.d)))) (((λe.e) ((λj.j) (λi.i))) ((λn.n) ((λm.m) (λt.t)))))),(λy.y) ((((λz.z) ((λa.a) (λb.b))) ((λc.c) ((λd.d) (λe.e)))) (((λj.j) ((λi.i) (λn.n))) ((λm.m) ((λt.t) (λr.r))))))
((λx.x) ((((λy.y) ((λz.z) (λa.a))) ((λb.b) ((λc.c) (λd.d)))) (((λe.e) ((λj.j) (λi.i))) ((λn.n) ((λm.m) (λt.t)))))),((((λx.x) ((λy.y) (λz.z))) ((λa.a) ((λb.b) (λc.c)))) (((λd.d) ((λe.e) (λj.j))) ((λi.i) ((λn.n) (λm.m))))),(λx.x) ((((λy.y) ((λz.z) (λa.a))) ((λb.b) ((λc.c) (λd.d)))) (((λe.e) ((λj.j) (λi.i))) ((λn.n) ((λm.m) (λt.t)))))
((((λx.x) ((λy.y) (λz.z))) ((λa.a) ((λb.b) (λc.c)))) (((λd.d) ((λe.e) (λj.j))) ((λi.i) ((λn.n) (λm.m))))),((((λx.x) (λy.y)) ((λz.z) ((λa.a) (λb.b)))) (((λc.c) ((λd.d) (λe.e))) ((λj.j) ((λi.i) (λn.n))))),(λa.a) ((λb.b) (λc.c)) (((λd.d) ((λe.e) (λj.j))) ((λi.i) ((λn.n) (λm.m))))
((((λx.x) (λy.y)) ((λz.z) ((λa.a) (λb.b)))) (((λc.c) ((λd.d) (λe.e))) ((λj.j) ((λi.i) (λn.n))))),(((λx.x) ((λy.y) ((λz.z) (λa.a)))) (((λb.b) ((λc.c) (λd.d))) ((λe.e) ((λj.j) (λi.i))))),(λy.y) ((λz.z) ((λa.a) (λb.b))) (((λc.c) ((λd.d) (λe.e))) ((λj.j) ((λi.i) (λn.n))))
(((λx.x) ((λy.y) ((λz.z) (λa.a)))) (((λb.b) ((λc.c) (λd.d))) ((λe.e) ((λj.j) (λi.i))))),(((λx.x) ((λy.y) (λz.z))) (((λa.a) ((λb.b) (λc.c))) ((λd.d) ((λe.e) (λj.j))))),(λx.x) ((λy.y) ((λz.z) (λa.a))) ((λb.b) ((λc.c) (λd.d))) ((λe.e) ((λj.j) (λi.i)))
(((λx.x) ((λy.y) (λz.z))) (((λa.a) ((λb.b) (λc.c))) ((λd.d) ((λe.e) (λj.j))))),(((λx.x) (λy.y)) (((λz.z) ((λa.a) (λb.b))) ((λc.c) ((λd.d) (λe.e))))),(λx.x) ((λy.y) (λz.z)) ((λa.a) ((λb.b) (λc.c)) ((λd.d) ((λe.e) (λj.j))))
(((λx.x) (λy.y)) (((λz.z) ((λa.a) (λb.b))) ((λc.c) ((λd.d) (λe.e))))),((λx.x) (((λy.y) ((λz.z) (λa.a))) ((λb.b) ((λc.c) (λd.d))))),(λy.y) (((λz.z) ((λa.a) (λb.b))) ((λc.c) ((λd.d) (λe.e))))
((λx.x) (((λy.y) ((λz.z) (λa.a))) ((λb.b) ((λc.c) (λd.d))))),(((λx.x) ((λy.y) (λz.z))) ((λa.a) ((λb.b) (λc.c)))),(λx.x) (((λy.y) (λa.a)) ((λb.b) ((λc.c) (λd.d))))
(((λx.x) ((λy.y) (λz.z))) ((λa.a) ((λb.b) (λc.c)))),(((λx.x) (λy.y)) ((λz.z) ((λa.a) (λb.b)))),(λx.x) ((λa.a) (λc.c))
(λx.(λy.(y (x ((y (λz.(λa.(λb.(z (b (λc.(λd.((b (y d)) ((x (x (y (λe.(((e c) ((λj.d) y)) b))))) d)))))))))) y))))),(λx.(λy.(y (x ((y (λz.(λa.(λb.(z (b (λc.(λd.((b (y d)) ((x (x (y (λe.(((e c) d) b))))) d)))))))))) y))))),(λy.(y ((λz.(λa.(λb.(y (b (λc.(λd.((b (y d)) ((x (x (y (λe.(((e c) ((λj.d) y)) b))))) d)))))))) y)))
(λx.(x ((x ((x (λy.(λz.((x ((λa.x) (λb.(λc.c)))) x)))) (λd.(λe.e)))) (λj.(λi.i))))),(λx.(x ((x ((x (λy.(λz.((x x) x)))) (λa.(λb.b)))) (λc.(λd.d))))),(λx.(x ((x (λy.(λz.((x ((λa.x) (λb.(λc.c)))) x)))) (λd.(λe.e)))))
(λx.(((λy.(λz.(λa.(λb.a)))) (λc.(c c))) x)),(λx.((λy.(λz.(λa.z))) x)),(λy.(λz.(λa.(λb.a)))) (λc.(c c)) x
(λx.((λy.(λz.(λa.z))) x)),(λx.(λy.(λz.y))),(λy.(λz.(λa.z))) x
(λx.(((((((x (λy.(λz.z))) x) (λa.a)) (λb.(x x))) (λc.((x x) (λd.(λe.e))))) ((λj.x) (λi.(x x)))) ((x x) x))),(λx.(((((((x (λy.(λz.z))) x) (λa.a)) (λb.(x x))) (λc.((x x) (λd.(λe.e))))) x) ((x x) x))),(λx.((((((x (λy.(λz.z))) x) (λa.a)) (λb.(x x))) (λc.((x x) (λd.(λe.e))))) ((λj.x) (λi.(x x)))) ((x x) x)) (λf.f)
(λx.(λy.(y ((y (λz.((x (y (y z))) y))) ((x x) ((x x) (λa.(λb.(((λc.(((λd.x) y) (λe.e))) x) b))))))))),(λx.(λy.(y ((y (λz.((x (y (y z))) y))) ((x x) ((x x) (λa.(λb.((((λc.x) y) (λd.d)) b))))))))),(λy.(y ((y (λz.((λx.(y (y z))) y))) ((λx.(x x) ((x x) (λa.(λb.(((λc.(((λd.x) y) (λe.e))) x) b))))))))
(λx.(λy.(y ((y (λz.((x (y (y z))) y))) ((x x) ((x x) (λa.(λb.((((λc.x) y) (λd.d)) b))))))))),(λx.(λy.(y ((y (λz.((x (y (y z))) y))) ((x x) ((x x) (λa.(λb.((x (λc.c)) b))))))))),(λx.(λy.(y ((y (λz.((x (y (y z))) y))) ((x x) ((x x) (λa.(λb.((((λc.x) y) (λd.d)) b)))))))) (λx.(λy.(y ((y (λz.((x (y (y z))) y))) ((x x) ((x x) (λa.(λb.((((λc.x) y) (λd.d)) b))))))) )
((λx.x) ((λy.((λz.z) ((λa.(λb.(y (λc.b)))) (((λd.y) (λe.(λj.(λi.(j ((i (λn.(λm.i))) e)))))) y)))) (λt.(λr.(λq.(λw.(λu.u))))))),((λx.((λy.y) ((λz.(λa.(x (λb.a)))) (((λc.x) (λd.(λe.(λj.(e ((j (λi.(λn.j))) d)))))) x)))) (λm.(λt.(λr.(λq.(λw.w)))))),(λt.(λr.(λq.(λw.(λu.u))))) (λt.(λr.(λq.(λw.(λu.u)))))
((λx.((λy.y) ((λz.(λa.(x (λb.a)))) (((λc.x) (λd.(λe.(λj.(e ((j (λi.(λn.j))) d)))))) x)))) (λm.(λt.(λr.(λq.(λw.w)))))),((λx.x) ((λy.(λz.((λa.(λb.(λc.(λd.(λe.e))))) (λj.z)))) (((λi.(λa.(λb.(λc.(λd.(λe.e)))))) (λn.(λm.(λt.(m ((t (λr.(λq.t))) n)))))) (λa.(λb.(λc.(λd.(λe.e)))))))),(λm.(λt.(λr.(λq.(λw.w))))) (λx.((λy.y) ((λz.(λa.(x (λb.a)))) (((λc.x) (λd.(λe.(λj.(e ((j (λi.(λn.j))) d)))))) x)))
(λx.((λy.(λz.(λa.(λb.(λc.c))))) (λd.x))),(λx.(λy.(λz.(λa.(λb.b))))),(λx.(λz.(λa.(λb.(λc.c)))))
(((λx.x) (λy.(y (y y)))) ((λz.(λa.((a z) ((λb.(λc.(λd.z))) a)))) ((λe.((λj.e) e)) (λi.i)))),((λx.(x (x x))) ((λy.(λz.((z y) ((λa.(λb.(λc.y))) z)))) ((λd.((λe.d) d)) (λj.j)))),(λy.(y (y y))) ((λz.(λa.((a z) ((λb.(λc.(λd.z))) a)))) ((λe.((λj.e) e)) (λi.i)))
((λx.(x (x x))) ((λy.(λz.((z y) ((λa.(λb.(λc.y))) z)))) ((λd.((λe.d) d)) (λj.j)))),(((λx.(λy.((y x) ((λz.(λa.(λb.x))) y)))) ((λc.((λd.c) c)) (λe.e))) (((λx.(λy.((y x) ((λz.(λa.(λb.x))) y)))) ((λc.((λd.c) c)) (λe.e))) ((λx.(λy.((y x) ((λz.(λa.(λb.x))) y)))) ((λc.((λd.c) c)) (λe.e))))),(λy.(λz.((z y) ((λa.(λb.(λc.y))) z))) ((λd.((λe.d) d)) (λj.j))
(λx.(λy.((λz.((λa.z) z)) (λb.b)))),(λx.(λy.((λz.(λa.a)) (λa.a)))),(λx.(λy.((λz.z) (λb.b))))
(λx.(λy.((λz.(λa.a)) (λa.a)))),(λx.(λy.(λz.z))),(λx.(λy.(λa.a)))
(λx.(λy.((x (λz.(z (λa.a)))) (y ((x ((λb.(λc.(((λd.b) (b b)) (c (b (λe.e)))))) (λj.j))) (λi.i)))))),(λx.(λy.((x (λz.(z (λa.a)))) (y ((x (λb.(((λc.(λd.d)) ((λd.d) (λd.d))) (b ((λd.d) (λe.e)))))) (λj.j)))))),(λy.((λa.a) (y ((λb.(λc.(((λd.λj.j) (λj.j)) (c (λe.e)))) (λi.i)))))
(λx.(λy.((x (λz.(z (λa.a)))) (y ((x (λb.(((λc.(λd.d)) ((λd.d) (λd.d))) (b ((λd.d) (λe.e)))))) (λj.j)))))),(λx.(λy.((x (λz.(z (λa.a)))) (y ((x (λb.((λc.c) (b ((λd.d) (λe.e)))))) (λj.j)))))),(λy.((λz.(z (λa.a))) (y ((λb.(((λc.(λd.d)) ((λd.d) (λd.d))) (b ((λd.d) (λe.e)))))) (λj.j))))
(λx.(λy.((x (λz.(z (λa.a)))) (y ((x (λb.((λc.c) (b ((λd.d) (λe.e)))))) (λj.j)))))),(λx.(λy.((x (λz.(z (λa.a)))) (y ((x (λb.(b ((λc.c) (λd.d))))) (λe.e)))))),(λy.(((λz.(z (λa.a))) (λj.j)) ((λb.((λc.c) ((λj.j) ((λd.d) (λe.e)))))))
(λx.(λy.((x (λz.(z (λa.a)))) (y ((x (λb.(b ((λc.c) (λd.d))))) (λe.e)))))),(λx.(λy.((x (λz.(z (λa.a)))) (y ((x (λb.(b (λc.c)))) (λd.d)))))),(λy.((λz.(z (λa.a))) (y ((λb.(b ((λc.c) (λd.d)))) (λe.e)))))
((((λx.x) (λy.(((λz.(λa.z)) (λb.b)) (λc.(λd.((λe.e) (((((c c) (λj.(c j))) (λi.d)) (λn.(c c))) c))))))) (λm.m)) (λt.t)),(((λx.(((λy.(λz.y)) (λa.a)) (λb.(λc.((λd.d) (((((b b) (λe.(b e))) (λj.c)) (λi.(b b))) b)))))) (λn.n)) (λm.m)),(λt.t)
(((λx.(((λy.(λz.y)) (λa.a)) (λb.(λc.((λd.d) (((((b b) (λe.(b e))) (λj.c)) (λi.(b b))) b)))))) (λn.n)) (λm.m)),((((λx.(λy.x)) (λz.z)) (λa.(λb.((λc.c) (((((a a) (λd.(a d))) (λe.b)) (λj.(a a))) a))))) (λi.i)),(λm.m)
((((λx.(λy.x)) (λz.z)) (λa.(λb.((λc.c) (((((a a) (λd.(a d))) (λe.b)) (λj.(a a))) a))))) (λi.i)),(((λx.(λy.y)) (λz.(λa.((λb.b) (((((z z) (λc.(z c))) (λd.a)) (λe.(z z))) z))))) (λj.j)),(λi.i)
(((λx.(λy.y)) (λz.(λa.((λb.b) (((((z z) (λc.(z c))) (λd.a)) (λe.(z z))) z))))) (λj.j)),((λx.x) (λy.y)),(λj.j)
((λx.((((λy.(((λz.(λa.x)) ((((λb.(b (λc.c))) y) x) x)) (x (λd.y)))) (λe.(λj.e))) x) ((x x) (x (λi.i))))) (λn.((λm.m) n))),((((λx.(((λy.(λz.(λa.((λb.b) a)))) ((((λc.(c (λd.d))) x) (λa.((λb.b) a))) (λa.((λb.b) a)))) ((λa.((λb.b) a)) (λe.x)))) (λj.(λi.j))) (λa.((λb.b) a))) (((λa.((λb.b) a)) (λa.((λb.b) a))) ((λa.((λb.b) a)) (λn.n)))),((λx.((((λy.(((λz.(λa.x)) ((((λb.(b (λc.c))) y) x) x)) (x (λd.y)))) (λe.(λj.e))) x) ((x x) (x (λi.i))))) (λn.((λm.m) n)) (λn.((λm.m) n))
(((λx.((λy.y) x)) (λz.((λa.a) z))) (((λb.((λc.c) b)) (λd.((λe.e) d))) ((λj.((λi.i) j)) (λn.n)))),(((λx.x) (λy.((λz.z) y))) (((λa.((λb.b) a)) (λc.((λd.d) c))) ((λe.((λj.j) e)) (λi.i)))),(λz.((λa.a) z)) (((λb.((λc.c) b)) (λd.((λe.e) d))) ((λj.((λi.i) j)) (λn.n)))
(((λx.x) (λy.((λz.z) y))) (((λa.((λb.b) a)) (λc.((λd.d) c))) ((λe.((λj.j) e)) (λi.i)))),((λx.((λy.y) x)) (((λz.((λa.a) z)) (λb.((λc.c) b))) ((λd.((λe.e) d)) (λj.j)))),(λy.((λz.z) y)) (((λa.((λb.b) a)) (λc.((λd.d) c))) ((λe.((λj.j) e)) (λi.i)))
((λx.((λy.y) x)) (((λz.((λa.a) z)) (λb.((λc.c) b))) ((λd.((λe.e) d)) (λj.j)))),((λx.x) (((λy.((λz.z) y)) (λa.((λb.b) a))) ((λc.((λd.d) c)) (λe.e)))),(λx.((λy.y) x)) ((λa.a) (λb.((λc.c) (λj.j))))
((λx.x) (((λy.((λz.z) y)) (λa.((λb.b) a))) ((λc.((λd.d) c)) (λe.e)))),(((λx.((λy.y) x)) (λz.((λa.a) z))) ((λb.((λc.c) b)) (λd.d))),(λx.x) (((λy.((λz.z) y)) (λa.((λb.b) a))) ((λc.((λd.d) c)) (λe.e)))
(((λx.((λy.y) x)) (λz.((λa.a) z))) ((λb.((λc.c) b)) (λd.d))),(((λx.x) (λy.((λz.z) y))) ((λa.((λb.b) a)) (λc.c))),(λz.((λa.a) z)) ((λb.((λc.c) (λd.d))) (λd.d))
(((λx.x) (λy.((λz.z) y))) ((λa.((λb.b) a)) (λc.c))),((λx.((λy.y) x)) ((λz.((λa.a) z)) (λb.b))),(λy.((λz.z) y)) ((λa.((λb.b) a)) (λc.c))
((λx.((λy.y) x)) ((λz.((λa.a) z)) (λb.b))),((λx.x) ((λy.((λz.z) y)) (λa.a))),(λx.((λy.y) x) (λa.a))
((λx.x) ((λy.((λz.z) y)) (λa.a))),((λx.((λy.y) x)) (λz.z)),(λx.x) ((λy.y) (λa.a))
((λx.((λy.y) x)) (λz.z)),((λx.x) (λy.y)),(λx.x)
((λx.(x x)) (((λy.y) ((λz.z) (λa.(λb.(λc.b))))) (λd.d))),((((λx.x) ((λy.y) (λz.(λa.(λb.a))))) (λc.c)) (((λx.x) ((λy.y) (λz.(λa.(λb.a))))) (λc.c))),((λy.y) ((λz.z) (λa.(λb.(λc.b))))) (λd.d)
((((λx.x) ((λy.y) (λz.(λa.(λb.a))))) (λc.c)) (((λx.x) ((λy.y) (λz.(λa.(λb.a))))) (λc.c))),((((λx.x) (λy.(λz.(λa.z)))) (λb.b)) (((λc.c) ((λd.d) (λe.(λj.(λi.j))))) (λn.n))),(λc.c) (((λx.x) ((λy.y) (λz.(λa.(λb.a))))) (λc.c)) ((λx.x) ((λy.y) (λz.(λa.(λb.a)))))
((((λx.x) (λy.(λz.(λa.z)))) (λb.b)) (((λc.c) ((λd.d) (λe.(λj.(λi.j))))) (λn.n))),(((λx.(λy.(λz.y))) (λa.a)) (((λb.b) ((λc.c) (λd.(λe.(λj.e))))) (λi.i))),(λb.b) (((λc.c) ((λd.d) (λe.(λj.(λi.j))))) (λn.n))
(((λx.(λy.(λz.y))) (λa.a)) (((λb.b) ((λc.c) (λd.(λe.(λj.e))))) (λi.i))),((λx.(λy.x)) (((λz.z) ((λa.a) (λb.(λc.(λd.c))))) (λe.e))),(λy.(λz.y)) ((λc.c) (λd.(λe.(λj.e))))
((λx.(λy.x)) (((λz.z) ((λa.a) (λb.(λc.(λd.c))))) (λe.e))),(λx.(((λy.y) ((λz.z) (λa.(λb.(λc.b))))) (λd.d))),(λy.(λe.e))
(λx.(((λy.y) ((λz.z) (λa.(λb.(λc.b))))) (λd.d))),(λx.(((λy.y) (λz.(λa.(λb.a)))) (λc.c))),(λx.(((λy.y) ((λz.z) (λa.(λb.(λc.b))))) (λd.d))) -> (λx.(((λy.y) (λa.(λb.(λc.b)))) (λd.d)))
(λx.(((λy.y) (λz.(λa.(λb.a)))) (λc.c))),(λx.((λy.(λz.(λa.z))) (λb.b))),(λx.(((λy.y) (λz.(λa.(λb.a)))) (λc.c))) (λc.c)
(λx.((λy.(λz.(λa.z))) (λb.b))),(λx.(λy.(λz.y))),(λx.(λz.(λa.z)))
(λx.(λy.(((x ((λz.(y ((λa.(y x)) y))) (y (λb.(λc.(λd.((λe.(y y)) (y (λj.y))))))))) (λi.(((λn.n) ((((λm.x) i) i) i)) i))) y))),(λx.(λy.(((x (y ((λz.(y x)) y))) (λa.(((λb.b) ((((λc.x) a) a) a)) a))) y))),(λy.(((λx.(((y ((λz.(y ((λa.(y x)) y))) (y (λb.(λc.(λd.((λe.(y y)) (y (λj.y))))))))) (λi.(((λn.n) ((((λm.x) i) i) i)) i))) y)))
(λx.(λy.(((x (y ((λz.(y x)) y))) (λa.(((λb.b) ((((λc.x) a) a) a)) a))) y))),(λx.(λy.(((x (y (y x))) (λz.(((λa.a) ((((λb.x) z) z) z)) z))) y))),(λy.(((λz.(y ((λa.(((λb.b) ((((λc.x) a) a) a)) a))) y)) (λa.(((λb.b) ((((λc.x) a) a) a)) a))) y)
(λx.(λy.(((x (y (y x))) (λz.(((λa.a) ((((λb.x) z) z) z)) z))) y))),(λx.(λy.(((x (y (y x))) (λz.(((((λa.x) z) z) z) z))) y))),(λy.(((λy.(((y (y y)) (λz.(((λa.a) ((((λb.x) z) z) z)) z))) y))) y)
(λx.(λy.(((x (y (y x))) (λz.(((((λa.x) z) z) z) z))) y))),(λx.(λy.(((x (y (y x))) (λz.(((x z) z) z))) y))),(λy.(((λy (y (y y))) (λz.(((((λa.y) z) z) z) z))) y))
(λx.((((x (λy.x)) (λz.(λa.x))) (x (((λb.x) (((((x (λc.x)) (λd.(λe.x))) (x (λj.x))) (x (λi.x))) x)) (x (λn.x))))) (x (λm.x)))),(λx.((((x (λy.x)) (λz.(λa.x))) (x (x (x (λb.x))))) (x (λc.x)))),(λx.((((((x (λy.x)) (λz.(λa.x))) (x (((λb.x) (((((x (λc.x)) (λd.(λe.x))) (x (λj.x))) (x (λi.x))) x)) (x (λn.x)))))) (x (λm.x))))))
(λx.(((x (x x)) (x (λy.x))) (λz.((λa.(x (λb.((b (λc.(a (λd.d)))) (λe.b))))) (((λj.x) (λi.i)) (λn.(λm.(λt.(λr.t))))))))),(λx.(((x (x x)) (x (λy.x))) (λz.(x (λa.((a (λb.((((λc.x) (λd.d)) (λe.(λj.(λi.(λn.i))))) (λm.m)))) (λt.a))))))),(λx.(((x (x x)) (x (λy.x))) (λz.((λa.(x (λb.((b (λc.(a (λd.d)))) (λe.b))))) (((λj.x) (λi.i)) (λn.(λm.(λt.(λr.t)))))))) (λx.(((x (x x)) (x (λy.x))) (λz.((λa.(x (λb.((b (λc.(a (λd.d)))) (λe.b))))) (((λj.x) (λi.i)) (λn.(λm.(λt.(λr.t))))))))
(λx.(((x (x x)) (x (λy.x))) (λz.(x (λa.((a (λb.((((λc.x) (λd.d)) (λe.(λj.(λi.(λn.i))))) (λm.m)))) (λt.a))))))),(λx.(((x (x x)) (x (λy.x))) (λz.(x (λa.((a (λb.((x (λc.(λd.(λe.(λj.e))))) (λi.i)))) (λn.a))))))),((λx.(((x (x x)) (x (λy.x))) (λz.(x (λa.((a (λb.((((λc.x) (λd.d)) (λe.(λj.(λi.(λn.i))))) (λm.m)))) (λt.a))))))) (λu.u))
(λx.(λy.(((x x) (λz.(λa.(λb.((x (((λc.(c (c (c c)))) ((λd.d) (λe.e))) (λj.((j (j (((j j) j) (j j)))) j)))) (λi.(λn.b))))))) y))),(λx.(λy.(((x x) (λz.(λa.(λb.((x ((((λc.c) (λd.d)) (((λc.c) (λd.d)) (((λc.c) (λd.d)) ((λc.c) (λd.d))))) (λe.((e (e (((e e) e) (e e)))) e)))) (λj.(λi.b))))))) y))),(λy.(((y y) (λz.(λa.(λb.((y (((λc.(c (c (c c)))) ((λd.d) (λe.e))) (λj.((j (j (((j j) j) (j j)))) j)))) (λi.(λn.b))))))) y)
(λx.(λy.(((x x) (λz.(λa.(λb.((x ((((λc.c) (λd.d)) ((λe.e) (λj.j))) (λi.((i (i (((i i) i) (i i)))) i)))) (λn.(λm.b))))))) y))),(λx.(λy.(((x x) (λz.(λa.(λb.((x (((λc.c) ((λd.d) (λe.e))) (λj.((j (j (((j j) j) (j j)))) j)))) (λi.(λn.b))))))) y))),(λy.(((y y) (λz.(λa.(λb.((y ((((λc.c) (λd.d)) ((λe.e) (λj.j))) (λi.((i (i (((i i) i) (i i)))) i)))) (λn.(λm.b))))))) y))
(λx.(λy.(((x x) (λz.(λa.(λb.((x (((λc.c) ((λd.d) (λe.e))) (λj.((j (j (((j j) j) (j j)))) j)))) (λi.(λn.b))))))) y))),(λx.(λy.(((x x) (λz.(λa.(λb.((x (((λc.c) (λd.d)) (λe.((e (e (((e e) e) (e e)))) e)))) (λj.(λi.b))))))) y))),(λy.(((λx.x) (λz.(λa.(λb.((y (((λc.c) ((λd.d) (λe.e))) (λj.((j (j (((j j) j) (j j)))) j)))) (λi.(λn.b))))))))
(λx.(λy.(((x x) (λz.(λa.(λb.((x (((λc.c) (λd.d)) (λe.((e (e (((e e) e) (e e)))) e)))) (λj.(λi.b))))))) y))),(λx.(λy.(((x x) (λz.(λa.(λb.((x ((λc.c) (λd.((d (d (((d d) d) (d d)))) d)))) (λe.(λj.b))))))) y))),(λy.(((y y) (λz.(λa.(λb.((y (((λc.c) (λd.d)) (λe.((e (e (((e e) e) (e e)))) e)))) (λj.(λi.b))))))))
(λx.(λy.(((x x) (λz.(λa.(λb.((x ((λc.c) (λd.((d (d (((d d) d) (d d)))) d)))) (λe.(λj.b))))))) y))),(λx.(λy.(((x x) (λz.(λa.(λb.((x (λc.((c (c (((c c) c) (c c)))) c))) (λd.(λe.b))))))) y))),(λy.(((x x) (λz.(λa.(λb.((x ((λc.c) (λd.((d (d (((d d) d) (d d)))) d)))) (λe.(λj.b))))))) y))
(λx.(λy.((((((λz.(λa.x)) x) (λb.(λc.((b (y (((λd.y) (λe.(λj.b))) y))) c)))) x) (x (((x (λi.(λn.((λm.(λt.x)) x)))) y) y))) y))),(λx.(λy.(((((λz.x) (λa.(λb.((a (y (((λc.y) (λd.(λe.a))) y))) b)))) x) (x (((x (λj.(λi.((λn.(λm.x)) x)))) y) y))) y))),(λy.((((((λz.(λa.x)) x) (λb.(λc.((b (y (((λd.y) (λe.(λj.b))) y))) c)))) x) (x (((x (λi.(λn.((λm.(λt.x)) x)))) y) y))) y))
(λx.(λy.(((((λz.x) (λa.(λb.((a (y (((λc.y) (λd.(λe.a))) y))) b)))) x) (x (((x (λj.(λi.((λn.(λm.x)) x)))) y) y))) y))),(λx.(λy.(((x x) (x (((x (λz.(λa.((λb.(λc.x)) x)))) y) y))) y))),(λy.(((((λz.(λa.(λb.((a (y (((λc.y) (λd.(λe.a))) y))) b)))) x) (x (((x (λj.(λi.((λn.(λm.x)) x)))) y) y))) y))
(λx.(λy.(((x x) (x (((x (λz.(λa.((λb.(λc.x)) x)))) y) y))) y))),(λx.(λy.(((x x) (x (((x (λz.(λa.(λb.x)))) y) y))) y))),(λy.(((λx.(((x x) (x (((x (λz.(λa.((λb.(λc.x)) x)))) y) y))) y))))
(λx.((x (λy.(x ((x (λz.(z z))) ((x (λa.(a a))) ((y y) (x x))))))) (x (((λb.x) (x (x (x (λc.(λd.c)))))) (λe.(e ((λj.e) e))))))),(λx.((x (λy.(x ((x (λz.(z z))) ((x (λa.(a a))) ((y y) (x x))))))) (x (x (λb.(b ((λc.b) b))))))),(λx.((x (λy.(x ((x (λz.(z z))) ((x (λa.(a a))) ((y y) (x x))))))) (((λb.x) (x (x (x (λc.(λd.c)))))) (λe.(e ((λj.e) e))))))
