vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time,strategy_name
169,27,5,5,14,54,2,3,2,0,378590,LO
168,27,6,6,14,53,0,2,1,0,377231,LO
164,27,5,5,14,52,1,4,3,0,352454,LO
161,27,4,4,14,51,0,12,5,3,304526,LO
147,26,3,3,14,47,0,2,1,0,169420,LO
143,26,2,2,14,46,1,32,8,10,153107,LO
140,25,3,3,14,45,2,20,6,6,200420,LO
156,27,3,3,14,50,0,20,6,6,266666,LO
134,23,3,3,14,43,1,20,6,6,168642,LO
131,22,3,3,14,42,3,12,5,3,161393,LO
150,23,3,3,14,47,0,12,5,3,262065,LO
136,21,4,4,14,43,2,3,2,0,217170,LO
135,21,5,5,14,42,0,2,1,0,241686,LO
131,21,4,4,14,41,1,4,3,0,207312,LO
128,21,3,3,14,40,0,12,5,3,145258,LO
114,20,2,2,14,36,0,2,1,0,82440,LO
110,20,1,1,14,35,1,107,13,34,57428,LO
107,19,3,3,13,34,2,20,6,6,188883,LO
123,21,3,3,13,39,0,20,6,6,242628,LO
101,17,3,3,13,32,1,20,6,6,148056,LO
98,16,3,3,13,31,3,12,5,3,130192,LO
117,17,3,3,13,36,0,12,5,3,214323,LO
103,15,4,4,13,32,2,3,2,0,198188,LO
102,15,5,5,13,31,0,2,1,0,174613,LO
98,15,4,4,13,30,1,4,3,0,148709,LO
95,15,3,3,13,29,0,12,5,3,121350,LO
81,14,2,2,13,25,0,2,1,0,54651,LO
77,14,1,1,13,24,1,74,12,23,43211,LO
74,13,3,3,12,23,2,20,6,6,144205,LO
90,15,3,3,12,28,0,20,6,6,229756,LO
68,11,3,3,12,21,1,20,6,6,124067,LO
65,10,3,3,12,20,3,12,5,3,117717,LO
84,11,3,3,12,25,0,12,5,3,201704,LO
70,9,4,4,12,21,2,3,2,0,158769,LO
69,9,5,5,12,20,0,2,1,0,162213,LO
65,9,4,4,12,19,1,4,3,0,191087,LO
62,9,3,3,12,18,0,12,5,3,108867,LO
48,8,2,2,12,14,0,2,1,0,41697,LO
44,8,1,1,12,13,1,41,11,12,30804,LO
41,7,2,2,11,12,0,37,9,11,56825,LO
52,3,1,1,15,19,7,2,1,0,66918,LO
55,4,1,1,14,18,1,52,13,17,36140,LO
52,3,2,2,13,17,1,44,11,15,55874,LO
49,3,3,3,14,16,4,2,1,0,109093,LO
49,4,4,4,12,15,1,29,8,9,132435,LO
46,3,8,8,11,14,1,2,1,0,236315,LO
43,3,7,7,11,13,1,2,1,0,200325,LO
40,3,6,6,11,12,1,14,5,4,168167,LO
37,2,7,7,11,11,1,2,1,0,160202,LO
34,2,6,6,11,10,1,8,4,2,128284,LO
31,1,7,22,11,9,0,7,4,2,115456,LO
57,8,1,1,17,18,1,54,16,17,38188,LO
54,7,6,6,16,17,1,22,10,8,268198,LO
51,6,9,12,20,16,0,1,0,0,326737,LO
48,6,8,11,18,15,1,2,1,0,268449,LO
45,6,10,15,17,14,1,3,1,1,323115,LO
42,5,11,16,15,13,0,1,0,0,253599,LO
39,5,10,15,13,12,0,4,2,1,212314,LO
33,3,10,15,13,10,0,3,1,1,164119,LO
28,2,6,17,13,8,1,1,0,0,102549,LO
25,1,9,20,11,7,0,3,2,0,112546,LO
51,3,1,1,18,16,1,48,17,15,22406,LO
48,2,5,5,17,15,0,3,2,0,139494,LO
43,1,5,6,17,14,5,1,0,0,130383,LO
55,8,1,1,23,18,1,52,22,17,24770,LO
52,7,1,1,22,17,1,49,21,16,22830,LO
49,6,3,3,21,16,1,2,1,0,120500,LO
46,6,2,2,21,15,1,40,19,13,96622,LO
43,6,1,1,20,14,4,2,1,0,46201,LO
43,5,1,1,18,13,2,2,1,0,46561,LO
41,4,2,2,16,12,1,35,14,10,89160,LO
38,3,2,2,15,11,0,31,13,9,106089,LO
5,1,1,1,2,1,1,2,1,0,4880,LO
57,7,8,10,18,19,2,3,1,1,358633,LO
56,7,7,9,16,19,3,7,4,1,280898,LO
65,8,7,9,18,20,2,7,4,1,327958,LO
68,8,9,11,16,20,0,3,1,1,449278,LO
63,8,8,10,16,18,0,27,8,7,444351,LO
34,3,9,11,12,10,0,2,1,0,186141,LO
30,3,8,10,12,9,0,7,4,1,146478,LO
21,2,7,9,10,7,0,9,3,3,89957,LO
53,2,12,15,19,21,1,5,3,1,477803,LO
50,2,17,21,20,20,1,1,0,0,475657,LO
47,1,9,28,18,19,1,3,1,1,354699,LO
53,8,4,4,14,15,2,2,1,0,247753,LO
51,8,4,4,14,14,1,2,1,0,155287,LO
48,8,3,3,14,13,1,14,5,4,100071,LO
45,7,3,3,14,12,1,11,4,3,115696,LO
42,6,3,3,14,11,2,6,3,1,83462,LO
44,6,4,4,14,11,0,2,1,0,108590,LO
40,6,3,3,14,10,1,6,3,1,77549,LO
37,5,3,3,14,9,0,2,1,0,58049,LO
33,5,2,2,14,8,1,9,5,2,42771,LO
30,5,1,1,14,7,2,20,13,4,28745,LO
46,8,1,1,16,10,1,25,15,5,39620,LO
43,7,2,2,16,9,0,21,14,4,75530,LO
20,4,1,1,12,4,1,17,11,3,23827,LO
17,3,2,2,11,3,0,13,9,2,28139,LO
55,5,5,8,16,21,1,1,0,0,244546,LO
52,4,11,24,16,20,1,11,3,4,439312,LO
49,3,11,24,15,19,0,12,4,4,446360,LO
35,1,4,32,12,14,1,1,0,0,123108,LO
54,7,2,2,14,19,1,19,7,6,84071,LO
51,6,5,8,18,18,5,3,1,1,199214,LO
56,5,7,11,16,21,0,8,4,3,254319,LO
46,3,7,11,16,17,0,3,1,1,196779,LO
41,2,8,15,16,15,0,3,1,1,214153,LO
36,2,7,14,14,13,4,3,1,1,170057,LO
39,1,7,14,13,15,0,15,5,6,162569,LO
55,7,4,4,15,21,0,40,11,15,227436,LO
51,7,1,1,17,18,1,41,16,15,26470,LO
48,7,3,3,21,17,0,1,0,0,109492,LO
45,6,3,3,19,16,6,1,0,0,93877,LO
42,5,10,11,17,15,0,1,0,0,295697,LO
39,4,10,12,17,14,0,1,0,0,324706,LO
36,3,10,12,15,13,0,5,3,1,263261,LO
29,1,9,23,13,11,0,1,0,0,187276,LO
51,4,2,2,19,19,1,43,17,17,114641,LO
48,4,1,1,19,18,0,3,2,0,48364,LO
43,3,4,4,17,17,2,3,1,1,103637,LO
42,2,5,5,15,17,3,1,0,0,149777,LO
39,1,6,7,13,16,3,1,0,0,138181,LO
55,4,2,2,17,19,1,5,2,1,47184,LO
52,3,2,2,17,18,1,2,1,0,41407,LO
49,3,1,1,17,17,1,46,16,16,21615,LO
46,2,2,2,16,16,4,1,0,0,87227,LO
43,1,6,25,14,15,0,12,8,3,222134,LO
29,1,5,24,11,11,0,3,2,0,160884,LO
55,5,2,2,13,20,1,5,3,1,57878,LO
52,5,1,1,13,19,1,46,12,17,34920,LO
49,4,1,1,13,18,1,46,12,17,32390,LO
46,3,11,21,12,17,0,1,0,0,193422,LO
43,2,5,29,10,16,0,8,4,2,133810,LO
59,6,1,1,16,23,0,54,15,22,55128,LO
54,7,1,1,15,19,1,51,14,18,34685,LO
51,6,2,2,14,18,2,38,12,13,68915,LO
85,10,5,6,16,30,1,27,11,9,311778,LO
82,9,5,6,17,29,2,28,12,9,259037,LO
106,12,6,7,18,37,0,1,0,0,436968,LO
103,12,5,6,17,36,2,28,12,9,465426,LO
127,14,5,6,19,44,0,50,14,17,720558,LO
75,8,7,8,16,26,0,23,9,8,282959,LO
50,5,3,13,14,17,1,27,11,9,147541,LO
47,4,3,13,15,16,2,28,12,9,134639,LO
71,7,4,14,16,24,0,1,0,0,241694,LO
68,7,3,13,15,23,2,28,12,9,183081,LO
92,9,3,13,17,31,0,50,14,17,208754,LO
40,3,5,15,14,13,0,23,9,8,151069,LO
57,11,1,1,15,19,6,23,7,7,58669,LO
164,35,1,1,17,53,0,139,16,45,129388,LO
23,5,1,1,7,7,2,14,6,4,29001,LO
33,7,1,1,9,10,1,30,8,9,28863,LO
30,6,2,2,8,9,0,10,5,3,86925,LO
18,4,1,1,8,5,1,15,7,4,11864,LO
15,3,2,2,7,4,0,10,5,3,38910,LO
55,7,4,4,25,17,0,45,21,13,278277,LO
55,8,1,1,12,18,4,13,5,4,103227,LO
88,13,4,4,14,29,1,21,7,7,359824,LO
85,12,5,5,14,28,0,13,5,4,387246,LO
70,9,5,5,14,23,1,1,0,0,244857,LO
67,8,7,11,14,22,0,19,7,6,494767,LO
46,5,7,11,12,15,3,3,2,0,317925,LO
47,5,8,12,12,14,1,3,2,0,329025,LO
44,5,7,11,12,13,0,7,3,1,282713,LO
35,4,6,10,12,11,1,14,6,4,201987,LO
32,3,7,11,11,10,3,3,2,0,185489,LO
33,3,8,12,10,9,1,3,2,0,201790,LO
30,3,7,11,10,8,0,7,3,1,166780,LO
21,1,6,14,8,6,0,1,0,0,96950,LO
54,3,10,17,17,19,0,1,0,0,448813,LO
51,2,8,22,17,18,0,1,0,0,366197,LO
48,1,9,26,17,17,2,3,2,0,379011,LO
47,2,10,27,15,16,1,7,5,1,374014,LO
44,2,9,26,15,15,0,5,3,1,326651,LO
56,5,7,10,23,22,7,11,4,3,363606,LO
113,10,8,11,22,39,3,11,4,3,998861,LO
130,11,11,14,20,44,0,3,2,0,1192955,LO
125,10,11,20,20,43,0,3,2,0,1081452,LO
120,9,11,28,20,42,0,13,5,4,1166914,LO
105,7,14,31,18,37,0,3,2,0,1038698,LO
100,6,14,37,18,36,0,11,4,3,1080666,LO
87,4,16,43,18,32,0,3,2,0,870231,LO
82,3,13,49,16,31,0,3,2,0,797601,LO
77,2,12,55,16,30,0,3,2,0,702391,LO
72,1,9,61,16,29,0,3,2,0,565983,LO
51,2,2,2,13,19,3,22,9,9,134968,LO
90,3,2,2,18,36,0,81,16,34,185290,LO
7,1,1,1,4,1,0,2,1,0,6934,LO
56,4,3,3,16,18,3,2,1,0,122365,LO
55,5,3,3,15,17,0,22,11,6,99917,LO
31,1,3,4,15,10,0,24,12,8,50655,LO
