vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,8,10,15,34,6,10,11,2,32,146179,12.0,2.0,0.0,4.0
46,8,10,15,43,7,10,14,6,40,201881,3.0,1.0,0.0,1.0
22,3,11,7,19,2,9,6,2,2,75776,3.0,1.0,2.0,1.0
22,3,11,7,16,2,9,5,4,4,80013,6.0,1.0,2.0,2.0
22,3,11,7,18,3,9,6,7,7,103946,4.0,0.0,2.0,1.0
29,5,7,9,12,2,5,4,1,1,58611,17.0,3.0,2.0,5.0
29,5,7,9,23,3,7,7,4,4,72089,6.0,2.0,0.0,2.0
29,5,7,9,26,4,7,8,5,11,78947,3.0,1.0,0.0,1.0
29,5,7,9,17,3,7,5,2,15,82104,12.0,2.0,0.0,4.0
29,5,7,9,26,4,7,8,6,23,90874,3.0,1.0,0.0,1.0
32,6,8,10,15,3,6,5,1,1,79859,17.0,3.0,2.0,5.0
32,6,8,10,26,4,7,8,4,4,87958,6.0,2.0,1.0,2.0
32,6,8,10,29,5,7,9,7,7,90615,3.0,1.0,1.0,1.0
32,6,8,10,29,5,8,9,5,14,119041,3.0,1.0,0.0,1.0
32,6,8,10,20,4,8,6,2,18,167055,12.0,2.0,0.0,4.0
32,6,8,10,29,5,8,9,6,26,108142,3.0,1.0,0.0,1.0
38,6,8,12,18,3,6,6,1,1,91377,20.0,3.0,2.0,6.0
38,6,8,12,29,4,8,9,4,4,152025,9.0,2.0,0.0,3.0
38,6,8,12,35,5,8,11,7,7,100855,3.0,1.0,0.0,1.0
38,6,8,12,35,5,8,11,6,15,116035,3.0,1.0,0.0,1.0
38,6,8,12,23,4,8,7,2,21,101361,15.0,2.0,0.0,5.0
38,6,8,12,32,5,8,10,5,28,118650,6.0,1.0,0.0,2.0
48,9,11,15,28,5,9,9,1,1,170255,20.0,4.0,2.0,6.0
48,9,11,15,39,7,9,12,4,4,151621,9.0,2.0,2.0,3.0
48,9,11,15,41,8,9,13,7,7,169312,7.0,1.0,2.0,2.0
48,9,11,15,45,8,11,14,9,16,182818,3.0,1.0,0.0,1.0
48,9,11,15,45,8,11,14,7,20,172208,3.0,1.0,0.0,1.0
48,9,11,15,45,8,11,14,6,25,247120,3.0,1.0,0.0,1.0
48,9,11,15,33,6,11,10,2,31,176176,15.0,3.0,0.0,5.0
48,9,11,15,45,8,11,14,5,38,168174,3.0,1.0,0.0,1.0
48,9,11,15,45,8,11,14,8,41,175941,3.0,1.0,0.0,1.0
45,7,9,14,28,4,7,9,1,1,120324,17.0,3.0,2.0,5.0
45,7,9,14,38,6,9,12,5,5,140981,7.0,1.0,0.0,2.0
45,7,9,14,42,6,9,13,7,14,148851,3.0,1.0,0.0,1.0
45,7,9,14,36,6,9,11,6,19,153488,9.0,1.0,0.0,3.0
45,7,9,14,42,6,9,13,8,24,157159,3.0,1.0,0.0,1.0
45,7,9,14,33,5,9,10,2,31,192082,12.0,2.0,0.0,4.0
45,7,9,14,42,6,9,13,6,39,153587,3.0,1.0,0.0,1.0
59,10,12,19,26,4,8,9,1,1,208117,33.0,6.0,4.0,10.0
59,10,12,19,39,6,12,12,4,4,160394,20.0,4.0,0.0,7.0
59,10,12,19,45,8,12,14,6,12,186576,14.0,2.0,0.0,5.0
59,10,12,19,56,9,12,18,8,17,182266,3.0,1.0,0.0,1.0
59,10,12,19,54,9,12,17,9,22,207496,5.0,1.0,0.0,2.0
59,10,12,19,31,5,10,10,2,29,176113,28.0,5.0,2.0,9.0
59,10,12,19,50,8,10,16,5,36,195431,9.0,2.0,2.0,3.0
59,10,12,19,55,10,10,18,8,39,248281,4.0,0.0,2.0,1.0
59,10,12,19,56,9,12,18,8,49,222609,3.0,1.0,0.0,1.0
59,10,12,19,56,9,12,18,7,54,235316,3.0,1.0,0.0,1.0
54,8,10,17,28,4,8,9,1,1,147731,26.0,4.0,2.0,8.0
54,8,10,17,47,7,10,15,5,5,186210,7.0,1.0,0.0,2.0
54,8,10,17,51,7,10,16,7,14,167118,3.0,1.0,0.0,1.0
54,8,10,17,45,7,9,14,6,19,171094,9.0,1.0,1.0,3.0
54,8,10,17,51,7,9,16,9,26,187506,3.0,1.0,1.0,1.0
54,8,10,17,33,5,10,10,2,31,799284,21.0,3.0,0.0,7.0
54,8,10,17,42,6,10,13,5,38,182242,12.0,2.0,0.0,4.0
54,8,10,17,48,8,10,15,7,46,182180,6.0,0.0,0.0,2.0
50,9,10,16,24,4,8,8,1,1,129479,26.0,5.0,2.0,8.0
50,9,10,16,35,6,10,11,4,4,141451,15.0,3.0,0.0,5.0
50,9,10,16,47,8,10,15,7,7,140076,3.0,1.0,0.0,1.0
50,9,10,16,41,8,10,13,6,15,146604,9.0,1.0,0.0,3.0
50,9,10,16,47,8,10,15,9,22,163249,3.0,1.0,0.0,1.0
50,9,10,16,29,5,10,9,2,27,141919,21.0,4.0,0.0,7.0
50,9,10,16,44,8,10,14,5,34,219819,6.0,1.0,0.0,2.0
50,9,10,16,44,7,10,14,7,36,169553,6.0,2.0,0.0,2.0
50,9,10,16,47,8,10,15,8,43,185349,3.0,1.0,0.0,1.0
61,11,13,20,20,3,6,7,1,1,166412,41.0,8.0,7.0,13.0
61,11,13,20,47,8,13,15,4,4,166307,14.0,3.0,0.0,5.0
61,11,13,20,58,10,13,19,6,12,177946,3.0,1.0,0.0,1.0
61,11,13,20,56,10,13,18,7,17,191120,5.0,1.0,0.0,2.0
61,11,13,20,25,4,8,8,2,23,179239,36.0,7.0,5.0,12.0
61,11,13,20,47,8,11,15,5,30,240680,14.0,3.0,2.0,5.0
61,11,13,20,57,11,11,19,8,33,214657,4.0,0.0,2.0,1.0
61,11,13,20,58,10,12,19,12,37,236438,3.0,1.0,1.0,1.0
61,11,13,20,58,10,13,19,8,46,253915,3.0,1.0,0.0,1.0
61,11,13,20,56,10,13,18,8,53,216671,5.0,1.0,0.0,2.0
61,11,13,20,58,10,13,19,10,55,233412,3.0,1.0,0.0,1.0
50,9,10,16,24,4,8,8,1,1,123293,26.0,5.0,2.0,8.0
50,9,10,16,35,6,10,11,4,4,134199,15.0,3.0,0.0,5.0
50,9,10,16,47,8,10,15,7,7,181846,3.0,1.0,0.0,1.0
50,9,10,16,41,8,10,13,6,15,159048,9.0,1.0,0.0,3.0
50,9,10,16,47,8,10,15,9,22,165353,3.0,1.0,0.0,1.0
50,9,10,16,29,5,10,9,2,27,182285,21.0,4.0,0.0,7.0
50,9,10,16,44,8,10,14,5,34,199822,6.0,1.0,0.0,2.0
50,9,10,16,44,7,10,14,7,36,185084,6.0,2.0,0.0,2.0
50,9,10,16,47,8,10,15,8,43,200424,3.0,1.0,0.0,1.0
63,9,11,20,30,4,8,10,1,1,221498,33.0,5.0,3.0,10.0
63,9,11,20,59,9,11,19,5,5,210846,4.0,0.0,0.0,1.0
63,9,11,20,52,8,11,16,6,16,322010,11.0,1.0,0.0,4.0
63,9,11,20,60,8,11,19,9,19,234255,3.0,1.0,0.0,1.0
63,9,11,20,58,8,11,18,9,26,273044,5.0,1.0,0.0,2.0
63,9,11,20,35,5,10,11,2,33,258728,28.0,4.0,1.0,9.0
63,9,11,20,59,9,10,19,6,41,221073,4.0,0.0,1.0,1.0
63,9,11,20,60,8,10,19,10,45,236638,3.0,1.0,1.0,1.0
63,9,11,20,57,9,11,18,7,55,235440,6.0,0.0,0.0,2.0
42,6,10,13,28,4,8,9,1,1,195205,14.0,2.0,2.0,4.0
42,6,10,13,35,5,10,11,5,5,126053,7.0,1.0,0.0,2.0
42,6,10,13,39,5,10,12,7,14,199454,3.0,1.0,0.0,1.0
42,6,10,13,36,6,9,11,6,19,207058,6.0,0.0,1.0,2.0
42,6,10,13,39,5,9,12,9,22,157488,3.0,1.0,1.0,1.0
42,6,10,13,33,5,10,10,2,31,143052,9.0,1.0,0.0,3.0
63,9,11,20,27,3,8,9,1,1,165287,36.0,6.0,3.0,11.0
63,9,11,20,59,9,11,19,5,5,171222,4.0,0.0,0.0,1.0
63,9,11,20,52,8,11,16,6,16,197589,11.0,1.0,0.0,4.0
63,9,11,20,58,8,11,18,9,23,251562,5.0,1.0,0.0,2.0
63,9,11,20,32,4,10,10,2,30,192759,31.0,5.0,1.0,10.0
63,9,11,20,59,9,10,19,6,38,206762,4.0,0.0,1.0,1.0
63,9,11,20,60,8,10,19,10,42,265033,3.0,1.0,1.0,1.0
63,9,11,20,54,8,11,17,7,52,232001,9.0,1.0,0.0,3.0
63,9,11,20,60,8,11,19,9,57,228880,3.0,1.0,0.0,1.0
41,8,9,13,18,3,7,6,1,1,104468,23.0,5.0,2.0,7.0
41,8,9,13,32,6,9,10,4,4,102094,9.0,2.0,0.0,3.0
41,8,9,13,38,7,9,12,6,6,167786,3.0,1.0,0.0,1.0
41,8,9,13,38,7,9,12,6,15,122273,3.0,1.0,0.0,1.0
41,8,9,13,23,4,9,7,2,21,107838,18.0,4.0,0.0,6.0
41,8,9,13,35,6,9,11,5,28,159344,6.0,2.0,0.0,2.0
41,8,9,13,38,7,9,12,8,31,133461,3.0,1.0,0.0,1.0
41,8,9,13,38,7,9,12,6,38,135476,3.0,1.0,0.0,1.0
31,5,10,10,26,4,8,9,1,1,86105,5.0,1.0,2.0,1.0
31,5,10,10,11,1,5,3,4,4,92380,20.0,4.0,5.0,7.0
31,5,10,10,20,4,8,6,6,12,115563,11.0,1.0,2.0,4.0
31,5,10,10,28,4,10,9,9,15,123127,3.0,1.0,0.0,1.0
31,5,10,10,26,4,10,8,9,22,124703,5.0,1.0,0.0,2.0
46,8,11,15,23,4,9,8,1,1,123850,23.0,4.0,2.0,7.0
46,8,11,15,43,7,9,14,4,4,136910,3.0,1.0,2.0,1.0
46,8,11,15,35,6,9,11,6,6,199285,11.0,2.0,2.0,4.0
46,8,11,15,43,7,10,14,8,8,160650,3.0,1.0,1.0,1.0
46,8,11,15,41,7,11,13,9,19,161827,5.0,1.0,0.0,2.0
46,8,11,15,28,5,11,9,2,26,141046,18.0,3.0,0.0,6.0
46,8,11,15,40,7,11,13,5,33,159911,6.0,1.0,0.0,2.0
46,8,11,15,43,7,11,14,8,36,164544,3.0,1.0,0.0,1.0
44,9,11,14,12,2,7,4,1,1,118873,32.0,7.0,4.0,10.0
44,9,11,14,41,8,11,13,4,4,118427,3.0,1.0,0.0,1.0
44,9,11,14,41,8,11,13,6,6,127007,3.0,1.0,0.0,1.0
44,9,11,14,17,3,9,5,2,15,128629,27.0,6.0,2.0,9.0
44,9,11,14,35,7,9,11,5,22,175808,9.0,2.0,2.0,3.0
44,9,11,14,38,7,9,12,7,24,143930,6.0,2.0,2.0,2.0
44,9,11,14,41,8,10,13,10,27,159092,3.0,1.0,1.0,1.0
44,9,11,14,41,8,11,13,8,34,160544,3.0,1.0,0.0,1.0
44,9,11,14,41,8,11,13,8,41,158314,3.0,1.0,0.0,1.0
44,8,12,14,15,2,5,5,1,1,115333,29.0,6.0,7.0,9.0
44,8,12,14,35,6,12,11,4,4,136948,9.0,2.0,0.0,3.0
44,8,12,14,41,7,12,13,6,12,124658,3.0,1.0,0.0,1.0
44,8,12,14,20,3,7,6,2,18,151815,24.0,5.0,5.0,8.0
44,8,12,14,50,10,11,16,5,25,137313,-6.0,-2.0,1.0,-2.0
44,8,12,14,38,7,10,12,7,27,153143,6.0,1.0,2.0,2.0
44,8,12,14,41,7,10,13,9,29,203280,3.0,1.0,2.0,1.0
44,8,12,14,41,7,12,13,6,41,177975,3.0,1.0,0.0,1.0
47,9,9,15,21,3,6,7,1,1,120107,26.0,6.0,3.0,8.0
47,9,9,15,35,7,9,11,4,4,123615,12.0,2.0,0.0,4.0
47,9,9,15,44,8,9,14,7,7,129936,3.0,1.0,0.0,1.0
47,9,9,15,41,9,9,13,6,15,148276,6.0,0.0,0.0,2.0
47,9,9,15,26,4,8,8,2,24,143328,21.0,5.0,1.0,7.0
47,9,9,15,38,6,8,12,5,31,150184,9.0,3.0,1.0,3.0
47,9,9,15,44,8,9,14,8,34,159803,3.0,1.0,0.0,1.0
47,9,9,15,44,8,9,14,6,41,219203,3.0,1.0,0.0,1.0
47,9,9,15,44,8,9,14,8,43,203602,3.0,1.0,0.0,1.0
24,3,11,7,19,2,9,6,1,1,76707,5.0,1.0,2.0,1.0
24,3,11,7,18,2,9,5,4,4,85855,6.0,1.0,2.0,2.0
24,3,11,7,20,3,9,6,7,7,95242,4.0,0.0,2.0,1.0
44,8,10,14,18,3,6,6,1,1,112567,26.0,5.0,4.0,8.0
44,8,10,14,32,5,10,10,4,4,118314,12.0,3.0,0.0,4.0
44,8,10,14,41,7,10,13,6,12,123899,3.0,1.0,0.0,1.0
44,8,10,14,41,7,10,13,7,17,127144,3.0,1.0,0.0,1.0
44,8,10,14,23,4,8,7,2,21,137507,21.0,4.0,2.0,7.0
44,8,10,14,38,7,8,12,5,28,147169,6.0,1.0,2.0,2.0
44,8,10,14,38,6,8,12,7,30,152562,6.0,2.0,2.0,2.0
44,8,10,14,41,7,10,13,8,37,153957,3.0,1.0,0.0,1.0
31,5,8,10,24,4,7,8,3,3,722424,7.0,1.0,1.0,2.0
31,5,8,10,28,4,7,9,7,7,99534,3.0,1.0,1.0,1.0
31,5,8,10,28,4,8,9,5,15,85316,3.0,1.0,0.0,1.0
31,5,8,10,22,4,8,7,4,20,91619,9.0,1.0,0.0,3.0
31,5,8,10,28,4,8,9,6,25,108895,3.0,1.0,0.0,1.0
34,7,10,11,29,6,8,10,1,1,94140,5.0,1.0,2.0,1.0
34,7,10,11,20,4,8,6,4,4,116361,14.0,3.0,2.0,5.0
34,7,10,11,25,4,8,8,6,6,123267,9.0,3.0,2.0,3.0
34,7,10,11,31,6,9,10,7,13,134808,3.0,1.0,1.0,1.0
34,7,10,11,31,6,9,10,9,15,139304,3.0,1.0,1.0,1.0
34,7,10,11,31,6,10,10,6,21,131214,3.0,1.0,0.0,1.0
34,7,10,11,29,6,10,9,7,26,130400,5.0,1.0,0.0,2.0
38,7,11,12,6,0,3,2,1,1,86618,32.0,7.0,8.0,10.0
38,7,11,12,11,1,5,3,2,9,89885,27.0,6.0,6.0,9.0
38,7,11,12,29,5,9,9,5,16,159563,9.0,2.0,2.0,3.0
38,7,11,12,29,4,8,9,7,18,117944,9.0,3.0,3.0,3.0
38,7,11,12,35,6,10,11,8,25,169147,3.0,1.0,1.0,1.0
38,7,11,12,35,6,10,11,10,27,130056,3.0,1.0,1.0,1.0
38,7,11,12,35,6,11,11,7,33,127753,3.0,1.0,0.0,1.0
55,10,10,18,29,5,8,10,1,1,152154,26.0,5.0,2.0,8.0
55,10,10,18,52,9,10,17,4,4,145817,3.0,1.0,0.0,1.0
55,10,10,18,46,8,10,15,6,6,168161,9.0,2.0,0.0,3.0
55,10,10,18,52,10,10,17,8,14,170662,3.0,0.0,0.0,1.0
55,10,10,18,52,9,10,17,6,21,183458,3.0,1.0,0.0,1.0
55,10,10,18,50,9,10,16,7,26,217146,5.0,1.0,0.0,2.0
55,10,10,18,34,6,10,11,2,32,203990,21.0,4.0,0.0,7.0
55,10,10,18,46,8,10,15,5,39,240597,9.0,2.0,0.0,3.0
55,10,10,18,52,9,10,17,7,41,230854,3.0,1.0,0.0,1.0
55,10,10,18,52,9,10,17,7,50,218413,3.0,1.0,0.0,1.0
45,7,11,14,28,4,9,9,1,1,151005,17.0,3.0,2.0,5.0
45,7,11,14,42,6,9,13,4,4,196546,3.0,1.0,2.0,1.0
45,7,11,14,38,6,10,12,7,7,182616,7.0,1.0,1.0,2.0
45,7,11,14,42,6,11,13,9,16,269008,3.0,1.0,0.0,1.0
45,7,11,14,42,7,11,13,8,21,198858,3.0,0.0,0.0,1.0
45,7,11,14,33,5,11,10,2,31,198491,12.0,2.0,0.0,4.0
45,7,11,14,42,6,11,13,6,39,186044,3.0,1.0,0.0,1.0
39,7,11,12,12,2,5,4,1,1,110084,27.0,5.0,6.0,8.0
39,7,11,12,33,5,11,10,4,4,98073,6.0,2.0,0.0,2.0
39,7,11,12,36,6,11,11,5,11,110980,3.0,1.0,0.0,1.0
39,7,11,12,17,3,7,5,2,15,115958,22.0,4.0,4.0,7.0
39,7,11,12,35,7,9,11,6,23,127662,4.0,0.0,2.0,1.0
39,7,11,12,36,6,10,11,10,27,135859,3.0,1.0,1.0,1.0
39,7,11,12,36,6,11,11,6,36,140330,3.0,1.0,0.0,1.0
56,10,11,18,24,4,7,8,1,1,183873,32.0,6.0,4.0,10.0
56,10,11,18,41,7,11,13,4,4,149059,15.0,3.0,0.0,5.0
56,10,11,18,53,9,11,17,7,7,147235,3.0,1.0,0.0,1.0
56,10,11,18,47,9,11,15,6,15,165899,9.0,1.0,0.0,3.0
56,10,11,18,53,9,11,17,8,20,188760,3.0,1.0,0.0,1.0
56,10,11,18,29,5,9,9,2,27,160024,27.0,5.0,2.0,9.0
56,10,11,18,41,7,9,13,5,34,169157,15.0,3.0,2.0,5.0
56,10,11,18,53,9,11,17,8,37,173656,3.0,1.0,0.0,1.0
56,10,11,18,47,9,9,15,7,45,238739,9.0,1.0,2.0,3.0
56,10,11,18,53,9,9,17,10,52,197217,3.0,1.0,2.0,1.0
44,9,11,14,15,3,6,5,1,1,117229,29.0,6.0,5.0,9.0
44,9,11,14,38,7,11,12,4,4,119351,6.0,2.0,0.0,2.0
44,9,11,14,41,8,11,13,7,7,125880,3.0,1.0,0.0,1.0
44,9,11,14,41,8,11,13,5,14,128383,3.0,1.0,0.0,1.0
44,9,11,14,20,4,8,6,2,18,134145,24.0,5.0,3.0,8.0
44,9,11,14,38,8,9,12,5,25,147076,6.0,1.0,2.0,2.0
44,9,11,14,35,6,8,11,7,27,153429,9.0,3.0,3.0,3.0
44,9,11,14,41,8,10,13,8,34,156746,3.0,1.0,1.0,1.0
44,9,11,14,41,8,10,13,10,36,204973,3.0,1.0,1.0,1.0
43,7,10,14,26,4,8,9,1,1,109246,17.0,3.0,2.0,5.0
43,7,10,14,23,3,7,7,4,4,125950,20.0,4.0,3.0,7.0
43,7,10,14,29,5,7,9,6,12,147825,14.0,2.0,3.0,5.0
43,7,10,14,40,6,10,13,8,17,151913,3.0,1.0,0.0,1.0
43,7,10,14,38,6,9,12,9,22,183745,5.0,1.0,1.0,2.0
43,7,10,14,31,5,10,10,2,29,149217,12.0,2.0,0.0,4.0
43,7,10,14,40,6,10,13,6,37,147969,3.0,1.0,0.0,1.0
38,7,9,12,12,2,6,4,1,1,100890,26.0,5.0,3.0,8.0
38,7,9,12,35,6,9,11,4,4,90118,3.0,1.0,0.0,1.0
38,7,9,12,35,6,9,11,7,7,109965,3.0,1.0,0.0,1.0
38,7,9,12,17,3,8,5,2,15,111827,21.0,4.0,1.0,7.0
38,7,9,12,29,5,8,9,5,22,104079,9.0,2.0,1.0,3.0
38,7,9,12,35,6,8,11,8,25,219233,3.0,1.0,1.0,1.0
38,7,9,12,35,6,9,11,7,33,191352,3.0,1.0,0.0,1.0
44,9,11,14,9,1,5,3,1,1,128822,35.0,8.0,6.0,11.0
44,9,11,14,41,8,11,13,4,4,130422,3.0,1.0,0.0,1.0
44,9,11,14,14,2,7,4,2,12,131557,30.0,7.0,4.0,10.0
44,9,11,14,32,6,9,10,5,19,141787,12.0,3.0,2.0,4.0
44,9,11,14,35,6,9,11,7,21,154628,9.0,3.0,2.0,3.0
44,9,11,14,41,8,10,13,8,28,187432,3.0,1.0,1.0,1.0
44,9,11,14,41,8,10,13,10,30,177636,3.0,1.0,1.0,1.0
44,9,11,14,41,8,11,13,7,36,189578,3.0,1.0,0.0,1.0
44,9,11,14,41,8,11,13,8,41,225820,3.0,1.0,0.0,1.0
56,10,12,18,29,5,10,10,1,1,160805,27.0,5.0,2.0,8.0
56,10,12,18,33,5,11,10,4,4,155969,23.0,5.0,1.0,8.0
56,10,12,18,39,7,11,12,6,12,184225,17.0,3.0,1.0,6.0
56,10,12,18,53,9,12,17,8,17,215737,3.0,1.0,0.0,1.0
56,10,12,18,51,9,11,16,9,22,184544,5.0,1.0,1.0,2.0
56,10,12,18,53,9,11,17,11,24,196999,3.0,1.0,1.0,1.0
56,10,12,18,34,6,12,11,2,32,182037,22.0,4.0,0.0,7.0
56,10,12,18,52,10,12,17,6,40,209317,4.0,0.0,0.0,1.0
56,10,12,18,53,9,12,17,10,44,252128,3.0,1.0,0.0,1.0
56,10,12,18,53,9,12,17,6,53,200334,3.0,1.0,0.0,1.0
57,9,11,18,27,3,8,9,1,1,156304,30.0,6.0,3.0,9.0
57,9,11,18,53,9,11,17,5,5,163889,4.0,0.0,0.0,1.0
57,9,11,18,46,8,11,14,6,16,187469,11.0,1.0,0.0,4.0
57,9,11,18,52,8,11,16,9,23,195557,5.0,1.0,0.0,2.0
57,9,11,18,32,4,10,10,2,30,172380,25.0,5.0,1.0,8.0
57,9,11,18,53,9,10,17,6,38,201120,4.0,0.0,1.0,1.0
57,9,11,18,54,8,10,17,10,42,251655,3.0,1.0,1.0,1.0
57,9,11,18,54,8,11,17,6,51,205735,3.0,1.0,0.0,1.0
57,9,11,18,54,8,11,17,8,53,208170,3.0,1.0,0.0,1.0
49,8,11,15,19,2,9,6,1,1,149092,30.0,6.0,2.0,9.0
49,8,11,15,43,7,10,13,4,4,141684,6.0,1.0,1.0,2.0
49,8,11,15,45,8,10,14,7,7,167982,4.0,0.0,1.0,1.0
49,8,11,15,24,3,11,7,2,22,202002,25.0,5.0,0.0,8.0
49,8,11,15,42,7,11,13,6,30,180609,7.0,1.0,0.0,2.0
49,8,11,15,46,7,11,14,8,39,176006,3.0,1.0,0.0,1.0
49,8,11,15,46,7,11,14,6,43,233854,3.0,1.0,0.0,1.0
49,8,11,15,46,7,11,14,8,45,177954,3.0,1.0,0.0,1.0
33,5,10,10,28,4,8,9,1,1,112542,5.0,1.0,2.0,1.0
33,5,10,10,29,5,10,9,5,5,114482,4.0,0.0,0.0,1.0
33,5,10,10,21,3,9,6,6,16,124062,12.0,2.0,1.0,4.0
33,5,10,10,30,4,10,9,8,21,129865,3.0,1.0,0.0,1.0
33,5,10,10,30,4,9,9,9,26,133178,3.0,1.0,1.0,1.0
15,3,7,5,12,2,5,4,2,2,39953,3.0,1.0,2.0,1.0
15,3,7,5,9,1,5,3,4,4,55353,6.0,2.0,2.0,2.0
15,3,7,5,12,2,7,4,5,11,49751,3.0,1.0,0.0,1.0
48,7,10,15,25,3,8,8,1,1,125588,23.0,4.0,2.0,7.0
48,7,10,15,44,7,10,14,5,5,136707,4.0,0.0,0.0,1.0
48,7,10,15,39,6,10,12,6,16,884994,9.0,1.0,0.0,3.0
48,7,10,15,45,6,10,14,9,23,164707,3.0,1.0,0.0,1.0
48,7,10,15,30,4,10,9,2,28,156804,18.0,3.0,0.0,6.0
48,7,10,15,42,6,10,13,5,35,158286,6.0,1.0,0.0,2.0
48,7,10,15,45,6,10,14,7,37,193697,3.0,1.0,0.0,1.0
55,11,11,18,21,4,7,7,1,1,201306,34.0,7.0,4.0,11.0
55,11,11,18,46,9,11,15,4,4,185419,9.0,2.0,0.0,3.0
55,11,11,18,49,9,11,16,6,6,179454,6.0,2.0,0.0,2.0
55,11,11,18,52,10,11,17,7,13,231862,3.0,1.0,0.0,1.0
55,11,11,18,52,10,11,17,7,20,255112,3.0,1.0,0.0,1.0
55,11,11,18,26,5,9,8,2,24,273301,29.0,6.0,2.0,10.0
55,11,11,18,41,8,9,13,5,31,193488,14.0,3.0,2.0,5.0
55,11,11,18,49,9,11,16,7,33,189564,6.0,2.0,0.0,2.0
55,11,11,18,52,10,11,17,8,40,202470,3.0,1.0,0.0,1.0
55,11,11,18,50,10,10,16,8,47,208280,5.0,1.0,1.0,2.0
55,11,11,18,52,10,10,17,10,49,198016,3.0,1.0,1.0,1.0
24,4,11,7,19,3,9,6,1,1,86553,5.0,1.0,2.0,1.0
24,4,11,7,24,4,10,7,4,4,85027,0.0,0.0,1.0,0.0
24,4,11,7,20,4,9,6,7,7,95424,4.0,0.0,2.0,1.0
24,4,11,7,21,3,11,6,5,18,103732,3.0,1.0,0.0,1.0
61,10,12,19,28,4,8,9,1,1,215174,33.0,6.0,4.0,10.0
61,10,12,19,57,10,12,18,5,5,177101,4.0,0.0,0.0,1.0
61,10,12,19,58,9,12,18,9,9,196664,3.0,1.0,0.0,1.0
61,10,12,19,52,9,12,16,6,19,202409,9.0,1.0,0.0,3.0
61,10,12,19,58,9,12,18,8,24,206104,3.0,1.0,0.0,1.0
61,10,12,19,33,5,10,10,2,31,217150,28.0,5.0,2.0,9.0
61,10,12,19,52,8,10,16,5,38,265583,9.0,2.0,2.0,3.0
61,10,12,19,57,10,10,18,8,41,338377,4.0,0.0,2.0,1.0
61,10,12,19,58,9,12,18,8,51,233847,3.0,1.0,0.0,1.0
61,10,12,19,58,9,12,18,7,56,218218,3.0,1.0,0.0,1.0
18,4,6,6,9,1,4,3,2,2,41135,9.0,3.0,2.0,3.0
18,4,6,6,15,3,6,5,5,5,46896,3.0,1.0,0.0,1.0
18,4,6,6,15,3,6,5,3,12,56372,3.0,1.0,0.0,1.0
18,4,6,6,15,3,6,5,5,14,49470,3.0,1.0,0.0,1.0
49,9,11,16,21,4,7,7,1,1,128807,28.0,5.0,4.0,9.0
49,9,11,16,40,7,11,13,4,4,132870,9.0,2.0,0.0,3.0
49,9,11,16,43,7,11,14,6,6,149177,6.0,2.0,0.0,2.0
49,9,11,16,46,8,11,15,7,13,198763,3.0,1.0,0.0,1.0
49,9,11,16,46,8,11,15,7,20,203032,3.0,1.0,0.0,1.0
49,9,11,16,26,5,9,8,2,24,173687,23.0,4.0,2.0,8.0
49,9,11,16,35,6,9,11,5,31,146589,14.0,3.0,2.0,5.0
49,9,11,16,44,8,9,14,8,41,177284,5.0,1.0,2.0,2.0
49,9,11,16,46,8,9,15,10,43,166797,3.0,1.0,2.0,1.0
33,5,9,10,16,2,7,5,1,1,82641,17.0,3.0,2.0,5.0
33,5,9,10,29,5,7,9,5,5,91552,4.0,0.0,2.0,1.0
33,5,9,10,30,4,9,9,5,15,104649,3.0,1.0,0.0,1.0
33,5,9,10,21,3,9,6,2,19,91606,12.0,2.0,0.0,4.0
33,5,9,10,30,4,9,9,6,27,112327,3.0,1.0,0.0,1.0
38,6,10,12,33,5,8,11,1,1,113755,5.0,1.0,2.0,1.0
38,6,10,12,34,6,10,11,5,5,174117,4.0,0.0,0.0,1.0
38,6,10,12,35,5,10,11,9,9,146496,3.0,1.0,0.0,1.0
38,6,10,12,24,4,10,7,6,19,152684,14.0,2.0,0.0,5.0
38,6,10,12,35,5,10,11,8,24,156979,3.0,1.0,0.0,1.0
38,6,10,12,33,5,10,10,9,29,159015,5.0,1.0,0.0,2.0
55,11,12,18,32,6,10,11,1,1,138045,23.0,5.0,2.0,7.0
55,11,12,18,32,6,9,10,4,4,155441,23.0,5.0,3.0,8.0
55,11,12,18,52,10,12,17,7,7,159892,3.0,1.0,0.0,1.0
55,11,12,18,38,8,9,12,6,15,187448,17.0,3.0,3.0,6.0
55,11,12,18,52,10,12,17,8,20,177886,3.0,1.0,0.0,1.0
55,11,12,18,50,10,10,16,9,25,238048,5.0,1.0,2.0,2.0
55,11,12,18,52,10,10,17,11,27,215153,3.0,1.0,2.0,1.0
55,11,12,18,37,7,12,12,2,35,168866,18.0,4.0,0.0,6.0
55,11,12,18,49,9,12,16,5,42,177445,6.0,2.0,0.0,2.0
55,11,12,18,52,10,12,17,8,45,185566,3.0,1.0,0.0,1.0
55,11,12,18,52,10,12,17,6,52,194340,3.0,1.0,0.0,1.0
44,8,11,14,18,3,9,6,1,1,121144,26.0,5.0,2.0,8.0
44,8,11,14,41,7,9,13,4,4,124574,3.0,1.0,2.0,1.0
