vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
21,3,10,4,12,1,8,2,5,6,87780,9.0,2.0,2.0,2.0
21,3,10,4,18,2,9,3,7,8,108261,3.0,1.0,1.0,1.0
21,3,10,4,18,2,10,3,6,15,92955,3.0,1.0,0.0,1.0
22,3,11,4,13,1,9,2,5,6,107473,9.0,2.0,2.0,2.0
22,3,11,4,18,2,9,3,9,10,112214,4.0,1.0,2.0,1.0
22,3,11,4,19,2,11,3,6,16,114750,3.0,1.0,0.0,1.0
26,4,11,5,23,3,11,4,1,1,87212,3.0,1.0,0.0,1.0
26,4,11,5,16,2,9,3,5,9,98693,10.0,2.0,2.0,2.0
26,4,11,5,22,3,10,4,9,13,113734,4.0,1.0,1.0,1.0
26,4,11,5,22,3,11,4,8,21,118713,4.0,1.0,0.0,1.0
21,3,10,4,12,1,8,2,5,6,112848,9.0,2.0,2.0,2.0
21,3,10,4,18,2,9,3,7,8,94056,3.0,1.0,1.0,1.0
21,3,10,4,18,2,10,3,6,15,111806,3.0,1.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,59723,4.0,1.0,2.0,1.0
25,4,11,5,12,1,8,2,5,6,178376,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,120451,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,142590,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,129846,4.0,1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,75767,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,79231,4.0,1.0,2.0,1.0
26,3,10,5,17,1,8,3,5,6,122558,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,161394,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,149079,3.0,1.0,0.0,1.0
15,2,8,3,12,1,8,2,1,1,41139,3.0,1.0,0.0,1.0
15,2,8,3,12,1,7,2,5,9,48698,3.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,47558,3.0,1.0,1.0,1.0
18,2,9,3,9,0,7,1,5,6,83931,9.0,2.0,2.0,2.0
18,2,9,3,15,1,9,2,6,12,94657,3.0,1.0,0.0,1.0
26,3,10,5,17,1,8,3,5,6,119954,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,139038,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,223471,3.0,1.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,63008,3.0,1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,101202,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,128992,4.0,1.0,2.0,1.0
26,3,10,5,12,1,8,2,5,6,113359,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,114557,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,123469,5.0,0.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,56260,4.0,1.0,2.0,1.0
26,3,10,5,17,1,8,3,5,6,117008,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,158036,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,127578,3.0,1.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,91110,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,106614,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,100015,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,94927,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,44849,3.0,1.0,1.0,1.0
12,1,7,2,9,0,7,1,1,1,33934,3.0,1.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,55627,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,45452,3.0,1.0,1.0,1.0
27,3,11,5,9,0,7,1,5,6,164293,18.0,3.0,4.0,4.0
27,3,11,5,22,3,11,4,7,13,126171,5.0,0.0,0.0,1.0
27,3,11,5,23,2,9,4,9,22,142688,4.0,1.0,2.0,1.0
25,4,11,5,12,1,8,2,5,6,101923,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,103301,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,119055,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,170233,4.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,56263,3.0,1.0,1.0,1.0
22,3,10,4,12,1,8,2,5,6,105811,10.0,2.0,2.0,2.0
22,3,10,4,19,2,10,3,7,8,96161,3.0,1.0,0.0,1.0
22,3,10,4,18,2,10,3,8,17,103172,4.0,1.0,0.0,1.0
15,2,8,3,12,1,8,2,1,1,38075,3.0,1.0,0.0,1.0
15,2,8,3,12,1,7,2,5,9,56426,3.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,44932,3.0,1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,76261,5.0,0.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,773537,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,94934,4.0,1.0,2.0,1.0
24,4,10,5,21,3,10,4,1,1,71337,3.0,1.0,0.0,1.0
24,4,10,5,15,2,8,3,5,9,83920,9.0,2.0,2.0,2.0
24,4,10,5,21,3,9,4,7,11,113140,3.0,1.0,1.0,1.0
24,4,10,5,21,3,10,4,6,18,95882,3.0,1.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,110165,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,100877,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,61879,3.0,1.0,1.0,1.0
13,1,9,2,9,0,7,1,7,8,72356,4.0,1.0,2.0,1.0
26,4,11,5,13,1,9,2,5,6,132750,13.0,3.0,2.0,3.0
26,4,11,5,22,3,11,4,9,10,133008,4.0,1.0,0.0,1.0
26,4,11,5,23,3,11,4,6,16,154709,3.0,1.0,0.0,1.0
26,4,11,5,22,3,11,4,9,21,145779,4.0,1.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,65593,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,53028,3.0,1.0,1.0,1.0
26,4,11,5,13,1,9,2,5,6,198376,13.0,3.0,2.0,3.0
26,4,11,5,22,3,11,4,9,10,138441,4.0,1.0,0.0,1.0
26,4,11,5,23,3,11,4,6,16,151568,3.0,1.0,0.0,1.0
26,4,11,5,22,3,11,4,9,21,159315,4.0,1.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,48010,3.0,1.0,1.0,1.0
22,3,11,4,13,1,9,2,5,6,111472,9.0,2.0,2.0,2.0
22,3,11,4,18,2,9,3,9,10,113792,4.0,1.0,2.0,1.0
22,3,11,4,19,2,11,3,6,16,116131,3.0,1.0,0.0,1.0
26,3,10,5,17,1,8,3,5,6,123308,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,139986,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,140718,3.0,1.0,0.0,1.0
16,2,10,3,13,1,9,2,5,6,72790,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,66133,4.0,1.0,2.0,1.0
13,1,9,2,9,0,7,1,7,8,58387,4.0,1.0,2.0,1.0
13,1,9,2,9,0,7,1,7,8,55085,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,44394,3.0,1.0,1.0,1.0
13,1,9,2,9,0,7,1,7,8,66726,4.0,1.0,2.0,1.0
25,4,11,5,12,1,8,2,5,6,196243,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,116416,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,119347,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,124577,4.0,1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,70999,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,74258,4.0,1.0,2.0,1.0
16,2,10,3,13,1,9,2,5,6,70294,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,74927,4.0,1.0,2.0,1.0
23,2,9,4,9,0,7,1,5,6,102942,14.0,2.0,2.0,3.0
23,2,9,4,18,2,9,3,7,13,111849,5.0,0.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,66772,4.0,1.0,2.0,1.0
12,1,7,2,9,0,7,1,1,1,34234,3.0,1.0,0.0,1.0
22,3,11,4,13,1,9,2,5,6,106873,9.0,2.0,2.0,2.0
22,3,11,4,18,2,9,3,9,10,112949,4.0,1.0,2.0,1.0
22,3,11,4,19,2,11,3,6,16,114560,3.0,1.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,66314,4.0,1.0,2.0,1.0
22,3,11,4,13,1,9,2,5,6,106340,9.0,2.0,2.0,2.0
22,3,11,4,18,2,9,3,9,10,111139,4.0,1.0,2.0,1.0
22,3,11,4,19,2,11,3,6,16,172923,3.0,1.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,55719,3.0,1.0,1.0,1.0
25,4,12,5,16,2,10,3,5,6,116051,9.0,2.0,2.0,2.0
25,4,12,5,22,3,11,4,7,8,117963,3.0,1.0,1.0,1.0
25,4,12,5,21,3,10,4,10,13,123527,4.0,1.0,2.0,1.0
25,4,12,5,22,3,12,4,6,19,134173,3.0,1.0,0.0,1.0
26,3,10,5,12,1,8,2,5,6,114146,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,102562,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,122674,5.0,0.0,0.0,1.0
26,3,10,5,17,1,8,3,5,6,116869,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,124169,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,125829,3.0,1.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,44922,3.0,1.0,1.0,1.0
13,1,9,2,9,0,7,1,7,8,56684,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,44504,3.0,1.0,1.0,1.0
18,2,10,3,12,1,8,2,5,6,80737,6.0,1.0,2.0,1.0
18,2,10,3,15,1,9,2,7,8,130060,3.0,1.0,1.0,1.0
25,4,12,5,16,2,10,3,5,6,116760,9.0,2.0,2.0,2.0
25,4,12,5,22,3,11,4,7,8,117660,3.0,1.0,1.0,1.0
25,4,12,5,21,3,10,4,10,13,123761,4.0,1.0,2.0,1.0
25,4,12,5,22,3,12,4,6,19,123707,3.0,1.0,0.0,1.0
23,2,9,4,9,0,7,1,5,6,95021,14.0,2.0,2.0,3.0
23,2,9,4,18,2,9,3,7,13,115044,5.0,0.0,0.0,1.0
19,2,10,3,9,0,7,1,5,6,89186,10.0,2.0,3.0,2.0
19,2,10,3,15,1,9,2,8,14,106120,4.0,1.0,1.0,1.0
27,3,11,5,9,0,7,1,5,6,120406,18.0,3.0,4.0,4.0
27,3,11,5,22,3,11,4,7,13,130248,5.0,0.0,0.0,1.0
27,3,11,5,23,2,9,4,9,22,186968,4.0,1.0,2.0,1.0
19,2,10,3,9,0,7,1,5,6,89538,10.0,2.0,3.0,2.0
19,2,10,3,15,1,9,2,8,14,92288,4.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,56906,3.0,1.0,1.0,1.0
18,2,9,3,9,0,7,1,5,6,77716,9.0,2.0,2.0,2.0
18,2,9,3,15,1,9,2,6,12,82215,3.0,1.0,0.0,1.0
27,3,11,5,13,1,9,2,5,6,174463,14.0,2.0,2.0,3.0
27,3,11,5,23,2,9,4,9,10,127085,4.0,1.0,2.0,1.0
27,3,11,5,22,3,11,4,7,17,133003,5.0,0.0,0.0,1.0
27,3,12,5,21,2,10,4,5,6,141546,6.0,1.0,2.0,1.0
27,3,12,5,22,3,12,4,8,9,170409,5.0,0.0,0.0,1.0
27,3,12,5,23,2,10,4,10,18,156101,4.0,1.0,2.0,1.0
27,3,11,5,13,1,9,2,5,6,121833,14.0,2.0,2.0,3.0
27,3,11,5,23,2,9,4,9,10,125442,4.0,1.0,2.0,1.0
27,3,11,5,22,3,11,4,7,17,144099,5.0,0.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,56514,4.0,1.0,2.0,1.0
18,2,9,3,9,0,7,1,5,6,85056,9.0,2.0,2.0,2.0
18,2,9,3,15,1,9,2,6,12,81700,3.0,1.0,0.0,1.0
21,3,10,4,12,1,8,2,5,6,86992,9.0,2.0,2.0,2.0
21,3,10,4,18,2,9,3,7,8,88428,3.0,1.0,1.0,1.0
21,3,10,4,18,2,10,3,6,15,92466,3.0,1.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,165141,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,95437,4.0,1.0,2.0,1.0
13,1,9,2,9,0,7,1,7,8,66996,4.0,1.0,2.0,1.0
16,2,10,3,13,1,9,2,5,6,72610,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,127356,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,62920,3.0,1.0,1.0,1.0
23,2,9,4,9,0,7,1,5,6,103282,14.0,2.0,2.0,3.0
23,2,9,4,18,2,9,3,7,13,111103,5.0,0.0,0.0,1.0
27,3,12,5,21,2,10,4,5,6,130349,6.0,1.0,2.0,1.0
27,3,12,5,22,3,12,4,8,9,136965,5.0,0.0,0.0,1.0
27,3,12,5,23,2,10,4,10,18,153066,4.0,1.0,2.0,1.0
26,3,10,5,12,1,8,2,5,6,111189,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,101054,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,122508,5.0,0.0,0.0,1.0
16,2,9,3,13,1,9,2,1,1,45559,3.0,1.0,0.0,1.0
16,2,9,3,12,1,7,2,7,11,65860,4.0,1.0,2.0,1.0
12,1,6,2,9,0,7,1,2,2,39151,3.0,1.0,-1.0,1.0
13,1,9,2,9,0,7,1,7,8,54990,4.0,1.0,2.0,1.0
26,3,10,5,17,1,8,3,5,6,163927,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,126721,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,126630,3.0,1.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,44966,3.0,1.0,1.0,1.0
26,3,10,5,12,1,8,2,5,6,112173,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,113486,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,156533,5.0,0.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,56481,4.0,1.0,2.0,1.0
13,1,9,2,9,0,7,1,7,8,55583,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,44571,3.0,1.0,1.0,1.0
22,3,10,4,12,1,8,2,5,6,108101,10.0,2.0,2.0,2.0
22,3,10,4,19,2,10,3,7,8,96665,3.0,1.0,0.0,1.0
22,3,10,4,18,2,10,3,8,17,102520,4.0,1.0,0.0,1.0
21,3,10,4,12,1,8,2,5,6,85377,9.0,2.0,2.0,2.0
21,3,10,4,18,2,9,3,7,8,88981,3.0,1.0,1.0,1.0
21,3,10,4,18,2,10,3,6,15,94150,3.0,1.0,0.0,1.0
26,4,11,5,13,1,9,2,5,6,166584,13.0,3.0,2.0,3.0
26,4,11,5,22,3,11,4,9,10,125443,4.0,1.0,0.0,1.0
26,4,11,5,23,3,11,4,6,16,126960,3.0,1.0,0.0,1.0
26,4,11,5,22,3,11,4,9,21,133724,4.0,1.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,90276,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,105423,4.0,1.0,2.0,1.0
23,2,9,4,9,0,7,1,5,6,92846,14.0,2.0,2.0,3.0
23,2,9,4,18,2,9,3,7,13,112460,5.0,0.0,0.0,1.0
19,2,10,3,9,0,7,1,5,6,86192,10.0,2.0,3.0,2.0
19,2,10,3,15,1,9,2,8,14,115602,4.0,1.0,1.0,1.0
25,4,11,5,12,1,8,2,5,6,112163,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,102581,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,118716,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,138439,4.0,1.0,1.0,1.0
26,3,10,5,23,2,10,4,1,1,81613,3.0,1.0,0.0,1.0
26,3,10,5,20,2,8,4,5,9,151868,6.0,1.0,2.0,1.0
26,3,10,5,21,3,10,4,8,12,115025,5.0,0.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,67483,4.0,1.0,2.0,1.0
27,3,10,5,17,1,8,3,5,6,126201,10.0,2.0,2.0,2.0
27,3,10,5,22,3,10,4,8,9,131342,5.0,0.0,0.0,1.0
27,3,10,5,23,2,10,4,8,22,135655,4.0,1.0,0.0,1.0
26,4,11,5,13,1,9,2,5,6,120017,13.0,3.0,2.0,3.0
26,4,11,5,22,3,11,4,9,10,123927,4.0,1.0,0.0,1.0
26,4,11,5,23,3,11,4,6,16,160638,3.0,1.0,0.0,1.0
26,4,11,5,22,3,11,4,9,21,143970,4.0,1.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,64614,5.0,0.0,0.0,1.0
25,4,11,5,22,3,11,4,1,1,79248,3.0,1.0,0.0,1.0
25,4,11,5,16,2,9,3,5,9,91036,9.0,2.0,2.0,2.0
25,4,11,5,21,3,9,4,9,13,96038,4.0,1.0,2.0,1.0
25,4,11,5,22,3,11,4,6,19,144202,3.0,1.0,0.0,1.0
25,4,11,5,12,1,8,2,5,6,113206,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,148857,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,117636,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,123752,4.0,1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,75943,5.0,0.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,66315,4.0,1.0,2.0,1.0
25,4,11,5,12,1,8,2,5,6,111870,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,113801,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,118865,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,124390,4.0,1.0,1.0,1.0
24,4,10,5,21,3,10,4,1,1,71061,3.0,1.0,0.0,1.0
24,4,10,5,15,2,8,3,5,9,82210,9.0,2.0,2.0,2.0
24,4,10,5,21,3,9,4,7,11,84622,3.0,1.0,1.0,1.0
24,4,10,5,21,3,10,4,6,18,99646,3.0,1.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,111952,4.0,1.0,2.0,1.0
25,4,11,5,12,1,8,2,5,6,112249,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,112607,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,116557,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,124293,4.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,45764,3.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,53396,3.0,1.0,1.0,1.0
22,3,11,4,9,0,7,1,5,6,107714,13.0,3.0,4.0,3.0
22,3,11,4,19,2,10,3,6,12,105003,3.0,1.0,1.0,1.0
22,3,11,4,18,2,9,3,9,17,112411,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,46024,3.0,1.0,1.0,1.0
13,1,9,2,9,0,7,1,7,8,66519,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,55164,3.0,1.0,1.0,1.0
23,2,9,4,9,0,7,1,5,6,105189,14.0,2.0,2.0,3.0
23,2,9,4,18,2,9,3,7,13,111983,5.0,0.0,0.0,1.0
27,3,12,5,21,2,10,4,5,6,128670,6.0,1.0,2.0,1.0
27,3,12,5,22,3,12,4,8,9,780210,5.0,0.0,0.0,1.0
27,3,12,5,23,2,10,4,10,18,155276,4.0,1.0,2.0,1.0
13,1,9,2,9,0,7,1,7,8,56143,4.0,1.0,2.0,1.0
26,3,10,5,17,1,8,3,5,6,117464,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,126280,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,126609,3.0,1.0,0.0,1.0
27,3,12,5,21,2,10,4,5,6,141105,6.0,1.0,2.0,1.0
27,3,12,5,22,3,12,4,8,9,149088,5.0,0.0,0.0,1.0
27,3,12,5,23,2,10,4,10,18,153233,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,56111,3.0,1.0,1.0,1.0
25,4,12,5,16,2,10,3,5,6,114541,9.0,2.0,2.0,2.0
25,4,12,5,22,3,11,4,7,8,117616,3.0,1.0,1.0,1.0
25,4,12,5,21,3,10,4,10,13,125720,4.0,1.0,2.0,1.0
25,4,12,5,22,3,12,4,6,19,124350,3.0,1.0,0.0,1.0
25,4,10,5,22,3,10,4,1,1,78738,3.0,1.0,0.0,1.0
25,4,10,5,15,2,8,3,5,9,190876,10.0,2.0,2.0,2.0
25,4,10,5,22,3,10,4,7,11,106816,3.0,1.0,0.0,1.0
25,4,10,5,21,3,10,4,8,20,103447,4.0,1.0,0.0,1.0
20,2,8,4,17,1,8,3,1,1,53452,3.0,1.0,0.0,1.0
20,2,8,4,15,2,8,3,6,10,84853,5.0,0.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,49296,3.0,1.0,1.0,1.0
23,2,10,4,17,1,8,3,5,6,106534,6.0,1.0,2.0,1.0
23,2,10,4,18,2,10,3,8,9,155954,5.0,0.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,71838,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,46278,3.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,47594,3.0,1.0,1.0,1.0
13,1,9,2,9,0,7,1,7,8,57324,4.0,1.0,2.0,1.0
16,2,10,3,13,1,9,2,5,6,71772,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,77093,4.0,1.0,2.0,1.0
27,3,11,5,9,0,7,1,5,6,119456,18.0,3.0,4.0,4.0
27,3,11,5,22,3,11,4,7,13,132885,5.0,0.0,0.0,1.0
27,3,11,5,23,2,9,4,9,22,196989,4.0,1.0,2.0,1.0
25,4,12,5,22,3,12,4,1,1,101022,3.0,1.0,0.0,1.0
25,4,12,5,19,3,10,4,5,9,115125,6.0,1.0,2.0,1.0
25,4,12,5,22,3,11,4,7,11,106048,3.0,1.0,1.0,1.0
25,4,12,5,21,3,10,4,10,16,116597,4.0,1.0,2.0,1.0
13,1,9,2,9,0,7,1,7,8,89784,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,59235,3.0,1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,82992,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,87424,4.0,1.0,2.0,1.0
24,3,10,5,21,2,10,4,1,1,81046,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,128077,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,98756,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,49133,3.0,1.0,1.0,1.0
26,3,10,5,17,1,8,3,5,6,127966,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,141721,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,236499,3.0,1.0,0.0,1.0
16,2,10,3,13,1,9,2,5,6,139290,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,106860,4.0,1.0,2.0,1.0
18,2,10,3,12,1,8,2,5,6,88485,6.0,1.0,2.0,1.0
18,2,10,3,15,1,9,2,7,8,102282,3.0,1.0,1.0,1.0
23,2,10,4,17,1,8,3,5,6,122606,6.0,1.0,2.0,1.0
23,2,10,4,18,2,10,3,8,9,138820,5.0,0.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,68240,4.0,1.0,2.0,1.0
26,3,9,5,23,2,9,4,1,1,85385,3.0,1.0,0.0,1.0
26,3,9,5,12,1,7,2,5,9,104688,14.0,2.0,2.0,3.0
26,3,9,5,21,3,9,4,7,16,103016,5.0,0.0,0.0,1.0
26,3,10,5,17,1,8,3,5,6,126803,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,132100,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,170047,3.0,1.0,0.0,1.0
16,2,9,3,13,1,9,2,1,1,52183,3.0,1.0,0.0,1.0
16,2,9,3,12,1,7,2,7,11,58239,4.0,1.0,2.0,1.0
22,3,10,4,12,1,8,2,5,6,166592,10.0,2.0,2.0,2.0
22,3,10,4,19,2,10,3,7,8,108577,3.0,1.0,0.0,1.0
22,3,10,4,18,2,10,3,8,17,118229,4.0,1.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,43935,3.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,43262,3.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,44340,3.0,1.0,1.0,1.0
26,3,10,5,23,2,10,4,1,1,78081,3.0,1.0,0.0,1.0
26,3,10,5,20,2,8,4,5,9,101657,6.0,1.0,2.0,1.0
26,3,10,5,21,3,10,4,8,12,98709,5.0,0.0,0.0,1.0
26,3,10,5,12,1,8,2,5,6,97206,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,110840,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,119213,5.0,0.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,87010,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90532,4.0,1.0,2.0,1.0
19,3,10,4,16,2,10,3,1,1,68694,3.0,1.0,0.0,1.0
19,3,10,4,16,2,9,3,5,9,55015,3.0,1.0,1.0,1.0
19,3,10,4,15,2,8,3,8,14,59057,4.0,1.0,2.0,1.0
25,4,11,5,12,1,8,2,5,6,157022,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,108895,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,101021,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,117382,4.0,1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,72653,5.0,0.0,0.0,1.0
25,4,11,5,12,1,8,2,5,6,108222,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,98204,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,141471,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,118659,4.0,1.0,1.0,1.0
26,3,10,5,12,1,8,2,5,6,107164,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,98511,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,125324,5.0,0.0,0.0,1.0
25,4,11,5,12,1,8,2,5,6,119141,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,98172,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,155898,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,107369,4.0,1.0,1.0,1.0
25,4,11,5,12,1,8,2,5,6,108059,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,124202,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,113096,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,120919,4.0,1.0,1.0,1.0
