vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
26,4,9,7,21,3,7,5,8,19,85922,5.0,1.0,2.0,2.0
29,5,6,8,4,0,3,0,1,1,47272,25.0,5.0,3.0,8.0
29,5,6,8,14,2,5,3,2,7,52293,15.0,3.0,1.0,5.0
29,5,6,8,26,5,6,7,5,10,113803,3.0,0.0,0.0,1.0
29,5,6,8,27,5,6,7,4,18,64791,2.0,0.0,0.0,1.0
29,5,6,8,26,4,6,7,5,26,80166,3.0,1.0,0.0,1.0
42,7,9,12,4,0,3,0,1,1,78271,38.0,7.0,6.0,12.0
42,7,9,12,26,4,7,7,2,7,96033,16.0,3.0,2.0,5.0
42,7,9,12,38,7,9,11,6,11,175543,4.0,0.0,0.0,1.0
42,7,9,12,34,5,8,9,6,20,114426,8.0,2.0,1.0,3.0
42,7,9,12,39,6,8,11,8,25,137176,3.0,1.0,1.0,1.0
42,7,9,12,39,7,9,11,5,31,125519,3.0,0.0,0.0,1.0
42,7,9,12,39,6,9,11,5,36,122614,3.0,1.0,0.0,1.0
31,5,8,8,4,0,3,0,1,1,85850,27.0,5.0,5.0,8.0
31,5,8,8,18,2,6,4,2,7,73181,13.0,3.0,2.0,4.0
31,5,8,8,27,5,6,7,6,11,142483,4.0,0.0,2.0,1.0
31,5,8,8,28,5,8,7,4,22,90781,3.0,0.0,0.0,1.0
31,5,8,8,28,4,8,7,5,28,102753,3.0,1.0,0.0,1.0
42,8,9,12,4,0,3,0,1,1,90377,38.0,8.0,6.0,12.0
42,8,9,12,32,6,7,9,2,7,189263,10.0,2.0,2.0,3.0
42,8,9,12,39,7,9,11,6,11,128197,3.0,1.0,0.0,1.0
42,8,9,12,38,7,9,11,7,14,131121,4.0,1.0,0.0,1.0
42,8,9,12,39,7,9,11,6,20,137667,3.0,1.0,0.0,1.0
42,8,9,12,39,7,9,11,6,26,132929,3.0,1.0,0.0,1.0
42,8,9,12,37,7,9,10,8,28,131834,5.0,1.0,0.0,2.0
42,8,9,12,39,8,9,11,4,36,212013,3.0,0.0,0.0,1.0
39,7,7,11,36,7,7,10,2,2,73362,3.0,0.0,0.0,1.0
39,7,7,11,23,4,5,6,2,10,89023,16.0,3.0,2.0,5.0
39,7,7,11,36,6,7,10,5,13,87438,3.0,1.0,0.0,1.0
39,7,7,11,36,6,7,10,6,16,96570,3.0,1.0,0.0,1.0
39,7,7,11,36,6,7,10,6,22,105957,3.0,1.0,0.0,1.0
39,7,7,11,35,7,7,10,4,27,98356,4.0,0.0,0.0,1.0
39,7,7,11,34,6,7,9,5,34,110685,5.0,1.0,0.0,2.0
42,7,11,12,4,0,3,0,1,1,85083,38.0,7.0,8.0,12.0
42,7,11,12,29,5,9,8,2,7,92499,13.0,2.0,2.0,4.0
42,7,11,12,38,7,11,11,6,11,805199,4.0,0.0,0.0,1.0
42,7,11,12,39,6,9,11,6,20,144206,3.0,1.0,2.0,1.0
42,7,11,12,34,5,8,9,8,22,126902,8.0,2.0,3.0,3.0
42,7,11,12,39,6,9,11,10,27,133174,3.0,1.0,2.0,1.0
42,7,11,12,39,7,11,11,5,34,142032,3.0,0.0,0.0,1.0
26,4,6,7,4,0,3,0,1,1,44549,22.0,4.0,3.0,7.0
26,4,6,7,22,4,5,6,4,9,57570,4.0,0.0,1.0,1.0
26,4,6,7,23,3,6,6,4,15,69582,3.0,1.0,0.0,1.0
26,4,6,7,21,3,6,5,4,21,72446,5.0,1.0,0.0,2.0
25,4,7,6,4,0,3,0,1,1,43653,21.0,4.0,4.0,6.0
25,4,7,6,21,4,7,5,4,9,67850,4.0,0.0,0.0,1.0
25,4,7,6,22,3,6,5,4,15,61788,3.0,1.0,1.0,1.0
25,4,7,6,21,3,6,5,5,18,78180,4.0,1.0,1.0,1.0
21,3,6,5,4,0,3,0,1,1,78080,17.0,3.0,3.0,5.0
21,3,6,5,18,3,6,4,4,9,63191,3.0,0.0,0.0,1.0
21,3,6,5,17,2,5,4,4,14,64525,4.0,1.0,1.0,1.0
26,3,7,7,23,3,7,6,2,2,47973,3.0,0.0,0.0,1.0
26,3,7,7,23,3,7,6,4,12,56921,3.0,0.0,0.0,1.0
26,3,7,7,23,3,5,6,5,21,73047,3.0,0.0,2.0,1.0
22,4,7,6,4,0,3,0,1,1,40802,18.0,4.0,4.0,6.0
22,4,7,6,19,4,7,5,3,8,49410,3.0,0.0,0.0,1.0
22,4,7,6,14,2,5,3,4,14,49523,8.0,2.0,2.0,3.0
22,4,7,6,19,3,5,5,6,19,109202,3.0,1.0,2.0,1.0
43,7,9,12,40,7,9,11,2,2,78104,3.0,0.0,0.0,1.0
43,7,9,12,25,4,7,7,2,10,100187,18.0,3.0,2.0,5.0
43,7,9,12,40,7,9,11,5,13,103215,3.0,0.0,0.0,1.0
43,7,9,12,35,5,7,9,6,19,99201,8.0,2.0,2.0,3.0
43,7,9,12,40,6,7,11,8,24,158725,3.0,1.0,2.0,1.0
43,7,9,12,39,7,9,11,5,30,120824,4.0,0.0,0.0,1.0
43,7,9,12,39,6,9,11,5,36,128290,4.0,1.0,0.0,1.0
28,5,7,8,4,0,3,0,1,1,47360,24.0,5.0,4.0,8.0
28,5,7,8,25,5,7,7,4,9,68271,3.0,0.0,0.0,1.0
28,5,7,8,25,4,7,7,4,14,63974,3.0,1.0,0.0,1.0
28,5,7,8,25,4,5,7,4,20,75431,3.0,1.0,2.0,1.0
28,5,7,8,23,4,5,6,6,22,76705,5.0,1.0,2.0,2.0
34,6,8,9,4,0,3,0,1,1,66999,30.0,6.0,5.0,9.0
34,6,8,9,18,2,6,4,2,7,73248,16.0,4.0,2.0,5.0
34,6,8,9,30,6,6,8,6,11,84840,4.0,0.0,2.0,1.0
34,6,8,9,31,5,8,8,4,22,89872,3.0,1.0,0.0,1.0
34,6,8,9,31,5,8,8,5,25,130895,3.0,1.0,0.0,1.0
34,6,8,9,31,5,8,8,5,31,132255,3.0,1.0,0.0,1.0
39,6,8,10,4,0,3,0,1,1,68846,35.0,6.0,5.0,10.0
39,6,8,10,18,2,6,4,2,7,87338,21.0,4.0,2.0,6.0
39,6,8,10,35,6,8,9,6,11,103507,4.0,0.0,0.0,1.0
39,6,8,10,36,5,8,9,5,23,113178,3.0,1.0,0.0,1.0
39,6,8,10,35,5,8,9,6,26,116233,4.0,1.0,0.0,1.0
39,6,8,10,35,5,8,9,5,32,106869,4.0,1.0,0.0,1.0
29,4,9,8,4,0,3,0,1,1,50977,25.0,4.0,6.0,8.0
29,4,9,8,25,4,9,7,4,9,79008,4.0,0.0,0.0,1.0
29,4,9,8,26,4,7,7,5,19,87127,3.0,0.0,2.0,1.0
29,4,9,8,24,3,7,6,8,22,89039,5.0,1.0,2.0,2.0
39,6,9,11,4,0,3,0,1,1,119176,35.0,6.0,6.0,11.0
39,6,9,11,26,4,7,7,2,7,82025,13.0,2.0,2.0,4.0
39,6,9,11,36,6,9,10,6,11,108980,3.0,0.0,0.0,1.0
39,6,9,11,36,5,9,10,6,16,114815,3.0,1.0,0.0,1.0
39,6,9,11,36,6,7,10,7,23,114944,3.0,0.0,2.0,1.0
39,6,9,11,36,6,9,10,5,31,117798,3.0,0.0,0.0,1.0
14,3,5,3,4,0,3,0,1,1,24369,10.0,3.0,2.0,3.0
14,3,5,3,11,2,5,2,2,7,36208,3.0,1.0,0.0,1.0
14,3,5,3,11,2,5,2,4,11,39831,3.0,1.0,0.0,1.0
33,6,8,9,4,0,3,0,1,1,70695,29.0,6.0,5.0,9.0
33,6,8,9,18,3,6,4,2,7,79502,15.0,3.0,2.0,5.0
33,6,8,9,30,5,7,8,5,10,79811,3.0,1.0,1.0,1.0
33,6,8,9,29,5,6,8,6,13,89248,4.0,1.0,2.0,1.0
33,6,8,9,30,6,8,8,4,22,83655,3.0,0.0,0.0,1.0
33,6,8,9,28,5,8,7,5,28,131999,5.0,1.0,0.0,2.0
42,6,11,12,4,0,3,0,1,1,84582,38.0,6.0,8.0,12.0
42,6,11,12,28,4,9,8,2,7,110566,14.0,2.0,2.0,4.0
42,6,11,12,39,6,11,11,6,11,105652,3.0,0.0,0.0,1.0
42,6,11,12,39,6,9,11,7,20,128584,3.0,0.0,2.0,1.0
42,6,11,12,37,5,9,10,10,23,131769,5.0,1.0,2.0,2.0
42,6,11,12,38,6,11,11,5,33,131763,4.0,0.0,0.0,1.0
42,7,9,12,4,0,3,0,1,1,76939,38.0,7.0,6.0,12.0
42,7,9,12,25,4,7,7,2,7,86287,17.0,3.0,2.0,5.0
42,7,9,12,39,7,9,11,6,11,105857,3.0,0.0,0.0,1.0
42,7,9,12,34,5,7,9,6,19,113954,8.0,2.0,2.0,3.0
42,7,9,12,39,6,7,11,8,24,168984,3.0,1.0,2.0,1.0
42,7,9,12,39,7,9,11,5,30,191357,3.0,0.0,0.0,1.0
42,7,9,12,38,6,9,11,5,35,133463,4.0,1.0,0.0,1.0
26,3,7,7,23,3,7,6,2,2,51569,3.0,0.0,0.0,1.0
26,3,7,7,23,3,7,6,4,12,63463,3.0,0.0,0.0,1.0
26,3,7,7,23,3,5,6,5,21,91426,3.0,0.0,2.0,1.0
37,6,9,10,34,6,9,9,2,2,79140,3.0,0.0,0.0,1.0
37,6,9,10,23,3,7,6,2,10,114698,14.0,3.0,2.0,4.0
37,6,9,10,34,6,9,9,5,13,107865,3.0,0.0,0.0,1.0
37,6,9,10,34,6,7,9,7,20,109432,3.0,0.0,2.0,1.0
37,6,9,10,34,5,9,9,4,27,226824,3.0,1.0,0.0,1.0
37,6,9,10,33,5,9,9,5,30,125208,4.0,1.0,0.0,1.0
26,4,7,7,23,4,7,6,2,2,66862,3.0,0.0,0.0,1.0
26,4,7,7,23,3,7,6,3,11,69631,3.0,1.0,0.0,1.0
26,4,7,7,23,3,7,6,4,14,70645,3.0,1.0,0.0,1.0
26,4,7,7,23,4,5,6,5,21,77800,3.0,0.0,2.0,1.0
29,5,7,8,4,0,3,0,1,1,53592,25.0,5.0,4.0,8.0
29,5,7,8,25,5,7,7,4,9,64881,4.0,0.0,0.0,1.0
29,5,7,8,26,4,7,7,4,15,80741,3.0,1.0,0.0,1.0
29,5,7,8,26,4,6,7,4,21,84668,3.0,1.0,1.0,1.0
29,5,7,8,24,4,6,6,6,23,83618,5.0,1.0,1.0,2.0
43,8,9,13,4,0,3,0,1,1,80297,39.0,8.0,6.0,13.0
43,8,9,13,28,5,7,8,2,7,103091,15.0,3.0,2.0,5.0
43,8,9,13,40,8,9,12,6,11,158329,3.0,0.0,0.0,1.0
43,8,9,13,40,7,9,12,6,16,118309,3.0,1.0,0.0,1.0
43,8,9,13,40,7,7,12,6,22,148562,3.0,1.0,2.0,1.0
43,8,9,13,38,7,7,11,8,24,124901,5.0,1.0,2.0,2.0
43,8,9,13,40,8,9,12,4,32,121106,3.0,0.0,0.0,1.0
43,8,9,13,38,7,9,11,5,38,124096,5.0,1.0,0.0,2.0
39,6,9,11,4,0,3,0,1,1,97659,35.0,6.0,6.0,11.0
39,6,9,11,26,4,7,7,2,7,130403,13.0,2.0,2.0,4.0
39,6,9,11,35,6,9,10,6,11,126651,4.0,0.0,0.0,1.0
39,6,9,11,36,5,8,10,6,20,155678,3.0,1.0,1.0,1.0
39,6,9,11,34,5,8,9,8,22,184271,5.0,1.0,1.0,2.0
39,6,9,11,36,6,9,10,5,31,131399,3.0,0.0,0.0,1.0
25,5,7,7,4,0,3,0,1,1,48704,21.0,5.0,4.0,7.0
25,5,7,7,22,4,7,6,3,8,54965,3.0,1.0,0.0,1.0
25,5,7,7,22,4,7,6,4,11,82586,3.0,1.0,0.0,1.0
25,5,7,7,22,4,5,6,4,17,66500,3.0,1.0,2.0,1.0
25,5,7,7,20,4,5,5,6,19,78052,5.0,1.0,2.0,2.0
44,7,8,13,41,7,8,12,2,2,103166,3.0,0.0,0.0,1.0
44,7,8,13,26,3,6,7,2,10,112958,18.0,4.0,2.0,6.0
44,7,8,13,40,7,7,12,6,14,125137,4.0,0.0,1.0,1.0
44,7,8,13,39,6,8,11,6,23,134029,5.0,1.0,0.0,2.0
44,7,8,13,41,6,8,12,4,30,127776,3.0,1.0,0.0,1.0
44,7,8,13,41,6,8,12,5,33,187447,3.0,1.0,0.0,1.0
44,7,8,13,39,6,8,11,5,39,201818,5.0,1.0,0.0,2.0
35,6,7,10,4,0,3,0,1,1,65754,31.0,6.0,4.0,10.0
35,6,7,10,20,3,5,5,2,7,65822,15.0,3.0,2.0,5.0
35,6,7,10,32,6,7,9,6,11,85736,3.0,0.0,0.0,1.0
35,6,7,10,32,5,7,9,6,16,89976,3.0,1.0,0.0,1.0
35,6,7,10,32,6,7,9,4,24,89134,3.0,0.0,0.0,1.0
35,6,7,10,30,5,7,8,5,30,93441,5.0,1.0,0.0,2.0
36,6,9,10,4,0,3,0,1,1,72620,32.0,6.0,6.0,10.0
36,6,9,10,26,4,7,7,2,7,80392,10.0,2.0,2.0,3.0
36,6,9,10,33,6,9,9,6,11,138498,3.0,0.0,0.0,1.0
36,6,9,10,33,5,9,9,6,16,151984,3.0,1.0,0.0,1.0
36,6,9,10,33,6,7,9,7,23,155244,3.0,0.0,2.0,1.0
36,6,9,10,33,6,9,9,4,30,117591,3.0,0.0,0.0,1.0
35,7,7,10,4,0,3,0,1,1,55584,31.0,7.0,4.0,10.0
35,7,7,10,20,4,5,5,2,7,75225,15.0,3.0,2.0,5.0
35,7,7,10,32,6,7,9,5,10,82028,3.0,1.0,0.0,1.0
35,7,7,10,32,6,7,9,6,13,113825,3.0,1.0,0.0,1.0
35,7,7,10,32,6,7,9,6,19,90475,3.0,1.0,0.0,1.0
35,7,7,10,32,7,7,9,4,24,102454,3.0,0.0,0.0,1.0
35,7,7,10,30,6,7,8,5,30,94897,5.0,1.0,0.0,2.0
35,7,9,9,4,0,3,0,1,1,58227,31.0,7.0,6.0,9.0
35,7,9,9,21,4,7,5,2,7,63592,14.0,3.0,2.0,4.0
35,7,9,9,32,6,8,8,5,10,800050,3.0,1.0,1.0,1.0
35,7,9,9,32,6,8,8,6,13,93909,3.0,1.0,1.0,1.0
35,7,9,9,31,6,7,8,7,16,93962,4.0,1.0,2.0,1.0
35,7,9,9,32,6,9,8,4,25,105974,3.0,1.0,0.0,1.0
35,7,9,9,31,6,9,8,5,28,97645,4.0,1.0,0.0,1.0
40,6,7,11,37,6,7,10,2,2,75565,3.0,0.0,0.0,1.0
40,6,7,11,22,3,5,6,2,10,83756,18.0,3.0,2.0,5.0
40,6,7,11,37,6,7,10,5,13,87347,3.0,0.0,0.0,1.0
40,6,7,11,35,5,7,9,6,19,92660,5.0,1.0,0.0,2.0
40,6,7,11,36,6,7,10,5,27,156032,4.0,0.0,0.0,1.0
40,6,7,11,36,5,7,10,5,33,157770,4.0,1.0,0.0,1.0
29,5,7,8,4,0,3,0,1,1,44477,25.0,5.0,4.0,8.0
29,5,7,8,26,4,6,7,4,9,59855,3.0,1.0,1.0,1.0
29,5,7,8,25,4,5,7,5,12,78447,4.0,1.0,2.0,1.0
29,5,7,8,26,4,7,7,4,18,77516,3.0,1.0,0.0,1.0
29,5,7,8,24,4,7,6,4,24,78167,5.0,1.0,0.0,2.0
41,8,9,12,4,0,3,0,1,1,76050,37.0,8.0,6.0,12.0
41,8,9,12,19,4,7,5,2,7,82579,22.0,4.0,2.0,7.0
41,8,9,12,38,7,8,11,4,9,83706,3.0,1.0,1.0,1.0
41,8,9,12,38,7,7,11,6,13,106732,3.0,1.0,2.0,1.0
41,8,9,12,36,7,7,10,8,15,106472,5.0,1.0,2.0,2.0
41,8,9,12,38,8,9,11,5,24,116117,3.0,0.0,0.0,1.0
41,8,9,12,37,7,9,11,5,29,156523,4.0,1.0,0.0,1.0
41,8,9,12,36,7,9,10,5,36,121889,5.0,1.0,0.0,2.0
41,7,8,12,4,0,3,0,1,1,76546,37.0,7.0,5.0,12.0
41,7,8,12,26,4,6,7,2,7,86438,15.0,3.0,2.0,5.0
41,7,8,12,37,7,7,11,6,11,112835,4.0,0.0,1.0,1.0
41,7,8,12,38,6,8,11,6,17,118208,3.0,1.0,0.0,1.0
41,7,8,12,36,6,8,10,6,23,118835,5.0,1.0,0.0,2.0
41,7,8,12,38,7,8,11,4,30,113967,3.0,0.0,0.0,1.0
41,7,8,12,36,6,8,10,5,36,121049,5.0,1.0,0.0,2.0
35,4,8,9,32,4,8,8,2,2,70165,3.0,0.0,0.0,1.0
35,4,8,9,21,2,6,5,2,10,119086,14.0,2.0,2.0,4.0
35,4,8,9,31,4,7,8,6,14,100555,4.0,0.0,1.0,1.0
35,4,8,9,31,4,8,8,5,26,96195,4.0,0.0,0.0,1.0
39,7,9,11,4,0,3,0,1,1,63552,35.0,7.0,6.0,11.0
39,7,9,11,25,5,7,7,2,7,87787,14.0,2.0,2.0,4.0
39,7,9,11,36,6,9,10,5,10,95356,3.0,1.0,0.0,1.0
39,7,9,11,36,6,9,10,6,13,111313,3.0,1.0,0.0,1.0
39,7,9,11,36,6,7,10,6,19,120857,3.0,1.0,2.0,1.0
39,7,9,11,34,6,7,9,8,21,119460,5.0,1.0,2.0,2.0
39,7,9,11,35,7,9,10,5,30,132037,4.0,0.0,0.0,1.0
20,3,5,5,4,0,3,0,1,1,44382,16.0,3.0,2.0,5.0
20,3,5,5,17,3,5,4,4,9,48308,3.0,0.0,0.0,1.0
20,3,5,5,17,2,5,4,4,14,62633,3.0,1.0,0.0,1.0
38,7,13,11,4,0,3,0,1,1,143123,34.0,7.0,10.0,11.0
38,7,13,11,28,5,11,8,2,7,103886,10.0,2.0,2.0,3.0
38,7,13,11,35,7,13,10,5,10,112956,3.0,0.0,0.0,1.0
38,7,13,11,35,7,11,10,7,17,143818,3.0,0.0,2.0,1.0
38,7,13,11,30,5,9,8,10,20,143514,8.0,2.0,4.0,3.0
38,7,13,11,35,6,11,10,12,25,163997,3.0,1.0,2.0,1.0
38,7,13,11,35,7,13,10,4,32,138034,3.0,0.0,0.0,1.0
37,7,8,10,4,0,3,0,1,1,58420,33.0,7.0,5.0,10.0
37,7,8,10,21,4,6,5,2,7,77956,16.0,3.0,2.0,5.0
37,7,8,10,34,6,7,9,5,10,85554,3.0,1.0,1.0,1.0
37,7,8,10,33,6,7,9,6,13,94095,4.0,1.0,1.0,1.0
37,7,8,10,34,6,8,9,6,20,134678,3.0,1.0,0.0,1.0
37,7,8,10,34,7,8,9,5,26,109825,3.0,0.0,0.0,1.0
37,7,8,10,34,6,8,9,5,31,113404,3.0,1.0,0.0,1.0
23,4,5,6,4,0,3,0,1,1,42595,19.0,4.0,2.0,6.0
23,4,5,6,20,4,5,5,4,9,61707,3.0,0.0,0.0,1.0
23,4,5,6,20,3,5,5,4,14,57479,3.0,1.0,0.0,1.0
23,4,5,6,20,3,5,5,4,20,55996,3.0,1.0,0.0,1.0
18,3,6,4,4,0,3,0,1,1,33989,14.0,3.0,3.0,4.0
18,3,6,4,15,2,5,3,3,8,43150,3.0,1.0,1.0,1.0
18,3,6,4,14,2,5,3,4,11,61519,4.0,1.0,1.0,1.0
41,8,8,12,4,0,3,0,1,1,69629,37.0,8.0,5.0,12.0
41,8,8,12,16,3,5,4,2,7,77145,25.0,5.0,3.0,8.0
41,8,8,12,38,7,8,11,4,9,77894,3.0,1.0,0.0,1.0
41,8,8,12,36,7,8,10,6,13,85820,5.0,1.0,0.0,2.0
41,8,8,12,38,8,8,11,5,21,98121,3.0,0.0,0.0,1.0
41,8,8,12,38,7,7,11,5,26,143066,3.0,1.0,1.0,1.0
41,8,8,12,37,7,7,11,6,29,113220,4.0,1.0,1.0,1.0
41,8,8,12,36,7,8,10,5,36,128496,5.0,1.0,0.0,2.0
27,5,7,7,4,0,3,0,1,1,46711,23.0,5.0,4.0,7.0
27,5,7,7,14,3,5,3,2,7,51152,13.0,2.0,2.0,4.0
27,5,7,7,24,4,6,6,4,9,68904,3.0,1.0,1.0,1.0
27,5,7,7,24,4,6,6,6,13,70998,3.0,1.0,1.0,1.0
27,5,7,7,24,5,7,6,5,19,78357,3.0,0.0,0.0,1.0
23,3,5,6,20,3,5,5,2,2,42467,3.0,0.0,0.0,1.0
23,3,5,6,20,3,5,5,4,12,53484,3.0,0.0,0.0,1.0
23,3,5,6,20,2,5,5,4,20,67878,3.0,1.0,0.0,1.0
42,7,8,12,4,0,3,0,1,1,92863,38.0,7.0,5.0,12.0
42,7,8,12,23,4,6,6,2,7,98632,19.0,3.0,2.0,6.0
42,7,8,12,39,6,7,11,5,10,132752,3.0,1.0,1.0,1.0
42,7,8,12,38,6,7,11,6,13,114403,4.0,1.0,1.0,1.0
42,7,8,12,37,6,8,10,6,20,110242,5.0,1.0,0.0,2.0
42,7,8,12,38,7,8,11,5,28,119659,4.0,0.0,0.0,1.0
42,7,8,12,37,6,8,10,5,37,118450,5.0,1.0,0.0,2.0
8,1,5,1,4,0,3,0,1,1,16566,4.0,1.0,2.0,1.0
24,4,6,6,4,0,3,0,1,1,44218,20.0,4.0,3.0,6.0
24,4,6,6,14,2,5,3,2,7,49664,10.0,2.0,1.0,3.0
24,4,6,6,21,4,5,5,5,10,65107,3.0,0.0,1.0,1.0
24,4,6,6,21,4,6,5,4,18,60477,3.0,0.0,0.0,1.0
18,2,6,4,4,0,3,0,1,1,35961,14.0,2.0,3.0,4.0
18,2,6,4,14,2,5,3,4,9,49547,4.0,0.0,1.0,1.0
27,5,6,7,4,0,3,0,1,1,40790,23.0,5.0,3.0,7.0
27,5,6,7,11,2,5,2,2,7,59529,16.0,3.0,1.0,5.0
27,5,6,7,24,4,6,6,4,9,59907,3.0,1.0,0.0,1.0
27,5,6,7,24,5,6,6,5,16,115485,3.0,0.0,0.0,1.0
27,5,6,7,24,4,6,6,5,21,78677,3.0,1.0,0.0,1.0
29,5,7,8,4,0,3,0,1,1,46314,25.0,5.0,4.0,8.0
29,5,7,8,26,5,7,7,4,9,68833,3.0,0.0,0.0,1.0
29,5,7,8,26,4,6,7,4,14,95012,3.0,1.0,1.0,1.0
29,5,7,8,25,4,5,7,5,17,77016,4.0,1.0,2.0,1.0
29,5,7,8,24,4,7,6,4,24,78923,5.0,1.0,0.0,2.0
29,5,6,8,4,0,3,0,1,1,53933,25.0,5.0,3.0,8.0
29,5,6,8,14,2,5,3,2,7,59474,15.0,3.0,1.0,5.0
29,5,6,8,26,5,6,7,5,10,76057,3.0,0.0,0.0,1.0
29,5,6,8,26,5,6,7,4,18,107354,3.0,0.0,0.0,1.0
29,5,6,8,24,4,6,6,5,24,103354,5.0,1.0,0.0,2.0
39,6,9,11,36,6,9,10,2,2,82564,3.0,0.0,0.0,1.0
39,6,9,11,20,3,7,5,2,10,93529,19.0,3.0,2.0,6.0
39,6,9,11,36,5,8,10,4,12,149470,3.0,1.0,1.0,1.0
39,6,9,11,36,6,7,10,7,17,145051,3.0,0.0,2.0,1.0
39,6,9,11,35,6,9,10,5,25,125545,4.0,0.0,0.0,1.0
39,6,9,11,34,5,9,9,5,34,128027,5.0,1.0,0.0,2.0
38,6,7,11,35,6,7,10,2,2,78886,3.0,0.0,0.0,1.0
38,6,7,11,23,3,5,6,2,10,84964,15.0,3.0,2.0,5.0
38,6,7,11,35,6,7,10,6,14,95542,3.0,0.0,0.0,1.0
38,6,7,11,35,5,7,10,6,19,99794,3.0,1.0,0.0,1.0
38,6,7,11,35,6,7,10,4,27,126540,3.0,0.0,0.0,1.0
38,6,7,11,33,5,7,9,5,33,124528,5.0,1.0,0.0,2.0
42,7,9,12,4,0,3,0,1,1,135271,38.0,7.0,6.0,12.0
42,7,9,12,23,4,7,6,2,7,94734,19.0,3.0,2.0,6.0
42,7,9,12,38,7,9,11,5,10,163949,4.0,0.0,0.0,1.0
42,7,9,12,39,6,7,11,6,17,128320,3.0,1.0,2.0,1.0
42,7,9,12,37,6,7,10,8,19,119546,5.0,1.0,2.0,2.0
42,7,9,12,38,7,9,11,5,28,123067,4.0,0.0,0.0,1.0
42,7,9,12,37,6,9,10,5,37,124623,5.0,1.0,0.0,2.0
24,5,6,6,4,0,3,0,1,1,42083,20.0,5.0,3.0,6.0
24,5,6,6,11,2,5,2,2,7,59815,13.0,3.0,1.0,4.0
24,5,6,6,21,4,6,5,5,10,61362,3.0,1.0,0.0,1.0
24,5,6,6,21,4,6,5,4,15,63183,3.0,1.0,0.0,1.0
24,5,6,6,21,4,6,5,5,18,74475,3.0,1.0,0.0,1.0
30,5,7,8,4,0,3,0,1,1,53341,26.0,5.0,4.0,8.0
30,5,7,8,27,4,6,7,4,9,74092,3.0,1.0,1.0,1.0
30,5,7,8,26,4,6,7,5,12,121645,4.0,1.0,1.0,1.0
30,5,7,8,26,4,7,7,4,18,80576,4.0,1.0,0.0,1.0
30,5,7,8,25,4,7,6,4,25,81053,5.0,1.0,0.0,2.0
40,7,8,11,37,7,8,10,2,2,114751,3.0,0.0,0.0,1.0
40,7,8,11,19,3,6,5,2,10,85756,21.0,4.0,2.0,6.0
40,7,8,11,37,6,8,10,5,13,88507,3.0,1.0,0.0,1.0
40,7,8,11,35,6,8,9,7,15,93100,5.0,1.0,0.0,2.0
40,7,8,11,36,7,8,10,5,24,113024,4.0,0.0,0.0,1.0
40,7,8,11,37,6,8,10,5,30,121261,3.0,1.0,0.0,1.0
40,7,8,11,36,6,8,10,6,33,119324,4.0,1.0,0.0,1.0
39,6,9,11,36,6,9,10,2,2,736953,3.0,0.0,0.0,1.0
39,6,9,11,25,4,7,7,2,10,87456,14.0,2.0,2.0,4.0
39,6,9,11,36,6,9,10,5,13,95273,3.0,0.0,0.0,1.0
39,6,9,11,36,5,7,10,6,19,112792,3.0,1.0,2.0,1.0
39,6,9,11,34,5,7,9,8,21,114985,5.0,1.0,2.0,2.0
39,6,9,11,35,6,9,10,5,30,106184,4.0,0.0,0.0,1.0
42,6,7,12,39,6,7,11,2,2,80269,3.0,0.0,0.0,1.0
42,6,7,12,23,3,5,6,2,10,87086,19.0,3.0,2.0,6.0
42,6,7,12,38,6,7,11,5,13,104139,4.0,0.0,0.0,1.0
42,6,7,12,37,5,7,10,6,20,139927,5.0,1.0,0.0,2.0
42,6,7,12,38,6,7,11,5,28,105428,4.0,0.0,0.0,1.0
42,6,7,12,37,5,7,10,5,37,119990,5.0,1.0,0.0,2.0
38,8,9,11,4,0,3,0,1,1,72932,34.0,8.0,6.0,11.0
38,8,9,11,25,5,7,7,2,7,83632,13.0,3.0,2.0,4.0
38,8,9,11,35,7,9,10,5,10,92433,3.0,1.0,0.0,1.0
38,8,9,11,35,7,9,10,6,13,95654,3.0,1.0,0.0,1.0
38,8,9,11,35,7,7,10,6,19,114158,3.0,1.0,2.0,1.0
38,8,9,11,33,7,7,9,8,21,114751,5.0,1.0,2.0,2.0
38,8,9,11,35,7,9,10,4,29,114441,3.0,1.0,0.0,1.0
38,8,9,11,35,7,9,10,5,32,115271,3.0,1.0,0.0,1.0
24,4,6,6,4,0,3,0,1,1,85572,20.0,4.0,3.0,6.0
24,4,6,6,20,4,5,5,4,9,54474,4.0,0.0,1.0,1.0
24,4,6,6,21,3,6,5,4,15,75477,3.0,1.0,0.0,1.0
24,4,6,6,21,3,6,5,4,21,70798,3.0,1.0,0.0,1.0
40,7,11,12,4,0,3,0,1,1,83210,36.0,7.0,8.0,12.0
40,7,11,12,25,4,9,7,2,7,88819,15.0,3.0,2.0,5.0
40,7,11,12,37,7,11,11,5,10,97768,3.0,0.0,0.0,1.0
40,7,11,12,37,7,9,11,7,17,124093,3.0,0.0,2.0,1.0
40,7,11,12,35,6,9,10,10,20,126776,5.0,1.0,2.0,2.0
40,7,11,12,37,7,11,11,4,29,146863,3.0,0.0,0.0,1.0
