vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
61,3,17,22,45,2,17,16,7,32,273015,16.0,1.0,0.0,6.0
61,3,16,22,19,1,9,6,5,5,200873,42.0,2.0,7.0,16.0
61,3,16,22,45,2,16,16,8,11,236916,16.0,1.0,0.0,6.0
61,3,16,22,45,2,15,16,9,29,252047,16.0,1.0,1.0,6.0
45,2,16,16,19,1,9,6,5,5,145835,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,235409,16.0,1.0,7.0,6.0
45,2,15,16,19,1,9,6,5,5,134976,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,178438,16.0,1.0,6.0,6.0
45,2,16,16,19,1,9,6,5,5,146686,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,194891,16.0,1.0,7.0,6.0
88,4,19,31,19,1,9,6,5,5,311345,69.0,3.0,10.0,25.0
88,4,19,31,45,2,14,16,9,13,360777,43.0,2.0,5.0,15.0
88,4,19,31,61,3,16,22,11,28,376933,27.0,1.0,3.0,9.0
88,4,19,31,72,3,19,25,7,59,360969,16.0,1.0,0.0,6.0
61,3,16,22,19,1,9,6,5,5,243386,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,220628,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,231507,16.0,1.0,0.0,6.0
45,2,15,16,19,1,9,6,5,5,134676,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,179318,16.0,1.0,6.0,6.0
19,1,9,6,15,0,9,5,4,4,47750,4.0,1.0,0.0,1.0
45,2,14,16,19,1,9,6,5,5,149336,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,154665,16.0,1.0,5.0,6.0
19,1,9,6,15,0,9,5,4,4,50223,4.0,1.0,0.0,1.0
61,3,15,22,19,1,9,6,5,5,200420,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,217226,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,230106,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48801,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,57658,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,46788,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,49448,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47087,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,50652,4.0,1.0,0.0,1.0
45,2,14,16,19,1,9,6,5,5,197789,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,153681,16.0,1.0,5.0,6.0
61,3,17,22,19,1,9,6,5,5,207110,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,8,11,260177,16.0,1.0,0.0,6.0
61,3,17,22,45,2,15,16,10,31,253887,16.0,1.0,2.0,6.0
19,1,9,6,15,0,9,5,4,4,47603,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,136440,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,168058,16.0,1.0,6.0,6.0
19,1,9,6,15,0,9,5,4,4,58166,4.0,1.0,0.0,1.0
61,3,16,22,19,1,9,6,5,5,245144,42.0,2.0,7.0,16.0
61,3,16,22,45,2,16,16,8,11,272312,16.0,1.0,0.0,6.0
61,3,16,22,45,2,15,16,9,29,890648,16.0,1.0,1.0,6.0
19,1,9,6,15,0,9,5,4,4,54831,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,62886,4.0,1.0,0.0,1.0
61,3,17,22,19,1,9,6,5,5,224559,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,9,13,305745,16.0,1.0,0.0,6.0
61,3,17,22,45,2,16,16,10,31,310515,16.0,1.0,1.0,6.0
88,4,19,31,19,1,9,6,5,5,361484,69.0,3.0,10.0,25.0
88,4,19,31,72,3,19,25,8,11,368771,16.0,1.0,0.0,6.0
88,4,19,31,45,2,15,16,9,29,402090,43.0,2.0,4.0,15.0
88,4,19,31,61,3,16,22,11,44,457731,27.0,1.0,3.0,9.0
19,1,9,6,15,0,9,5,4,4,62607,4.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,84470,10.0,0.0,0.0,4.0
72,3,19,25,19,1,9,6,5,5,270196,53.0,2.0,10.0,19.0
72,3,19,25,29,1,9,10,9,13,302029,43.0,2.0,10.0,15.0
72,3,19,25,45,2,16,16,11,28,327245,27.0,1.0,3.0,9.0
19,1,9,6,15,0,9,5,4,4,48517,4.0,1.0,0.0,1.0
104,5,17,37,19,1,9,6,5,5,366911,85.0,4.0,8.0,31.0
104,5,17,37,88,4,17,31,9,13,401477,16.0,1.0,0.0,6.0
104,5,17,37,88,4,17,31,10,31,475623,16.0,1.0,0.0,6.0
104,5,17,37,61,3,17,22,7,48,415776,43.0,2.0,0.0,15.0
104,5,17,37,77,4,17,28,9,63,458105,27.0,1.0,0.0,9.0
45,2,14,16,19,1,9,6,5,5,135509,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,153477,16.0,1.0,5.0,6.0
104,5,19,37,19,1,9,6,5,5,369225,85.0,4.0,10.0,31.0
104,5,19,37,88,4,19,31,8,11,418573,16.0,1.0,0.0,6.0
104,5,19,37,61,3,17,22,9,29,531674,43.0,2.0,2.0,15.0
104,5,19,37,77,4,17,28,11,44,487124,27.0,1.0,2.0,9.0
104,5,19,37,88,4,19,31,10,74,507820,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,49247,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,144998,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,166873,16.0,1.0,6.0,6.0
29,1,9,10,19,1,9,6,5,5,84500,10.0,0.0,0.0,4.0
72,3,17,25,19,1,9,6,5,5,248613,53.0,2.0,8.0,19.0
72,3,17,25,29,1,9,10,7,16,270571,43.0,2.0,8.0,15.0
72,3,17,25,45,2,14,16,9,31,303639,27.0,1.0,3.0,9.0
45,2,14,16,19,1,9,6,5,5,141670,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,160057,16.0,1.0,5.0,6.0
19,1,9,6,15,0,9,5,4,4,87625,4.0,1.0,0.0,1.0
45,2,14,16,19,1,9,6,5,5,210057,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,156972,16.0,1.0,5.0,6.0
61,3,17,22,19,1,9,6,5,5,221404,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,9,13,243251,16.0,1.0,0.0,6.0
61,3,17,22,45,2,16,16,10,31,316134,16.0,1.0,1.0,6.0
45,2,15,16,19,1,9,6,5,5,182440,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,166939,16.0,1.0,6.0,6.0
61,3,16,22,19,1,9,6,5,5,202012,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,230538,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,230956,16.0,1.0,0.0,6.0
61,3,17,22,19,1,9,6,5,5,205905,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,8,11,289937,16.0,1.0,0.0,6.0
61,3,17,22,45,2,15,16,10,31,254781,16.0,1.0,2.0,6.0
19,1,9,6,15,0,9,5,4,4,47912,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,58556,4.0,1.0,0.0,1.0
61,3,17,22,19,1,9,6,5,5,210394,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,9,13,249699,16.0,1.0,0.0,6.0
61,3,17,22,45,2,16,16,10,31,256187,16.0,1.0,1.0,6.0
19,1,9,6,15,0,9,5,4,4,59123,4.0,1.0,0.0,1.0
45,2,16,16,19,1,9,6,5,5,145461,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,181209,16.0,1.0,7.0,6.0
29,1,9,10,19,1,9,6,5,5,83921,10.0,0.0,0.0,4.0
72,3,19,25,19,1,9,6,5,5,251331,53.0,2.0,10.0,19.0
72,3,19,25,29,1,9,10,9,13,362608,43.0,2.0,10.0,15.0
72,3,19,25,45,2,16,16,11,28,327437,27.0,1.0,3.0,9.0
88,4,17,31,19,1,9,6,5,5,308693,69.0,3.0,8.0,25.0
88,4,17,31,72,3,17,25,8,11,309339,16.0,1.0,0.0,6.0
88,4,17,31,45,2,15,16,7,32,344254,43.0,2.0,2.0,15.0
88,4,17,31,61,3,15,22,9,47,352098,27.0,1.0,2.0,9.0
19,1,9,6,15,0,9,5,4,4,48636,4.0,1.0,0.0,1.0
45,2,16,16,19,1,9,6,5,5,144463,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,168137,16.0,1.0,7.0,6.0
88,4,18,31,19,1,9,6,5,5,361881,69.0,3.0,9.0,25.0
88,4,18,31,45,2,14,16,8,11,362885,43.0,2.0,4.0,15.0
88,4,18,31,61,3,15,22,10,26,375076,27.0,1.0,3.0,9.0
88,4,18,31,72,3,18,25,7,59,419004,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,61566,4.0,1.0,0.0,1.0
45,2,16,16,19,1,9,6,5,5,147080,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,182589,16.0,1.0,7.0,6.0
45,2,16,16,19,1,9,6,5,5,170175,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,191779,16.0,1.0,7.0,6.0
45,2,14,16,19,1,9,6,5,5,154967,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,160896,16.0,1.0,5.0,6.0
19,1,9,6,15,0,9,5,4,4,50552,4.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,89822,10.0,0.0,0.0,4.0
77,4,16,28,19,1,9,6,5,5,381137,58.0,3.0,7.0,22.0
77,4,16,28,61,3,16,22,8,11,286986,16.0,1.0,0.0,6.0
77,4,16,28,61,3,15,22,9,29,369965,16.0,1.0,1.0,6.0
77,4,16,28,61,3,16,22,7,48,310517,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,59322,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,134819,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,180778,16.0,1.0,6.0,6.0
45,2,15,16,19,1,9,6,5,5,147916,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,179057,16.0,1.0,6.0,6.0
61,3,17,22,19,1,9,6,5,5,219630,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,9,13,243986,16.0,1.0,0.0,6.0
61,3,17,22,45,2,16,16,10,31,306988,16.0,1.0,1.0,6.0
61,3,16,22,19,1,9,6,5,5,202916,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,220424,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,222612,16.0,1.0,0.0,6.0
45,2,16,16,19,1,9,6,5,5,139374,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,169764,16.0,1.0,7.0,6.0
61,3,15,22,19,1,9,6,5,5,209816,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,219420,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,222332,16.0,1.0,0.0,6.0
45,2,14,16,19,1,9,6,5,5,145662,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,153288,16.0,1.0,5.0,6.0
61,3,17,22,19,1,9,6,5,5,255868,42.0,2.0,8.0,16.0
61,3,17,22,45,2,14,16,10,15,222054,16.0,1.0,3.0,6.0
61,3,17,22,45,2,17,16,7,32,279125,16.0,1.0,0.0,6.0
72,3,19,25,19,1,9,6,5,5,248525,53.0,2.0,10.0,19.0
72,3,19,25,29,1,9,10,9,13,308363,43.0,2.0,10.0,15.0
72,3,19,25,45,2,16,16,11,28,326835,27.0,1.0,3.0,9.0
45,2,15,16,19,1,9,6,5,5,135500,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,172423,16.0,1.0,6.0,6.0
61,3,16,22,19,1,9,6,5,5,200627,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,231739,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,231863,16.0,1.0,0.0,6.0
45,2,15,16,19,1,9,6,5,5,155609,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,279645,16.0,1.0,6.0,6.0
45,2,17,16,19,1,9,6,5,5,164862,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,186308,16.0,1.0,8.0,6.0
75,4,17,26,19,1,9,6,5,5,289914,56.0,3.0,8.0,20.0
75,4,17,26,29,1,9,10,7,16,290880,46.0,3.0,8.0,16.0
75,4,17,26,45,2,14,16,9,31,357892,30.0,2.0,3.0,10.0
75,4,17,26,72,3,17,25,13,53,356601,3.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,104870,10.0,0.0,0.0,4.0
77,4,16,28,19,1,9,6,5,5,258643,58.0,3.0,7.0,22.0
77,4,16,28,61,3,16,22,8,11,315192,16.0,1.0,0.0,6.0
77,4,16,28,61,3,15,22,9,29,991134,16.0,1.0,1.0,6.0
77,4,16,28,61,3,16,22,7,48,299322,16.0,1.0,0.0,6.0
45,2,15,16,19,1,9,6,5,5,134616,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,169471,16.0,1.0,6.0,6.0
19,1,9,6,15,0,9,5,4,4,59112,4.0,1.0,0.0,1.0
88,4,17,31,19,1,9,6,5,5,301378,69.0,3.0,8.0,25.0
88,4,17,31,72,3,17,25,9,13,329853,16.0,1.0,0.0,6.0
88,4,17,31,45,2,16,16,7,32,330154,43.0,2.0,1.0,15.0
88,4,17,31,61,3,16,22,9,47,403125,27.0,1.0,1.0,9.0
19,1,9,6,15,0,9,5,4,4,59369,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47375,4.0,1.0,0.0,1.0
45,2,16,16,19,1,9,6,5,5,146432,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,171036,16.0,1.0,7.0,6.0
45,2,16,16,19,1,9,6,5,5,147747,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,168232,16.0,1.0,7.0,6.0
19,1,9,6,15,0,9,5,4,4,47806,4.0,1.0,0.0,1.0
61,3,16,22,19,1,9,6,5,5,202492,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,227745,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,232444,16.0,1.0,0.0,6.0
61,3,16,22,19,1,9,6,5,5,202191,42.0,2.0,7.0,16.0
61,3,16,22,45,2,16,16,8,11,234241,16.0,1.0,0.0,6.0
61,3,16,22,45,2,15,16,9,29,265016,16.0,1.0,1.0,6.0
45,2,17,16,19,1,9,6,5,5,154717,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,229964,16.0,1.0,8.0,6.0
61,3,17,22,19,1,9,6,5,5,209352,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,8,11,241518,16.0,1.0,0.0,6.0
61,3,17,22,45,2,15,16,10,31,255698,16.0,1.0,2.0,6.0
45,2,16,16,19,1,9,6,5,5,147304,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,179298,16.0,1.0,7.0,6.0
19,1,9,6,15,0,9,5,4,4,47803,4.0,1.0,0.0,1.0
72,3,19,25,19,1,9,6,5,5,300919,53.0,2.0,10.0,19.0
72,3,19,25,29,1,9,10,9,13,323659,43.0,2.0,10.0,15.0
72,3,19,25,45,2,16,16,11,28,327085,27.0,1.0,3.0,9.0
72,3,20,25,19,1,9,6,5,5,310966,53.0,2.0,11.0,19.0
72,3,20,25,29,1,9,10,10,15,312692,43.0,2.0,11.0,15.0
72,3,20,25,45,2,17,16,12,30,337657,27.0,1.0,3.0,9.0
29,1,9,10,19,1,9,6,5,5,98213,10.0,0.0,0.0,4.0
77,4,17,28,19,1,9,6,5,5,291732,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,9,13,323399,16.0,1.0,0.0,6.0
77,4,17,28,61,3,16,22,10,31,322625,16.0,1.0,1.0,6.0
77,4,17,28,61,3,17,22,7,48,315170,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,69493,4.0,1.0,0.0,1.0
45,2,14,16,19,1,9,6,5,5,154767,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,157073,16.0,1.0,5.0,6.0
45,2,14,16,19,1,9,6,5,5,180656,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,217809,16.0,1.0,5.0,6.0
19,1,9,6,15,0,9,5,4,4,48366,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47708,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,61275,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,60568,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47255,4.0,1.0,0.0,1.0
61,3,17,22,19,1,9,6,5,5,210270,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,8,11,243562,16.0,1.0,0.0,6.0
61,3,17,22,45,2,15,16,10,31,295913,16.0,1.0,2.0,6.0
19,1,9,6,15,0,9,5,4,4,47967,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,57679,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,46842,4.0,1.0,0.0,1.0
45,2,17,16,19,1,9,6,5,5,157598,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,169036,16.0,1.0,8.0,6.0
88,4,19,31,19,1,9,6,5,5,365472,69.0,3.0,10.0,25.0
88,4,19,31,45,2,17,16,9,13,374260,43.0,2.0,2.0,15.0
88,4,19,31,61,3,17,22,11,28,410725,27.0,1.0,2.0,9.0
88,4,19,31,72,3,19,25,10,58,409980,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,62223,4.0,1.0,0.0,1.0
45,2,17,16,19,1,9,6,5,5,175991,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,180765,16.0,1.0,8.0,6.0
29,1,9,10,19,1,9,6,5,5,84936,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,50677,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47819,4.0,1.0,0.0,1.0
61,3,16,22,19,1,9,6,5,5,203167,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,228443,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,284207,16.0,1.0,0.0,6.0
29,1,9,10,19,1,9,6,5,5,98278,10.0,0.0,0.0,4.0
61,3,15,22,19,1,9,6,5,5,202743,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,229627,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,219499,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48301,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,148925,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,214028,16.0,1.0,6.0,6.0
19,1,9,6,15,0,9,5,4,4,47797,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,48015,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,138597,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,168284,16.0,1.0,6.0,6.0
19,1,9,6,15,0,9,5,4,4,48208,4.0,1.0,0.0,1.0
45,2,14,16,19,1,9,6,5,5,149088,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,153105,16.0,1.0,5.0,6.0
61,3,17,22,19,1,9,6,5,5,257365,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,9,13,246574,16.0,1.0,0.0,6.0
61,3,17,22,45,2,16,16,10,31,271572,16.0,1.0,1.0,6.0
29,1,9,10,19,1,9,6,5,5,84441,10.0,0.0,0.0,4.0
45,2,16,16,19,1,9,6,5,5,161243,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,168730,16.0,1.0,7.0,6.0
45,2,17,16,19,1,9,6,5,5,144568,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,175714,16.0,1.0,8.0,6.0
77,4,17,28,19,1,9,6,5,5,319663,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,8,11,300421,16.0,1.0,0.0,6.0
77,4,17,28,61,3,17,22,9,29,388061,16.0,1.0,0.0,6.0
77,4,17,28,61,3,16,22,10,47,351295,16.0,1.0,1.0,6.0
19,1,9,6,15,0,9,5,4,4,49209,4.0,1.0,0.0,1.0
88,4,19,31,19,1,9,6,5,5,310211,69.0,3.0,10.0,25.0
88,4,19,31,45,2,14,16,9,13,363962,43.0,2.0,5.0,15.0
88,4,19,31,61,3,16,22,11,28,390452,27.0,1.0,3.0,9.0
88,4,19,31,72,3,19,25,7,59,364891,16.0,1.0,0.0,6.0
29,1,9,10,19,1,9,6,5,5,84782,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,47058,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,46666,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,58150,4.0,1.0,0.0,1.0
61,3,17,22,19,1,9,6,5,5,269850,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,8,11,243874,16.0,1.0,0.0,6.0
61,3,17,22,45,2,15,16,10,31,269660,16.0,1.0,2.0,6.0
29,1,9,10,19,1,9,6,5,5,84261,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,47976,4.0,1.0,0.0,1.0
77,4,17,28,19,1,9,6,5,5,271361,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,8,11,292733,16.0,1.0,0.0,6.0
77,4,17,28,61,3,15,22,10,31,324292,16.0,1.0,2.0,6.0
77,4,17,28,61,3,17,22,7,48,302213,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48321,4.0,1.0,0.0,1.0
45,2,16,16,19,1,9,6,5,5,150803,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,217547,16.0,1.0,7.0,6.0
61,3,15,22,19,1,9,6,5,5,200401,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,231419,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,263324,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,59848,4.0,1.0,0.0,1.0
45,2,17,16,19,1,9,6,5,5,154775,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,196438,16.0,1.0,8.0,6.0
19,1,9,6,15,0,9,5,4,4,48378,4.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,83384,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,57908,4.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,85889,10.0,0.0,0.0,4.0
45,2,15,16,19,1,9,6,5,5,149516,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,168526,16.0,1.0,6.0,6.0
45,2,14,16,19,1,9,6,5,5,137551,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,152636,16.0,1.0,5.0,6.0
45,2,14,16,19,1,9,6,5,5,195161,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,194136,16.0,1.0,5.0,6.0
61,3,15,22,19,1,9,6,5,5,234542,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,266466,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,260308,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,69239,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,61455,4.0,1.0,0.0,1.0
61,3,15,22,19,1,9,6,5,5,240982,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,283055,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,258864,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,51319,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,154912,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,204951,16.0,1.0,6.0,6.0
45,2,15,16,19,1,9,6,5,5,818168,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,171651,16.0,1.0,6.0,6.0
45,2,16,16,19,1,9,6,5,5,148727,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,222456,16.0,1.0,7.0,6.0
19,1,9,6,15,0,9,5,4,4,48737,4.0,1.0,0.0,1.0
61,3,15,22,19,1,9,6,5,5,208299,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,264956,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,222304,16.0,1.0,0.0,6.0
29,1,9,10,19,1,9,6,5,5,85033,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,58829,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,58806,4.0,1.0,0.0,1.0
61,3,17,22,19,1,9,6,5,5,212082,42.0,2.0,8.0,16.0
61,3,17,22,45,2,14,16,10,15,229682,16.0,1.0,3.0,6.0
61,3,17,22,45,2,17,16,7,32,287851,16.0,1.0,0.0,6.0
61,3,15,22,19,1,9,6,5,5,200433,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,224018,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,221125,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48573,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,148466,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,212313,16.0,1.0,6.0,6.0
45,2,14,16,19,1,9,6,5,5,138080,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,145396,16.0,1.0,5.0,6.0
45,2,16,16,19,1,9,6,5,5,136633,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,170522,16.0,1.0,7.0,6.0
29,1,9,10,19,1,9,6,5,5,83124,10.0,0.0,0.0,4.0
29,1,9,10,19,1,9,6,5,5,83619,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,47847,4.0,1.0,0.0,1.0
72,3,17,25,19,1,9,6,5,5,314287,53.0,2.0,8.0,19.0
72,3,17,25,29,1,9,10,7,16,260160,43.0,2.0,8.0,15.0
72,3,17,25,45,2,14,16,9,31,272509,27.0,1.0,3.0,9.0
61,3,17,22,19,1,9,6,5,5,204643,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,9,13,242546,16.0,1.0,0.0,6.0
61,3,17,22,45,2,16,16,10,31,258144,16.0,1.0,1.0,6.0
45,2,17,16,19,1,9,6,5,5,156336,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,183598,16.0,1.0,8.0,6.0
45,2,15,16,19,1,9,6,5,5,149684,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,168752,16.0,1.0,6.0,6.0
19,1,9,6,15,0,9,5,4,4,47597,4.0,1.0,0.0,1.0
45,2,14,16,19,1,9,6,5,5,137329,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,142157,16.0,1.0,5.0,6.0
