,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
12207,56,4,16,19,18,1,8,6,6,11,-258154,38.0,3.0,8.0,13.0
12208,56,4,16,19,56,4,16,19,11,18,-368808,0.0,0.0,0.0,0.0
12209,56,4,16,19,48,3,14,17,12,28,-386969,8.0,1.0,2.0,2.0
12210,44,2,14,16,14,0,8,5,6,7,-223830,30.0,2.0,6.0,11.0
12211,44,2,14,16,44,2,14,16,11,14,-220097,0.0,0.0,0.0,0.0
12212,44,2,14,16,14,0,8,5,6,7,-171395,30.0,2.0,6.0,11.0
12213,44,2,14,16,44,2,14,16,11,14,-203759,0.0,0.0,0.0,0.0
12214,17,1,8,6,14,0,8,5,6,7,-50734,3.0,1.0,0.0,1.0
12215,18,1,8,6,14,0,8,5,5,5,-54247,4.0,1.0,0.0,1.0
12216,44,2,14,16,14,0,8,5,6,7,-159112,30.0,2.0,6.0,11.0
12217,44,2,14,16,44,2,14,16,11,14,-336923,0.0,0.0,0.0,0.0
12218,44,2,14,16,14,0,8,5,6,7,-157878,30.0,2.0,6.0,11.0
12219,44,2,14,16,44,2,14,16,11,14,-208033,0.0,0.0,0.0,0.0
12220,44,2,14,16,14,0,8,5,6,7,-181514,30.0,2.0,6.0,11.0
12221,44,2,14,16,44,2,14,16,11,14,-207739,0.0,0.0,0.0,0.0
12222,48,3,14,17,44,2,14,16,5,5,-155032,4.0,1.0,0.0,1.0
12223,48,3,14,17,18,1,8,6,6,11,-181147,30.0,2.0,6.0,11.0
12224,48,3,14,17,48,3,14,17,11,18,-220641,0.0,0.0,0.0,0.0
12225,18,1,8,6,14,0,8,5,5,5,-52212,4.0,1.0,0.0,1.0
12226,17,1,8,6,14,0,8,5,6,7,-49519,3.0,1.0,0.0,1.0
12227,44,2,14,16,14,0,8,5,6,7,-158770,30.0,2.0,6.0,11.0
12228,44,2,14,16,44,2,14,16,11,14,-205687,0.0,0.0,0.0,0.0
12229,44,2,14,16,14,0,8,5,6,7,-145183,30.0,2.0,6.0,11.0
12230,44,2,14,16,44,2,14,16,11,14,-206090,0.0,0.0,0.0,0.0
12231,44,2,14,16,14,0,8,5,6,7,-224241,30.0,2.0,6.0,11.0
12232,44,2,14,16,44,2,14,16,11,14,-208441,0.0,0.0,0.0,0.0
12233,44,2,14,16,14,0,8,5,6,7,-159165,30.0,2.0,6.0,11.0
12234,44,2,14,16,44,2,14,16,11,14,-203931,0.0,0.0,0.0,0.0
12235,17,1,8,6,14,0,8,5,6,7,-50219,3.0,1.0,0.0,1.0
12236,44,2,14,16,14,0,8,5,6,7,-158482,30.0,2.0,6.0,11.0
12237,44,2,14,16,44,2,14,16,11,14,-204711,0.0,0.0,0.0,0.0
12238,17,1,8,6,14,0,8,5,5,5,-50740,3.0,1.0,0.0,1.0
12239,44,2,14,16,14,0,8,5,6,7,-163524,30.0,2.0,6.0,11.0
12240,44,2,14,16,44,2,14,16,11,14,-205377,0.0,0.0,0.0,0.0
12241,47,3,15,17,44,2,14,16,6,7,-178236,3.0,1.0,1.0,1.0
12242,47,3,15,17,17,1,8,6,7,10,-169269,30.0,2.0,7.0,11.0
12243,47,3,15,17,47,3,15,17,12,17,-226542,0.0,0.0,0.0,0.0
12244,44,2,14,16,14,0,8,5,6,7,-159306,30.0,2.0,6.0,11.0
12245,44,2,14,16,44,2,14,16,11,14,-203753,0.0,0.0,0.0,0.0
12246,44,2,14,16,14,0,8,5,6,7,-204793,30.0,2.0,6.0,11.0
12247,44,2,14,16,44,2,14,16,11,14,-204295,0.0,0.0,0.0,0.0
12248,18,1,8,6,14,0,8,5,5,5,-62965,4.0,1.0,0.0,1.0
12249,47,3,15,17,44,2,14,16,6,7,-186994,3.0,1.0,1.0,1.0
12250,47,3,15,17,17,1,8,6,7,10,-177798,30.0,2.0,7.0,11.0
12251,47,3,15,17,47,3,15,17,12,17,-322511,0.0,0.0,0.0,0.0
12252,44,2,14,16,14,0,8,5,6,7,-214276,30.0,2.0,6.0,11.0
12253,44,2,14,16,44,2,14,16,11,14,-209149,0.0,0.0,0.0,0.0
12254,44,2,14,16,14,0,8,5,6,7,-157888,30.0,2.0,6.0,11.0
12255,44,2,14,16,44,2,14,16,11,14,-208664,0.0,0.0,0.0,0.0
12256,44,2,14,16,14,0,8,5,6,7,-178687,30.0,2.0,6.0,11.0
12257,44,2,14,16,44,2,14,16,11,14,-223705,0.0,0.0,0.0,0.0
12258,18,1,8,6,14,0,8,5,5,5,-52484,4.0,1.0,0.0,1.0
12259,44,2,14,16,14,0,8,5,6,7,-171001,30.0,2.0,6.0,11.0
12260,44,2,14,16,44,2,14,16,11,14,-252337,0.0,0.0,0.0,0.0
12261,44,2,14,16,14,0,8,5,6,7,-180525,30.0,2.0,6.0,11.0
12262,44,2,14,16,44,2,14,16,11,14,-256218,0.0,0.0,0.0,0.0
12263,44,2,14,16,14,0,8,5,6,7,-191476,30.0,2.0,6.0,11.0
12264,44,2,14,16,44,2,14,16,11,14,-240637,0.0,0.0,0.0,0.0
12265,44,2,14,16,14,0,8,5,6,7,-234714,30.0,2.0,6.0,11.0
12266,44,2,14,16,44,2,14,16,11,14,-245961,0.0,0.0,0.0,0.0
12267,52,3,16,18,14,0,8,5,6,7,-256431,38.0,3.0,8.0,13.0
12268,52,3,16,18,52,3,16,18,11,14,-406910,0.0,0.0,0.0,0.0
12269,52,3,16,18,44,2,14,16,12,24,-316085,8.0,1.0,2.0,2.0
12270,44,2,14,16,14,0,8,5,6,7,-166132,30.0,2.0,6.0,11.0
12271,44,2,14,16,44,2,14,16,11,14,-271872,0.0,0.0,0.0,0.0
12272,52,3,16,18,14,0,8,5,6,7,-206280,38.0,3.0,8.0,13.0
12273,52,3,16,18,52,3,16,18,11,14,-926453,0.0,0.0,0.0,0.0
12274,52,3,16,18,44,2,14,16,12,24,-284831,8.0,1.0,2.0,2.0
12275,44,2,14,16,14,0,8,5,6,7,-159703,30.0,2.0,6.0,11.0
12276,44,2,14,16,44,2,14,16,11,14,-205458,0.0,0.0,0.0,0.0
12277,44,2,14,16,14,0,8,5,6,7,-157322,30.0,2.0,6.0,11.0
12278,44,2,14,16,44,2,14,16,11,14,-205006,0.0,0.0,0.0,0.0
12279,47,3,15,17,44,2,14,16,6,7,-211747,3.0,1.0,1.0,1.0
12280,47,3,15,17,17,1,8,6,7,10,-167745,30.0,2.0,7.0,11.0
12281,47,3,15,17,47,3,15,17,12,17,-226830,0.0,0.0,0.0,0.0
12282,18,1,8,6,14,0,8,5,5,5,-63580,4.0,1.0,0.0,1.0
12283,52,3,16,18,14,0,8,5,6,7,-230052,38.0,3.0,8.0,13.0
12284,52,3,16,18,52,3,16,18,11,14,-285263,0.0,0.0,0.0,0.0
12285,52,3,16,18,44,2,14,16,12,24,-346078,8.0,1.0,2.0,2.0
12286,44,2,14,16,14,0,8,5,6,7,-214649,30.0,2.0,6.0,11.0
12287,44,2,14,16,44,2,14,16,11,14,-257127,0.0,0.0,0.0,0.0
12288,44,2,14,16,14,0,8,5,6,7,-168152,30.0,2.0,6.0,11.0
12289,44,2,14,16,44,2,14,16,11,14,-215527,0.0,0.0,0.0,0.0
12290,44,2,14,16,14,0,8,5,6,7,-166934,30.0,2.0,6.0,11.0
12291,44,2,14,16,44,2,14,16,11,14,-215888,0.0,0.0,0.0,0.0
12292,44,2,14,16,14,0,8,5,6,7,-166208,30.0,2.0,6.0,11.0
12293,44,2,14,16,44,2,14,16,11,14,-227901,0.0,0.0,0.0,0.0
12294,44,2,14,16,14,0,8,5,6,7,-175101,30.0,2.0,6.0,11.0
12295,44,2,14,16,44,2,14,16,11,14,-224772,0.0,0.0,0.0,0.0
12296,44,2,14,16,14,0,8,5,6,7,-175977,30.0,2.0,6.0,11.0
12297,44,2,14,16,44,2,14,16,11,14,-270548,0.0,0.0,0.0,0.0
12298,44,2,14,16,14,0,8,5,6,7,-164406,30.0,2.0,6.0,11.0
12299,44,2,14,16,44,2,14,16,11,14,-213751,0.0,0.0,0.0,0.0
12300,44,2,14,16,14,0,8,5,6,7,-210033,30.0,2.0,6.0,11.0
12301,44,2,14,16,44,2,14,16,11,14,-216144,0.0,0.0,0.0,0.0
12302,44,2,14,16,14,0,8,5,6,7,-163826,30.0,2.0,6.0,11.0
12303,44,2,14,16,44,2,14,16,11,14,-214916,0.0,0.0,0.0,0.0
12304,18,1,8,6,14,0,8,5,5,5,-54627,4.0,1.0,0.0,1.0
12305,44,2,14,16,14,0,8,5,6,7,-167069,30.0,2.0,6.0,11.0
12306,44,2,14,16,44,2,14,16,11,14,-213217,0.0,0.0,0.0,0.0
12307,44,2,14,16,14,0,8,5,6,7,-170211,30.0,2.0,6.0,11.0
12308,44,2,14,16,44,2,14,16,11,14,-255192,0.0,0.0,0.0,0.0
12309,44,2,14,16,14,0,8,5,6,7,-157040,30.0,2.0,6.0,11.0
12310,44,2,14,16,44,2,14,16,11,14,-218162,0.0,0.0,0.0,0.0
12311,44,2,14,16,14,0,8,5,6,7,-158040,30.0,2.0,6.0,11.0
12312,44,2,14,16,44,2,14,16,11,14,-215408,0.0,0.0,0.0,0.0
12313,44,2,14,16,14,0,8,5,6,7,-155520,30.0,2.0,6.0,11.0
12314,44,2,14,16,44,2,14,16,11,14,-206494,0.0,0.0,0.0,0.0
12315,48,3,14,17,44,2,14,16,5,5,-195866,4.0,1.0,0.0,1.0
12316,48,3,14,17,18,1,8,6,6,11,-170800,30.0,2.0,6.0,11.0
12317,48,3,14,17,48,3,14,17,11,18,-231418,0.0,0.0,0.0,0.0
12318,44,2,14,16,14,0,8,5,6,7,-161342,30.0,2.0,6.0,11.0
12319,44,2,14,16,44,2,14,16,11,14,-244697,0.0,0.0,0.0,0.0
12320,44,2,14,16,14,0,8,5,6,7,-176248,30.0,2.0,6.0,11.0
12321,44,2,14,16,44,2,14,16,11,14,-208601,0.0,0.0,0.0,0.0
12322,17,1,8,6,14,0,8,5,6,7,-50969,3.0,1.0,0.0,1.0
12323,55,3,18,19,14,0,8,5,6,7,-226690,41.0,3.0,10.0,14.0
12324,55,3,18,19,55,3,18,19,11,14,-299427,0.0,0.0,0.0,0.0
12325,55,3,18,19,52,3,16,18,12,24,-304902,3.0,0.0,2.0,1.0
12326,44,2,14,16,14,0,8,5,6,7,-194326,30.0,2.0,6.0,11.0
12327,44,2,14,16,44,2,14,16,11,14,-285923,0.0,0.0,0.0,0.0
12328,47,3,15,17,44,2,14,16,6,7,-236513,3.0,1.0,1.0,1.0
12329,47,3,15,17,17,1,8,6,7,10,-206259,30.0,2.0,7.0,11.0
12330,47,3,15,17,47,3,15,17,12,17,-249115,0.0,0.0,0.0,0.0
12331,44,2,14,16,14,0,8,5,6,7,-168650,30.0,2.0,6.0,11.0
12332,44,2,14,16,44,2,14,16,11,14,-236436,0.0,0.0,0.0,0.0
12333,44,2,14,16,14,0,8,5,6,7,-187784,30.0,2.0,6.0,11.0
12334,44,2,14,16,44,2,14,16,11,14,-257879,0.0,0.0,0.0,0.0
12335,44,2,14,16,14,0,8,5,6,7,-167303,30.0,2.0,6.0,11.0
12336,44,2,14,16,44,2,14,16,11,14,-247132,0.0,0.0,0.0,0.0
12337,52,3,16,18,14,0,8,5,6,7,-274478,38.0,3.0,8.0,13.0
12338,52,3,16,18,52,3,16,18,11,14,-297694,0.0,0.0,0.0,0.0
12339,52,3,16,18,44,2,14,16,12,24,-283477,8.0,1.0,2.0,2.0
12340,18,1,8,6,14,0,8,5,5,5,-62952,4.0,1.0,0.0,1.0
12341,44,2,14,16,14,0,8,5,6,7,-204072,30.0,2.0,6.0,11.0
12342,44,2,14,16,44,2,14,16,11,14,-204468,0.0,0.0,0.0,0.0
12343,44,2,14,16,14,0,8,5,6,7,-157168,30.0,2.0,6.0,11.0
12344,44,2,14,16,44,2,14,16,11,14,-209148,0.0,0.0,0.0,0.0
12345,52,3,16,18,14,0,8,5,6,7,-241088,38.0,3.0,8.0,13.0
12346,52,3,16,18,52,3,16,18,11,14,-263460,0.0,0.0,0.0,0.0
12347,52,3,16,18,44,2,14,16,12,24,-283759,8.0,1.0,2.0,2.0
12348,17,1,8,6,14,0,8,5,6,7,-51057,3.0,1.0,0.0,1.0
12349,44,2,14,16,14,0,8,5,6,7,-158008,30.0,2.0,6.0,11.0
12350,44,2,14,16,44,2,14,16,11,14,-206203,0.0,0.0,0.0,0.0
12351,44,2,14,16,14,0,8,5,6,7,-178056,30.0,2.0,6.0,11.0
12352,44,2,14,16,44,2,14,16,11,14,-233356,0.0,0.0,0.0,0.0
12353,44,2,14,16,14,0,8,5,6,7,-186292,30.0,2.0,6.0,11.0
12354,44,2,14,16,44,2,14,16,11,14,-237851,0.0,0.0,0.0,0.0
12355,44,2,14,16,14,0,8,5,6,7,-267633,30.0,2.0,6.0,11.0
12356,44,2,14,16,44,2,14,16,11,14,-293824,0.0,0.0,0.0,0.0
12357,52,3,16,18,14,0,8,5,6,7,-240550,38.0,3.0,8.0,13.0
12358,52,3,16,18,52,3,16,18,11,14,-436045,0.0,0.0,0.0,0.0
12359,52,3,16,18,44,2,14,16,12,24,-299204,8.0,1.0,2.0,2.0
12360,44,2,14,16,14,0,8,5,6,7,-169636,30.0,2.0,6.0,11.0
12361,44,2,14,16,44,2,14,16,11,14,-214784,0.0,0.0,0.0,0.0
12362,52,3,16,18,14,0,8,5,6,7,-251466,38.0,3.0,8.0,13.0
12363,52,3,16,18,52,3,16,18,11,14,-288342,0.0,0.0,0.0,0.0
12364,52,3,16,18,44,2,14,16,12,24,-340756,8.0,1.0,2.0,2.0
12365,52,3,16,18,14,0,8,5,6,7,-204691,38.0,3.0,8.0,13.0
12366,52,3,16,18,52,3,16,18,11,14,-261539,0.0,0.0,0.0,0.0
12367,52,3,16,18,44,2,14,16,12,24,-373932,8.0,1.0,2.0,2.0
12368,52,3,16,18,14,0,8,5,6,7,-204350,38.0,3.0,8.0,13.0
12369,52,3,16,18,52,3,16,18,11,14,-276562,0.0,0.0,0.0,0.0
12370,52,3,16,18,44,2,14,16,12,24,-286633,8.0,1.0,2.0,2.0
12371,44,2,14,16,14,0,8,5,6,7,-155240,30.0,2.0,6.0,11.0
12372,44,2,14,16,44,2,14,16,11,14,-228087,0.0,0.0,0.0,0.0
12373,17,1,8,6,14,0,8,5,6,7,-52865,3.0,1.0,0.0,1.0
12374,52,3,16,18,14,0,8,5,6,7,-212131,38.0,3.0,8.0,13.0
12375,52,3,16,18,52,3,16,18,11,14,-283234,0.0,0.0,0.0,0.0
12376,52,3,16,18,44,2,14,16,12,24,-296998,8.0,1.0,2.0,2.0
12377,44,2,14,16,14,0,8,5,6,7,-165229,30.0,2.0,6.0,11.0
12378,44,2,14,16,44,2,14,16,11,14,-246134,0.0,0.0,0.0,0.0
12379,44,2,14,16,14,0,8,5,6,7,-212415,30.0,2.0,6.0,11.0
12380,44,2,14,16,44,2,14,16,11,14,-214387,0.0,0.0,0.0,0.0
12381,44,2,14,16,14,0,8,5,6,7,-163973,30.0,2.0,6.0,11.0
12382,44,2,14,16,44,2,14,16,11,14,-217470,0.0,0.0,0.0,0.0
12383,44,2,14,16,14,0,8,5,6,7,-165498,30.0,2.0,6.0,11.0
12384,44,2,14,16,44,2,14,16,11,14,-212838,0.0,0.0,0.0,0.0
12385,44,2,14,16,14,0,8,5,6,7,-164351,30.0,2.0,6.0,11.0
12386,44,2,14,16,44,2,14,16,11,14,-227460,0.0,0.0,0.0,0.0
12387,44,2,14,16,14,0,8,5,6,7,-166397,30.0,2.0,6.0,11.0
12388,44,2,14,16,44,2,14,16,11,14,-230439,0.0,0.0,0.0,0.0
12389,17,1,8,6,14,0,8,5,5,5,-51215,3.0,1.0,0.0,1.0
12390,48,3,14,17,44,2,14,16,5,5,-161781,4.0,1.0,0.0,1.0
12391,48,3,14,17,18,1,8,6,6,11,-188603,30.0,2.0,6.0,11.0
12392,48,3,14,17,48,3,14,17,11,18,-238506,0.0,0.0,0.0,0.0
12393,44,2,14,16,14,0,8,5,6,7,-209216,30.0,2.0,6.0,11.0
12394,44,2,14,16,44,2,14,16,11,14,-227139,0.0,0.0,0.0,0.0
12395,44,2,14,16,14,0,8,5,6,7,-175129,30.0,2.0,6.0,11.0
12396,44,2,14,16,44,2,14,16,11,14,-224755,0.0,0.0,0.0,0.0
12397,44,2,14,16,14,0,8,5,6,7,-178973,30.0,2.0,6.0,11.0
12398,44,2,14,16,44,2,14,16,11,14,-236168,0.0,0.0,0.0,0.0
12399,44,2,14,16,14,0,8,5,6,7,-156959,30.0,2.0,6.0,11.0
12400,44,2,14,16,44,2,14,16,11,14,-204607,0.0,0.0,0.0,0.0
12401,44,2,14,16,14,0,8,5,6,7,-158160,30.0,2.0,6.0,11.0
12402,44,2,14,16,44,2,14,16,11,14,-218023,0.0,0.0,0.0,0.0
12403,44,2,14,16,14,0,8,5,6,7,-156420,30.0,2.0,6.0,11.0
12404,44,2,14,16,44,2,14,16,11,14,-205819,0.0,0.0,0.0,0.0
12405,47,3,14,17,44,2,14,16,5,5,-137805,3.0,1.0,0.0,1.0
12406,47,3,14,17,17,1,8,6,6,10,-208806,30.0,2.0,6.0,11.0
12407,47,3,14,17,47,3,14,17,11,17,-240079,0.0,0.0,0.0,0.0
12408,52,3,16,18,14,0,8,5,6,7,-206547,38.0,3.0,8.0,13.0
12409,52,3,16,18,52,3,16,18,11,14,-275983,0.0,0.0,0.0,0.0
12410,52,3,16,18,44,2,14,16,12,24,-283180,8.0,1.0,2.0,2.0
12411,44,2,14,16,14,0,8,5,6,7,-158726,30.0,2.0,6.0,11.0
12412,44,2,14,16,44,2,14,16,11,14,-206917,0.0,0.0,0.0,0.0
12413,17,1,8,6,14,0,8,5,6,7,-73097,3.0,1.0,0.0,1.0
12414,44,2,14,16,14,0,8,5,6,7,-158552,30.0,2.0,6.0,11.0
12415,44,2,14,16,44,2,14,16,11,14,-221054,0.0,0.0,0.0,0.0
12416,47,3,15,17,44,2,14,16,6,7,-166175,3.0,1.0,1.0,1.0
12417,47,3,15,17,17,1,8,6,7,10,-168929,30.0,2.0,7.0,11.0
12418,47,3,15,17,47,3,15,17,12,17,-226331,0.0,0.0,0.0,0.0
12419,52,3,16,18,14,0,8,5,6,7,-249699,38.0,3.0,8.0,13.0
12420,52,3,16,18,52,3,16,18,11,14,-272427,0.0,0.0,0.0,0.0
12421,52,3,16,18,44,2,14,16,12,24,-284880,8.0,1.0,2.0,2.0
12422,48,3,14,17,44,2,14,16,5,5,-153935,4.0,1.0,0.0,1.0
12423,48,3,14,17,18,1,8,6,6,11,-169629,30.0,2.0,6.0,11.0
12424,48,3,14,17,48,3,14,17,11,18,-229165,0.0,0.0,0.0,0.0
12425,44,2,14,16,14,0,8,5,6,7,-146876,30.0,2.0,6.0,11.0
12426,44,2,14,16,44,2,14,16,11,14,-221658,0.0,0.0,0.0,0.0
12427,44,2,14,16,14,0,8,5,6,7,-156638,30.0,2.0,6.0,11.0
12428,44,2,14,16,44,2,14,16,11,14,-204035,0.0,0.0,0.0,0.0
12429,44,2,14,16,14,0,8,5,6,7,-159049,30.0,2.0,6.0,11.0
12430,44,2,14,16,44,2,14,16,11,14,-206916,0.0,0.0,0.0,0.0
12431,44,2,14,16,14,0,8,5,6,7,-730294,30.0,2.0,6.0,11.0
12432,44,2,14,16,44,2,14,16,11,14,-218581,0.0,0.0,0.0,0.0
12433,44,2,14,16,14,0,8,5,6,7,-162834,30.0,2.0,6.0,11.0
12434,44,2,14,16,44,2,14,16,11,14,-206474,0.0,0.0,0.0,0.0
12435,44,2,14,16,14,0,8,5,6,7,-158534,30.0,2.0,6.0,11.0
12436,44,2,14,16,44,2,14,16,11,14,-206843,0.0,0.0,0.0,0.0
12437,44,2,14,16,14,0,8,5,6,7,-157857,30.0,2.0,6.0,11.0
12438,44,2,14,16,44,2,14,16,11,14,-206803,0.0,0.0,0.0,0.0
12439,44,2,14,16,14,0,8,5,6,7,-155924,30.0,2.0,6.0,11.0
12440,44,2,14,16,44,2,14,16,11,14,-205674,0.0,0.0,0.0,0.0
12441,18,1,8,6,14,0,8,5,5,5,-70553,4.0,1.0,0.0,1.0
12442,44,2,14,16,14,0,8,5,6,7,-190240,30.0,2.0,6.0,11.0
12443,44,2,14,16,44,2,14,16,11,14,-213036,0.0,0.0,0.0,0.0
12444,44,2,14,16,14,0,8,5,6,7,-202153,30.0,2.0,6.0,11.0
12445,44,2,14,16,44,2,14,16,11,14,-237630,0.0,0.0,0.0,0.0
12446,44,2,14,16,14,0,8,5,6,7,-260867,30.0,2.0,6.0,11.0
12447,44,2,14,16,44,2,14,16,11,14,-248637,0.0,0.0,0.0,0.0
12448,44,2,14,16,14,0,8,5,6,7,-187810,30.0,2.0,6.0,11.0
12449,44,2,14,16,44,2,14,16,11,14,-226058,0.0,0.0,0.0,0.0
12450,44,2,14,16,14,0,8,5,6,7,-200852,30.0,2.0,6.0,11.0
12451,44,2,14,16,44,2,14,16,11,14,-270431,0.0,0.0,0.0,0.0
12452,44,2,14,16,14,0,8,5,6,7,-173454,30.0,2.0,6.0,11.0
12453,44,2,14,16,44,2,14,16,11,14,-212141,0.0,0.0,0.0,0.0
12454,52,3,16,18,14,0,8,5,6,7,-260492,38.0,3.0,8.0,13.0
12455,52,3,16,18,52,3,16,18,11,14,-305852,0.0,0.0,0.0,0.0
12456,52,3,16,18,44,2,14,16,12,24,-311887,8.0,1.0,2.0,2.0
12457,48,3,14,17,44,2,14,16,5,5,-163928,4.0,1.0,0.0,1.0
12458,48,3,14,17,18,1,8,6,6,11,-251526,30.0,2.0,6.0,11.0
12459,48,3,14,17,48,3,14,17,11,18,-245093,0.0,0.0,0.0,0.0
12460,52,3,16,18,14,0,8,5,6,7,-344898,38.0,3.0,8.0,13.0
12461,52,3,16,18,52,3,16,18,11,14,-283146,0.0,0.0,0.0,0.0
12462,52,3,16,18,44,2,14,16,12,24,-435219,8.0,1.0,2.0,2.0
12463,17,1,8,6,14,0,8,5,6,7,-62508,3.0,1.0,0.0,1.0
12464,44,2,14,16,14,0,8,5,6,7,-159051,30.0,2.0,6.0,11.0
12465,44,2,14,16,44,2,14,16,11,14,-203451,0.0,0.0,0.0,0.0
12466,47,3,14,17,44,2,14,16,5,5,-148978,3.0,1.0,0.0,1.0
12467,47,3,14,17,17,1,8,6,6,10,-168742,30.0,2.0,6.0,11.0
12468,47,3,14,17,47,3,14,17,11,17,-213759,0.0,0.0,0.0,0.0
12469,18,1,8,6,14,0,8,5,5,5,-52292,4.0,1.0,0.0,1.0
12470,44,2,14,16,14,0,8,5,6,7,-158702,30.0,2.0,6.0,11.0
12471,44,2,14,16,44,2,14,16,11,14,-207505,0.0,0.0,0.0,0.0
12472,44,2,14,16,14,0,8,5,6,7,-201972,30.0,2.0,6.0,11.0
12473,44,2,14,16,44,2,14,16,11,14,-205884,0.0,0.0,0.0,0.0
12474,52,3,16,18,14,0,8,5,6,7,-235935,38.0,3.0,8.0,13.0
12475,52,3,16,18,52,3,16,18,11,14,-271913,0.0,0.0,0.0,0.0
12476,52,3,16,18,44,2,14,16,12,24,-299165,8.0,1.0,2.0,2.0
12477,44,2,14,16,14,0,8,5,6,7,-172501,30.0,2.0,6.0,11.0
12478,44,2,14,16,44,2,14,16,11,14,-246069,0.0,0.0,0.0,0.0
12479,44,2,14,16,14,0,8,5,6,7,-308885,30.0,2.0,6.0,11.0
12480,44,2,14,16,44,2,14,16,11,14,-229686,0.0,0.0,0.0,0.0
12481,52,3,16,18,14,0,8,5,6,7,-275323,38.0,3.0,8.0,13.0
12482,52,3,16,18,52,3,16,18,11,14,-263665,0.0,0.0,0.0,0.0
12483,52,3,16,18,44,2,14,16,12,24,-329425,8.0,1.0,2.0,2.0
12484,44,2,14,16,14,0,8,5,6,7,-203078,30.0,2.0,6.0,11.0
12485,44,2,14,16,44,2,14,16,11,14,-206195,0.0,0.0,0.0,0.0
12486,44,2,14,16,14,0,8,5,6,7,-156866,30.0,2.0,6.0,11.0
12487,44,2,14,16,44,2,14,16,11,14,-205476,0.0,0.0,0.0,0.0
12488,18,1,8,6,14,0,8,5,5,5,-63397,4.0,1.0,0.0,1.0
12489,44,2,14,16,14,0,8,5,6,7,-164725,30.0,2.0,6.0,11.0
12490,44,2,14,16,44,2,14,16,11,14,-269444,0.0,0.0,0.0,0.0
12491,18,1,8,6,14,0,8,5,5,5,-105075,4.0,1.0,0.0,1.0
12492,52,3,16,18,14,0,8,5,6,7,-205960,38.0,3.0,8.0,13.0
12493,52,3,16,18,52,3,16,18,11,14,-271608,0.0,0.0,0.0,0.0
12494,52,3,16,18,44,2,14,16,12,24,-312117,8.0,1.0,2.0,2.0
12495,44,2,14,16,14,0,8,5,6,7,-158265,30.0,2.0,6.0,11.0
12496,44,2,14,16,44,2,14,16,11,14,-206391,0.0,0.0,0.0,0.0
12497,44,2,14,16,14,0,8,5,6,7,-157301,30.0,2.0,6.0,11.0
12498,44,2,14,16,44,2,14,16,11,14,-207158,0.0,0.0,0.0,0.0
12499,44,2,14,16,14,0,8,5,6,7,-202109,30.0,2.0,6.0,11.0
12500,44,2,14,16,44,2,14,16,11,14,-204817,0.0,0.0,0.0,0.0
12501,52,3,16,18,14,0,8,5,6,7,-245812,38.0,3.0,8.0,13.0
12502,52,3,16,18,52,3,16,18,11,14,-275454,0.0,0.0,0.0,0.0
12503,52,3,16,18,44,2,14,16,12,24,-280777,8.0,1.0,2.0,2.0
12504,44,2,14,16,14,0,8,5,6,7,-158195,30.0,2.0,6.0,11.0
12505,44,2,14,16,44,2,14,16,11,14,-228011,0.0,0.0,0.0,0.0
12506,44,2,14,16,14,0,8,5,6,7,-156104,30.0,2.0,6.0,11.0
12507,44,2,14,16,44,2,14,16,11,14,-206573,0.0,0.0,0.0,0.0
12508,44,2,14,16,14,0,8,5,6,7,-158742,30.0,2.0,6.0,11.0
12509,44,2,14,16,44,2,14,16,11,14,-204611,0.0,0.0,0.0,0.0
12510,44,2,14,16,14,0,8,5,6,7,-157863,30.0,2.0,6.0,11.0
12511,44,2,14,16,44,2,14,16,11,14,-254472,0.0,0.0,0.0,0.0
12512,44,2,14,16,14,0,8,5,6,7,-200350,30.0,2.0,6.0,11.0
12513,44,2,14,16,44,2,14,16,11,14,-204733,0.0,0.0,0.0,0.0
12514,44,2,14,16,14,0,8,5,6,7,-164010,30.0,2.0,6.0,11.0
12515,44,2,14,16,44,2,14,16,11,14,-209909,0.0,0.0,0.0,0.0
12516,44,2,14,16,14,0,8,5,6,7,-156989,30.0,2.0,6.0,11.0
12517,44,2,14,16,44,2,14,16,11,14,-240566,0.0,0.0,0.0,0.0
12518,44,2,14,16,14,0,8,5,6,7,-155932,30.0,2.0,6.0,11.0
12519,44,2,14,16,44,2,14,16,11,14,-207789,0.0,0.0,0.0,0.0
12520,44,2,14,16,14,0,8,5,6,7,-156644,30.0,2.0,6.0,11.0
12521,44,2,14,16,44,2,14,16,11,14,-223062,0.0,0.0,0.0,0.0
12522,44,2,14,16,14,0,8,5,6,7,-158384,30.0,2.0,6.0,11.0
12523,44,2,14,16,44,2,14,16,11,14,-205005,0.0,0.0,0.0,0.0
12524,44,2,14,16,14,0,8,5,6,7,-155733,30.0,2.0,6.0,11.0
12525,44,2,14,16,44,2,14,16,11,14,-203689,0.0,0.0,0.0,0.0
12526,47,3,15,17,44,2,14,16,6,7,-210389,3.0,1.0,1.0,1.0
12527,47,3,15,17,17,1,8,6,7,10,-178745,30.0,2.0,7.0,11.0
12528,47,3,15,17,47,3,15,17,12,17,-216474,0.0,0.0,0.0,0.0
12529,55,3,18,19,14,0,8,5,6,7,-220471,41.0,3.0,10.0,14.0
