vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
14,2,7,3,11,1,6,2,2,2,24649,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,47347,6.0,0.0,3.0,1.0
19,4,10,5,16,3,9,4,2,2,42594,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,96044,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,49570,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,56612,3.0,1.0,2.0,1.0
16,3,9,4,13,2,8,3,2,2,41447,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,47334,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,6,11,55030,3.0,1.0,2.0,1.0
22,3,8,5,16,3,8,4,3,3,76657,6.0,0.0,0.0,1.0
22,3,8,5,19,2,7,4,3,11,59183,3.0,1.0,1.0,1.0
22,3,8,5,14,2,6,3,4,14,75904,8.0,1.0,2.0,2.0
22,3,8,5,19,2,7,4,2,2,54824,3.0,1.0,1.0,1.0
22,3,8,5,16,3,8,4,4,6,76210,6.0,0.0,0.0,1.0
22,3,8,5,14,2,7,3,4,14,105262,8.0,1.0,1.0,2.0
26,3,8,9,23,2,7,8,1,1,43076,3.0,1.0,1.0,1.0
26,3,8,9,8,2,4,2,2,4,64249,18.0,1.0,4.0,7.0
26,3,8,9,23,2,8,8,5,7,62343,3.0,1.0,0.0,1.0
18,3,8,4,8,2,4,2,3,3,70438,10.0,1.0,4.0,2.0
18,3,8,4,14,2,6,3,5,8,60137,4.0,1.0,2.0,1.0
18,3,8,4,15,2,8,3,3,15,62071,3.0,1.0,0.0,1.0
31,3,9,10,13,2,7,3,1,1,75972,18.0,1.0,2.0,7.0
31,3,9,10,28,2,8,9,4,4,92476,3.0,1.0,1.0,1.0
31,3,9,10,23,2,7,8,5,7,150285,8.0,1.0,2.0,2.0
13,2,7,3,10,1,6,2,2,2,35272,3.0,1.0,1.0,1.0
13,2,7,3,5,1,3,1,3,5,38680,8.0,1.0,4.0,2.0
34,4,10,11,31,3,9,10,1,1,79096,3.0,1.0,1.0,1.0
34,4,10,11,16,3,8,4,2,4,97642,18.0,1.0,2.0,7.0
34,4,10,11,31,3,9,10,5,7,99100,3.0,1.0,1.0,1.0
34,4,10,11,26,3,8,9,6,10,124551,8.0,1.0,2.0,2.0
14,2,7,3,11,1,6,2,1,1,28151,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,45662,6.0,0.0,3.0,1.0
29,2,8,9,11,1,6,2,1,1,73330,18.0,1.0,2.0,7.0
29,2,8,9,23,2,7,8,5,5,93774,6.0,0.0,1.0,1.0
19,4,10,5,16,3,9,4,2,2,47208,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,48077,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,62732,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,53280,3.0,1.0,2.0,1.0
32,3,9,10,29,2,8,9,1,1,57566,3.0,1.0,1.0,1.0
32,3,9,10,14,2,7,3,2,4,79930,18.0,1.0,2.0,7.0
32,3,9,10,26,3,8,9,6,8,86740,6.0,0.0,1.0,1.0
20,2,7,4,14,2,7,3,3,3,71363,6.0,0.0,0.0,1.0
20,2,7,4,14,2,6,3,4,12,124758,6.0,0.0,1.0,1.0
13,2,7,3,10,1,6,2,2,2,33174,3.0,1.0,1.0,1.0
13,2,7,3,5,1,3,1,3,5,24571,8.0,1.0,4.0,2.0
8,2,4,2,5,1,3,1,2,2,12020,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,14936,3.0,1.0,1.0,1.0
5,1,3,1,2,0,1,0,2,2,19407,3.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,10536,3.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,2,2,12263,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,25496,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,2,2,55099,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,44103,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,63816,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,7,14,94011,3.0,1.0,2.0,1.0
16,3,8,4,13,2,7,3,2,2,38065,3.0,1.0,1.0,1.0
16,3,8,4,13,2,7,3,3,5,37922,3.0,1.0,1.0,1.0
16,3,8,4,8,2,4,2,4,8,43081,8.0,1.0,4.0,2.0
11,1,6,2,5,1,3,1,3,3,38943,6.0,0.0,3.0,1.0
19,4,10,5,16,3,9,4,2,2,43988,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,45838,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,49569,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,52911,3.0,1.0,2.0,1.0
18,3,9,4,15,2,8,3,1,1,41854,3.0,1.0,1.0,1.0
18,3,9,4,8,2,4,2,4,6,68896,10.0,1.0,5.0,2.0
18,3,9,4,14,2,7,3,6,11,59918,4.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,2,2,23371,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,25676,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,1,1,11690,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,13388,3.0,1.0,2.0,1.0
22,3,9,5,16,3,9,4,3,3,79909,6.0,0.0,0.0,1.0
22,3,9,5,11,1,6,2,3,11,119881,11.0,2.0,3.0,3.0
22,3,9,5,19,2,7,4,4,14,98517,3.0,1.0,2.0,1.0
19,2,7,4,13,2,7,3,3,3,65569,6.0,0.0,0.0,1.0
19,2,7,4,11,1,6,2,3,11,66769,8.0,1.0,1.0,2.0
26,3,8,9,23,2,7,8,1,1,40107,3.0,1.0,1.0,1.0
26,3,8,9,8,2,4,2,2,4,51156,18.0,1.0,4.0,7.0
26,3,8,9,23,2,8,8,5,7,50116,3.0,1.0,0.0,1.0
17,3,8,4,14,2,7,3,1,1,39521,3.0,1.0,1.0,1.0
17,3,8,4,14,2,7,3,3,5,40946,3.0,1.0,1.0,1.0
17,3,8,4,11,3,5,3,5,9,65351,6.0,0.0,3.0,1.0
20,1,7,7,2,0,1,0,1,1,34776,18.0,1.0,6.0,7.0
11,3,5,3,8,2,4,2,1,1,24855,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,3,5,29109,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,4,8,40602,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,2,2,35285,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,29321,3.0,1.0,1.0,1.0
11,1,6,2,5,1,3,1,3,3,69180,6.0,0.0,3.0,1.0
16,3,9,4,13,2,8,3,2,2,56288,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,46219,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,4,8,47370,3.0,1.0,2.0,1.0
19,2,7,4,13,2,7,3,3,3,53658,6.0,0.0,0.0,1.0
19,2,7,4,11,1,6,2,3,11,66275,8.0,1.0,1.0,2.0
23,3,8,5,13,2,7,3,3,3,67550,10.0,1.0,1.0,2.0
23,3,8,5,19,2,7,4,5,8,69251,4.0,1.0,1.0,1.0
23,3,8,5,15,2,8,3,3,15,80975,8.0,1.0,0.0,2.0
29,4,8,10,26,3,7,9,1,1,89556,3.0,1.0,1.0,1.0
29,4,8,10,11,3,5,3,2,4,54967,18.0,1.0,3.0,7.0
29,4,8,10,26,3,8,9,5,7,65725,3.0,1.0,0.0,1.0
29,4,8,10,26,3,8,9,6,10,62303,3.0,1.0,0.0,1.0
13,2,8,3,2,0,1,0,2,2,38658,11.0,2.0,7.0,3.0
13,2,8,3,10,1,6,2,3,5,40785,3.0,1.0,2.0,1.0
23,2,7,8,5,1,3,1,1,1,39625,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,54594,3.0,1.0,0.0,1.0
19,4,10,5,16,3,9,4,1,1,41692,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,47602,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,46534,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,70939,3.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,1,1,9885,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,24489,3.0,1.0,2.0,1.0
22,3,9,5,16,3,9,4,3,3,70982,6.0,0.0,0.0,1.0
22,3,9,5,11,1,6,2,3,11,93250,11.0,2.0,3.0,3.0
22,3,9,5,19,2,7,4,4,14,78113,3.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,9600,3.0,1.0,2.0,1.0
16,3,9,4,13,2,8,3,2,2,38018,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,56133,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,4,8,48423,3.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,19952,3.0,1.0,2.0,1.0
23,2,7,8,5,1,3,1,1,1,42296,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,53912,3.0,1.0,0.0,1.0
29,2,8,9,11,1,6,2,1,1,70526,18.0,1.0,2.0,7.0
29,2,8,9,23,2,7,8,5,5,122484,6.0,0.0,1.0,1.0
13,2,7,3,10,1,6,2,2,2,32918,3.0,1.0,1.0,1.0
13,2,7,3,5,1,3,1,3,5,39689,8.0,1.0,4.0,2.0
15,2,8,3,5,1,3,1,3,3,49752,10.0,1.0,5.0,2.0
15,2,8,3,11,1,6,2,5,8,54575,4.0,1.0,2.0,1.0
34,4,10,11,16,3,8,4,1,1,83936,18.0,1.0,2.0,7.0
34,4,10,11,31,3,9,10,4,4,84059,3.0,1.0,1.0,1.0
34,4,10,11,31,3,9,10,5,7,87546,3.0,1.0,1.0,1.0
34,4,10,11,26,3,7,9,6,10,88844,8.0,1.0,3.0,2.0
19,2,7,4,13,2,7,3,3,3,62653,6.0,0.0,0.0,1.0
19,2,7,4,11,1,6,2,3,11,85608,8.0,1.0,1.0,2.0
32,3,9,10,29,2,8,9,1,1,64892,3.0,1.0,1.0,1.0
32,3,9,10,14,2,7,3,2,4,76311,18.0,1.0,2.0,7.0
32,3,9,10,26,3,8,9,6,8,85959,6.0,0.0,1.0,1.0
13,2,7,3,10,1,6,2,2,2,33059,3.0,1.0,1.0,1.0
13,2,7,3,5,1,3,1,3,5,39424,8.0,1.0,4.0,2.0
18,3,9,4,15,2,8,3,2,2,45840,3.0,1.0,1.0,1.0
18,3,9,4,8,2,4,2,4,6,66331,10.0,1.0,5.0,2.0
18,3,9,4,14,2,7,3,6,11,64104,4.0,1.0,2.0,1.0
16,3,9,4,13,2,8,3,2,2,39828,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,43778,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,4,8,115257,3.0,1.0,2.0,1.0
14,2,7,3,11,1,6,2,2,2,38538,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,47999,6.0,0.0,3.0,1.0
19,4,11,5,16,3,10,4,2,2,45647,3.0,1.0,1.0,1.0
19,4,11,5,5,1,3,1,3,5,71672,14.0,3.0,8.0,4.0
19,4,11,5,16,3,9,4,4,8,60569,3.0,1.0,2.0,1.0
19,4,11,5,16,3,9,4,8,13,77825,3.0,1.0,2.0,1.0
13,2,7,3,10,1,6,2,1,1,21391,3.0,1.0,1.0,1.0
13,2,7,3,5,1,2,1,3,5,34597,8.0,1.0,5.0,2.0
22,3,8,5,16,3,8,4,3,3,66780,6.0,0.0,0.0,1.0
22,3,8,5,19,2,7,4,3,11,91898,3.0,1.0,1.0,1.0
22,3,8,5,14,2,6,3,4,14,71607,8.0,1.0,2.0,2.0
31,3,9,10,13,2,7,3,1,1,73079,18.0,1.0,2.0,7.0
31,3,9,10,28,2,8,9,4,4,74488,3.0,1.0,1.0,1.0
31,3,9,10,23,2,7,8,5,7,84741,8.0,1.0,2.0,2.0
16,3,9,4,13,2,8,3,2,2,38901,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,43504,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,4,8,46657,3.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,9268,3.0,1.0,2.0,1.0
16,3,9,4,13,2,8,3,2,2,40486,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,41311,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,4,8,46082,3.0,1.0,2.0,1.0
14,2,6,3,8,2,4,2,3,3,46505,6.0,0.0,2.0,1.0
14,2,6,3,11,1,6,2,3,11,44879,3.0,1.0,0.0,1.0
16,3,9,4,13,2,8,3,2,2,722605,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,42958,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,6,11,58731,3.0,1.0,2.0,1.0
34,4,10,11,16,3,8,4,1,1,82115,18.0,1.0,2.0,7.0
34,4,10,11,31,3,9,10,4,4,83715,3.0,1.0,1.0,1.0
34,4,10,11,31,3,9,10,5,7,86527,3.0,1.0,1.0,1.0
34,4,10,11,26,3,7,9,6,10,91394,8.0,1.0,3.0,2.0
33,3,10,10,15,2,8,3,1,1,84156,18.0,1.0,2.0,7.0
33,3,10,10,23,2,7,8,5,5,94473,10.0,1.0,3.0,2.0
33,3,10,10,29,2,8,9,7,10,101975,4.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,9363,3.0,1.0,2.0,1.0
16,3,8,4,13,2,7,3,2,2,39161,3.0,1.0,1.0,1.0
16,3,8,4,13,2,7,3,3,5,39936,3.0,1.0,1.0,1.0
16,3,8,4,8,2,4,2,4,8,52442,8.0,1.0,4.0,2.0
16,3,9,4,13,2,8,3,2,2,40799,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,96573,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,6,11,47382,3.0,1.0,2.0,1.0
23,2,8,8,20,1,7,7,1,1,37112,3.0,1.0,1.0,1.0
23,2,8,8,5,1,2,1,2,4,40545,18.0,1.0,6.0,7.0
22,3,9,5,16,3,9,4,3,3,68867,6.0,0.0,0.0,1.0
22,3,9,5,11,1,6,2,3,11,71437,11.0,2.0,3.0,3.0
22,3,9,5,19,2,7,4,4,14,123452,3.0,1.0,2.0,1.0
14,2,6,3,8,2,4,2,3,3,43686,6.0,0.0,2.0,1.0
14,2,6,3,11,1,6,2,3,11,45050,3.0,1.0,0.0,1.0
14,2,6,3,8,2,4,2,3,3,43474,6.0,0.0,2.0,1.0
14,2,6,3,11,1,6,2,3,11,44463,3.0,1.0,0.0,1.0
34,4,11,11,16,3,9,4,1,1,82557,18.0,1.0,2.0,7.0
34,4,11,11,31,3,10,10,4,4,88203,3.0,1.0,1.0,1.0
34,4,11,11,23,2,7,8,5,7,106493,11.0,2.0,4.0,3.0
34,4,11,11,31,3,9,10,6,10,92132,3.0,1.0,2.0,1.0
19,2,7,4,13,2,7,3,3,3,64701,6.0,0.0,0.0,1.0
19,2,7,4,11,1,6,2,3,11,60042,8.0,1.0,1.0,2.0
19,2,7,4,13,2,7,3,3,3,61773,6.0,0.0,0.0,1.0
19,2,7,4,11,1,6,2,3,11,65946,8.0,1.0,1.0,2.0
22,3,8,5,19,2,7,4,1,1,47656,3.0,1.0,1.0,1.0
22,3,8,5,16,3,8,4,4,6,76704,6.0,0.0,0.0,1.0
22,3,8,5,14,2,7,3,4,14,59841,8.0,1.0,1.0,2.0
8,2,4,2,5,1,3,1,2,2,23325,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,26155,3.0,1.0,1.0,1.0
14,2,7,3,11,1,6,2,2,2,37060,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,43848,6.0,0.0,3.0,1.0
15,2,8,3,5,1,3,1,3,3,51563,10.0,1.0,5.0,2.0
15,2,8,3,11,1,6,2,5,8,67580,4.0,1.0,2.0,1.0
28,2,8,9,10,1,6,2,1,1,128206,18.0,1.0,2.0,7.0
28,2,8,9,20,1,7,7,4,4,58286,8.0,1.0,1.0,2.0
19,2,7,4,13,2,7,3,3,3,52860,6.0,0.0,0.0,1.0
19,2,7,4,11,1,6,2,3,11,65297,8.0,1.0,1.0,2.0
23,2,7,8,5,1,3,1,1,1,40092,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,45566,3.0,1.0,0.0,1.0
22,3,8,5,19,2,7,4,1,1,57706,3.0,1.0,1.0,1.0
22,3,8,5,16,3,8,4,4,6,67974,6.0,0.0,0.0,1.0
22,3,8,5,14,2,7,3,4,14,72358,8.0,1.0,1.0,2.0
32,3,9,10,29,2,8,9,1,1,68419,3.0,1.0,1.0,1.0
32,3,9,10,14,2,7,3,2,4,88225,18.0,1.0,2.0,7.0
32,3,9,10,26,3,8,9,6,8,86188,6.0,0.0,1.0,1.0
11,1,6,2,5,1,3,1,3,3,38135,6.0,0.0,3.0,1.0
17,3,8,4,14,2,7,3,1,1,35768,3.0,1.0,1.0,1.0
17,3,8,4,14,2,7,3,3,5,43715,3.0,1.0,1.0,1.0
17,3,8,4,11,3,5,3,5,9,59790,6.0,0.0,3.0,1.0
19,4,10,5,16,3,9,4,2,2,43559,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,46972,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,49718,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,7,14,53122,3.0,1.0,2.0,1.0
19,4,10,5,16,3,9,4,2,2,54239,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,90234,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,48011,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,54327,3.0,1.0,2.0,1.0
22,3,9,5,16,3,9,4,3,3,58560,6.0,0.0,0.0,1.0
22,3,9,5,11,1,6,2,3,11,72761,11.0,2.0,3.0,3.0
22,3,9,5,19,2,7,4,4,14,75654,3.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,2,2,12436,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,26406,3.0,1.0,1.0,1.0
23,2,7,8,5,1,3,1,1,1,62967,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,43474,3.0,1.0,0.0,1.0
26,3,7,9,8,2,4,2,1,1,48005,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,48982,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,65636,3.0,1.0,0.0,1.0
13,2,7,3,10,1,6,2,2,2,32834,3.0,1.0,1.0,1.0
13,2,7,3,5,1,3,1,3,5,39559,8.0,1.0,4.0,2.0
16,3,9,4,13,2,8,3,2,2,38234,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,43360,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,4,8,46796,3.0,1.0,2.0,1.0
11,1,6,2,5,1,3,1,3,3,38490,6.0,0.0,3.0,1.0
31,3,9,10,13,2,7,3,1,1,72495,18.0,1.0,2.0,7.0
31,3,9,10,28,2,8,9,4,4,77159,3.0,1.0,1.0,1.0
31,3,9,10,23,2,7,8,5,7,80096,8.0,1.0,2.0,2.0
14,2,6,3,8,2,4,2,3,3,41416,6.0,0.0,2.0,1.0
14,2,6,3,11,1,6,2,3,11,46654,3.0,1.0,0.0,1.0
5,1,3,1,2,0,1,0,2,2,8842,3.0,1.0,2.0,1.0
14,2,7,3,11,1,6,2,2,2,66999,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,59531,6.0,0.0,3.0,1.0
8,2,4,2,5,1,3,1,2,2,23259,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,15128,3.0,1.0,1.0,1.0
5,1,3,1,2,0,1,0,2,2,8896,3.0,1.0,2.0,1.0
31,3,9,10,13,2,7,3,1,1,61715,18.0,1.0,2.0,7.0
31,3,9,10,28,2,8,9,4,4,75234,3.0,1.0,1.0,1.0
31,3,9,10,23,2,7,8,5,7,97754,8.0,1.0,2.0,2.0
16,3,8,4,13,2,7,3,2,2,39702,3.0,1.0,1.0,1.0
16,3,8,4,13,2,7,3,3,5,38339,3.0,1.0,1.0,1.0
16,3,8,4,8,2,4,2,4,8,42961,8.0,1.0,4.0,2.0
10,1,6,2,2,0,1,0,2,2,29016,8.0,1.0,5.0,2.0
22,3,9,5,16,3,9,4,3,3,56360,6.0,0.0,0.0,1.0
22,3,9,5,11,1,6,2,3,11,75597,11.0,2.0,3.0,3.0
22,3,9,5,19,2,7,4,6,17,96567,3.0,1.0,2.0,1.0
14,2,6,3,8,2,4,2,3,3,56131,6.0,0.0,2.0,1.0
14,2,6,3,11,1,6,2,3,11,63821,3.0,1.0,0.0,1.0
29,2,8,9,11,1,6,2,1,1,89959,18.0,1.0,2.0,7.0
29,2,8,9,23,2,7,8,5,5,100425,6.0,0.0,1.0,1.0
5,1,3,1,2,0,1,0,2,2,9382,3.0,1.0,2.0,1.0
16,3,8,4,13,2,7,3,1,1,65615,3.0,1.0,1.0,1.0
16,3,8,4,13,2,7,3,3,5,44612,3.0,1.0,1.0,1.0
16,3,8,4,8,2,4,2,4,8,55076,8.0,1.0,4.0,2.0
13,2,8,3,2,0,1,0,2,2,47301,11.0,2.0,7.0,3.0
13,2,8,3,10,1,6,2,5,8,41370,3.0,1.0,2.0,1.0
14,2,6,3,8,2,4,2,3,3,43126,6.0,0.0,2.0,1.0
14,2,6,3,11,1,6,2,3,11,46909,3.0,1.0,0.0,1.0
8,2,4,2,5,1,3,1,2,2,23148,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,57442,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,2,2,44179,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,45214,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,91483,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,7,14,56079,3.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,9395,3.0,1.0,2.0,1.0
23,2,7,8,5,1,3,1,1,1,62111,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,44529,3.0,1.0,0.0,1.0
14,2,7,3,11,1,6,2,1,1,35728,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,44824,6.0,0.0,3.0,1.0
29,2,8,9,11,1,6,2,1,1,72293,18.0,1.0,2.0,7.0
29,2,8,9,23,2,7,8,5,5,82936,6.0,0.0,1.0,1.0
8,2,4,2,5,1,3,1,1,1,10160,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,25353,3.0,1.0,2.0,1.0
15,2,8,3,5,1,3,1,3,3,64711,10.0,1.0,5.0,2.0
15,2,8,3,11,1,6,2,5,8,66862,4.0,1.0,2.0,1.0
23,3,8,5,13,2,7,3,3,3,76612,10.0,1.0,1.0,2.0
23,3,8,5,19,2,7,4,5,8,84312,4.0,1.0,1.0,1.0
23,3,8,5,15,2,8,3,3,15,80134,8.0,1.0,0.0,2.0
11,1,6,2,5,1,3,1,3,3,39983,6.0,0.0,3.0,1.0
16,3,9,4,13,2,8,3,2,2,42671,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,44548,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,6,11,48499,3.0,1.0,2.0,1.0
16,3,9,4,13,2,8,3,2,2,42186,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,45636,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,4,8,54876,3.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,1,1,10420,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,14424,3.0,1.0,2.0,1.0
32,3,8,10,14,2,6,3,1,1,123691,18.0,1.0,2.0,7.0
32,3,8,10,26,3,7,9,5,5,98878,6.0,0.0,1.0,1.0
32,3,8,10,29,2,8,9,5,13,109123,3.0,1.0,0.0,1.0
16,3,8,4,13,2,7,3,1,1,36820,3.0,1.0,1.0,1.0
16,3,8,4,13,2,7,3,3,5,38050,3.0,1.0,1.0,1.0
16,3,8,4,8,2,4,2,4,8,43769,8.0,1.0,4.0,2.0
26,3,7,9,8,2,4,2,1,1,58254,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,64041,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,67595,3.0,1.0,0.0,1.0
22,3,8,5,19,2,7,4,2,2,66629,3.0,1.0,1.0,1.0
22,3,8,5,16,3,8,4,4,6,85081,6.0,0.0,0.0,1.0
22,3,8,5,14,2,7,3,4,14,63351,8.0,1.0,1.0,2.0
33,3,10,10,15,2,8,3,1,1,107083,18.0,1.0,2.0,7.0
33,3,10,10,23,2,7,8,5,5,120068,10.0,1.0,3.0,2.0
33,3,10,10,29,2,8,9,7,10,117683,4.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,9068,3.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,1,1,9347,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,23743,3.0,1.0,2.0,1.0
32,3,8,10,14,2,6,3,1,1,75881,18.0,1.0,2.0,7.0
32,3,8,10,26,3,7,9,5,5,121109,6.0,0.0,1.0,1.0
32,3,8,10,29,2,8,9,5,13,144076,3.0,1.0,0.0,1.0
37,3,9,11,19,2,7,4,1,1,88770,18.0,1.0,2.0,7.0
37,3,9,11,31,3,9,10,5,5,96882,6.0,0.0,0.0,1.0
37,3,9,11,29,2,8,9,5,13,125648,8.0,1.0,1.0,2.0
14,2,7,3,11,1,6,2,2,2,23441,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,42854,6.0,0.0,3.0,1.0
8,2,4,2,5,1,3,1,2,2,28831,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,27008,3.0,1.0,1.0,1.0
11,1,6,2,5,1,3,1,3,3,41642,6.0,0.0,3.0,1.0
5,1,2,1,2,0,1,0,1,1,7677,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,2,2,29354,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,35869,3.0,1.0,1.0,1.0
23,2,7,8,5,1,3,1,1,1,79692,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,57219,3.0,1.0,0.0,1.0
23,2,7,8,5,1,3,1,1,1,57107,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,45066,3.0,1.0,0.0,1.0
26,3,7,9,8,2,4,2,1,1,45115,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,50917,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,63089,3.0,1.0,0.0,1.0
13,2,7,3,10,1,6,2,2,2,36548,3.0,1.0,1.0,1.0
13,2,7,3,5,1,3,1,3,5,35191,8.0,1.0,4.0,2.0
8,2,4,2,5,1,3,1,1,1,20691,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,24357,3.0,1.0,2.0,1.0
32,3,8,10,14,2,6,3,1,1,76336,18.0,1.0,2.0,7.0
32,3,8,10,26,3,7,9,5,5,98295,6.0,0.0,1.0,1.0
