vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
84,4,15,25,58,3,14,15,7,53,407252,26.0,1.0,1.0,10.0
40,2,13,12,6,1,3,1,2,2,161482,34.0,1.0,10.0,11.0
40,2,13,12,14,1,7,2,5,9,161625,26.0,1.0,6.0,10.0
61,5,11,16,35,5,11,6,3,3,258946,26.0,0.0,0.0,10.0
61,5,11,16,49,3,11,14,3,33,582510,12.0,2.0,0.0,2.0
61,5,11,16,52,3,11,14,6,36,1498909,9.0,2.0,0.0,2.0
61,5,11,16,58,4,11,15,8,44,316063,3.0,1.0,0.0,1.0
61,5,11,16,53,4,11,15,4,50,343025,8.0,1.0,0.0,1.0
66,2,13,22,40,2,13,12,3,3,267398,26.0,0.0,0.0,10.0
66,2,13,22,40,1,11,12,5,35,298791,26.0,1.0,2.0,10.0
49,3,11,14,23,3,9,4,3,3,208578,26.0,0.0,2.0,10.0
49,3,11,14,40,1,11,12,4,34,228372,9.0,2.0,0.0,2.0
49,3,11,14,46,2,11,13,6,42,236862,3.0,1.0,0.0,1.0
84,4,15,25,58,4,15,15,3,3,411558,26.0,0.0,0.0,10.0
84,4,15,25,66,2,13,22,3,33,820697,18.0,2.0,2.0,3.0
84,4,15,25,58,3,11,15,7,37,476915,26.0,1.0,4.0,10.0
84,4,15,25,78,4,15,24,5,68,418713,6.0,0.0,0.0,1.0
58,5,15,15,6,1,3,1,2,2,250765,52.0,4.0,12.0,14.0
58,5,15,15,20,2,9,3,3,7,317354,38.0,3.0,6.0,12.0
58,5,15,15,52,4,15,14,6,10,282549,6.0,1.0,0.0,1.0
58,5,15,15,24,3,11,4,4,21,269245,34.0,2.0,4.0,11.0
58,5,15,15,32,4,11,5,7,27,258131,26.0,1.0,4.0,10.0
6,1,3,1,2,0,1,0,1,1,12151,4.0,1.0,2.0,1.0
70,7,15,18,6,1,3,1,2,2,254291,64.0,6.0,12.0,17.0
70,7,15,18,23,3,9,4,3,7,280237,47.0,4.0,6.0,14.0
70,7,15,18,61,5,15,16,6,10,281348,9.0,2.0,0.0,2.0
70,7,15,18,67,6,15,17,8,18,362940,3.0,1.0,0.0,1.0
70,7,15,18,35,5,11,6,5,25,562277,35.0,2.0,4.0,12.0
70,7,15,18,41,5,11,7,6,30,379712,29.0,2.0,4.0,11.0
70,7,15,18,67,6,14,17,14,55,410133,3.0,1.0,1.0,1.0
14,1,7,2,6,1,3,1,2,2,69192,8.0,0.0,4.0,1.0
104,5,16,35,78,5,16,25,3,3,482471,26.0,0.0,0.0,10.0
104,5,16,35,66,2,13,22,4,34,599090,38.0,3.0,3.0,13.0
104,5,16,35,78,4,16,25,7,37,585921,26.0,1.0,0.0,10.0
104,5,16,35,75,4,15,24,7,69,1004683,29.0,1.0,1.0,11.0
104,5,16,35,101,4,15,34,15,94,652981,3.0,1.0,1.0,1.0
110,5,15,35,6,1,3,1,2,2,351456,104.0,4.0,12.0,34.0
110,5,15,35,14,1,7,2,3,7,329686,96.0,4.0,8.0,33.0
110,5,15,35,84,5,15,25,6,17,485617,26.0,0.0,0.0,10.0
110,5,15,35,84,4,15,25,6,47,438764,26.0,1.0,0.0,10.0
110,5,15,35,84,4,14,25,7,79,447426,26.0,1.0,1.0,10.0
26,3,9,4,6,1,3,1,2,2,98428,20.0,2.0,6.0,3.0
26,3,9,4,14,1,7,2,3,7,105055,12.0,2.0,2.0,2.0
26,3,9,4,18,2,9,3,4,15,101447,8.0,1.0,0.0,1.0
46,2,11,13,20,2,9,3,3,3,172082,26.0,0.0,2.0,10.0
46,2,11,13,40,1,11,12,4,34,297382,6.0,1.0,0.0,1.0
67,6,14,17,6,1,3,1,2,2,400053,61.0,5.0,11.0,16.0
67,6,14,17,23,3,9,4,3,7,410783,44.0,3.0,5.0,13.0
67,6,14,17,58,4,14,15,6,10,376893,9.0,2.0,0.0,2.0
67,6,14,17,64,5,14,16,8,18,275790,3.0,1.0,0.0,1.0
67,6,14,17,35,5,11,6,5,25,291696,32.0,1.0,3.0,11.0
67,6,14,17,41,5,11,7,6,30,345084,26.0,1.0,3.0,10.0
6,1,3,1,2,0,1,0,1,1,29296,4.0,1.0,2.0,1.0
32,3,9,5,6,1,3,1,2,2,116992,26.0,2.0,6.0,4.0
32,3,9,5,14,1,7,2,3,7,125601,18.0,2.0,2.0,3.0
32,3,9,5,26,3,9,4,5,16,145875,6.0,0.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,21848,4.0,1.0,2.0,1.0
49,4,16,14,6,1,3,1,2,2,338628,43.0,3.0,13.0,13.0
49,4,16,14,43,3,14,13,4,8,246271,6.0,1.0,2.0,1.0
49,4,16,14,20,2,9,3,7,11,323992,29.0,2.0,7.0,11.0
49,4,16,14,46,3,15,13,15,36,423031,3.0,1.0,1.0,1.0
84,4,15,25,6,1,3,1,2,2,813527,78.0,3.0,12.0,24.0
84,4,15,25,14,1,7,2,3,7,630713,70.0,3.0,8.0,23.0
84,4,15,25,58,4,15,15,6,17,397074,26.0,0.0,0.0,10.0
84,4,15,25,58,3,14,15,7,53,412373,26.0,1.0,1.0,10.0
40,1,11,12,14,1,7,2,3,3,137702,26.0,0.0,4.0,10.0
75,4,15,24,49,4,15,14,3,3,415505,26.0,0.0,0.0,10.0
75,4,15,24,66,2,13,22,4,34,385711,9.0,2.0,2.0,2.0
75,4,15,24,49,3,11,14,7,37,364615,26.0,1.0,4.0,10.0
75,4,15,24,72,3,15,23,6,68,387343,3.0,1.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,24518,4.0,1.0,2.0,1.0
87,5,15,26,61,5,15,16,3,3,297420,26.0,0.0,0.0,10.0
87,5,15,26,40,1,11,12,3,33,507202,47.0,4.0,4.0,14.0
87,5,15,26,52,3,11,14,5,42,683622,35.0,2.0,4.0,12.0
87,5,15,26,58,3,11,15,6,47,473292,29.0,2.0,4.0,11.0
87,5,15,26,84,4,14,25,14,72,437583,3.0,1.0,1.0,1.0
58,4,15,15,6,1,3,1,2,2,280083,52.0,3.0,12.0,14.0
58,4,15,15,14,1,7,2,3,7,248597,44.0,3.0,8.0,13.0
58,4,15,15,52,4,15,14,5,16,268754,6.0,0.0,0.0,1.0
58,4,15,15,32,3,9,5,7,27,321825,26.0,1.0,6.0,10.0
93,6,14,27,6,1,3,1,2,2,358355,87.0,5.0,11.0,26.0
93,6,14,27,23,3,9,4,3,7,368958,70.0,3.0,5.0,23.0
93,6,14,27,84,4,14,25,6,10,411235,9.0,2.0,0.0,2.0
93,6,14,27,90,5,14,26,8,18,699226,3.0,1.0,0.0,1.0
93,6,14,27,67,6,14,17,6,26,466405,26.0,0.0,0.0,10.0
93,6,14,27,67,5,14,17,6,56,479202,26.0,1.0,0.0,10.0
67,6,14,17,6,1,3,1,2,2,241598,61.0,5.0,11.0,16.0
67,6,14,17,23,3,9,4,3,7,246296,44.0,3.0,5.0,13.0
67,6,14,17,58,4,14,15,6,10,302513,9.0,2.0,0.0,2.0
67,6,14,17,64,5,14,16,8,18,455167,3.0,1.0,0.0,1.0
67,6,14,17,35,5,11,6,5,25,563072,32.0,1.0,3.0,11.0
67,6,14,17,41,5,11,7,6,30,662326,26.0,1.0,3.0,10.0
84,4,15,25,6,1,3,1,2,2,330315,78.0,3.0,12.0,24.0
84,4,15,25,14,1,7,2,3,7,320019,70.0,3.0,8.0,23.0
84,4,15,25,58,4,15,15,6,17,396640,26.0,0.0,0.0,10.0
84,4,15,25,58,3,14,15,7,53,1368411,26.0,1.0,1.0,10.0
93,6,15,27,67,6,15,17,3,3,327239,26.0,0.0,0.0,10.0
93,6,15,27,46,2,11,13,3,33,396772,47.0,4.0,4.0,14.0
93,6,15,27,87,5,15,26,6,36,406431,6.0,1.0,0.0,1.0
93,6,15,27,58,4,11,15,5,48,417017,35.0,2.0,4.0,12.0
93,6,15,27,64,4,11,16,6,53,438838,29.0,2.0,4.0,11.0
93,6,15,27,90,5,14,26,14,78,561426,3.0,1.0,1.0,1.0
6,1,3,1,2,0,1,0,1,1,15963,4.0,1.0,2.0,1.0
90,6,18,27,64,6,18,17,3,3,393942,26.0,0.0,0.0,10.0
90,6,18,27,78,4,16,25,3,33,524297,12.0,2.0,2.0,2.0
90,6,18,27,52,3,11,14,6,36,573265,38.0,3.0,7.0,13.0
90,6,18,27,61,5,11,16,9,45,517961,29.0,1.0,7.0,11.0
90,6,18,27,87,5,17,26,17,70,554702,3.0,1.0,1.0,1.0
90,6,18,27,82,5,18,26,4,79,496667,8.0,1.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,30355,4.0,1.0,2.0,1.0
6,1,3,1,2,0,1,0,1,1,22784,4.0,1.0,2.0,1.0
14,1,7,2,6,1,3,1,2,2,51685,8.0,0.0,4.0,1.0
66,2,13,22,40,2,13,12,3,3,283298,26.0,0.0,0.0,10.0
66,2,13,22,40,1,11,12,5,35,330427,26.0,1.0,2.0,10.0
23,3,9,4,6,1,3,1,2,2,124840,17.0,2.0,6.0,3.0
23,3,9,4,14,1,7,2,4,8,132880,9.0,2.0,2.0,2.0
23,3,9,4,20,2,9,3,6,16,157252,3.0,1.0,0.0,1.0
40,1,11,12,14,1,7,2,3,3,280780,26.0,0.0,4.0,10.0
44,3,15,13,6,1,3,1,2,2,212847,38.0,2.0,12.0,12.0
44,3,15,13,40,2,13,12,3,7,232484,4.0,1.0,2.0,1.0
44,3,15,13,18,2,9,3,7,11,245887,26.0,1.0,6.0,10.0
64,4,14,16,6,1,3,1,2,2,218131,58.0,3.0,11.0,15.0
64,4,14,16,20,2,9,3,3,7,263632,44.0,2.0,5.0,13.0
64,4,14,16,58,3,14,15,6,10,254905,6.0,1.0,0.0,1.0
64,4,14,16,38,4,11,6,6,23,343949,26.0,0.0,3.0,10.0
52,4,16,15,6,1,3,1,2,2,238510,46.0,3.0,13.0,14.0
52,4,16,15,14,1,7,2,4,8,228632,38.0,3.0,9.0,13.0
52,4,16,15,23,3,9,4,7,17,365463,29.0,1.0,7.0,11.0
52,4,16,15,49,3,15,14,15,42,341184,3.0,1.0,1.0,1.0
6,1,3,1,2,0,1,0,1,1,29273,4.0,1.0,2.0,1.0
40,2,13,12,6,1,3,1,2,2,167403,34.0,1.0,10.0,11.0
40,2,13,12,14,1,7,2,5,9,175086,26.0,1.0,6.0,10.0
40,1,11,12,14,1,7,2,3,3,152401,26.0,0.0,4.0,10.0
23,3,9,4,6,1,3,1,2,2,105998,17.0,2.0,6.0,3.0
23,3,9,4,14,1,7,2,4,8,108705,9.0,2.0,2.0,2.0
23,3,9,4,20,2,9,3,6,16,117380,3.0,1.0,0.0,1.0
84,5,15,25,6,1,3,1,2,2,296807,78.0,4.0,12.0,24.0
84,5,15,25,14,1,7,2,3,7,282221,70.0,4.0,8.0,23.0
84,5,15,25,52,4,15,14,5,16,331154,32.0,1.0,0.0,11.0
84,5,15,25,58,4,15,15,6,21,343457,26.0,1.0,0.0,10.0
84,5,15,25,58,4,14,15,7,53,438729,26.0,1.0,1.0,10.0
104,5,15,34,78,5,15,24,3,3,465579,26.0,0.0,0.0,10.0
104,5,15,34,66,2,13,22,3,33,495862,38.0,3.0,2.0,12.0
104,5,15,34,78,4,15,24,7,37,519233,26.0,1.0,0.0,10.0
104,5,15,34,70,3,15,23,4,67,478920,34.0,2.0,0.0,11.0
104,5,15,34,78,4,15,24,7,73,502447,26.0,1.0,0.0,10.0
26,3,9,4,6,1,3,1,2,2,95185,20.0,2.0,6.0,3.0
26,3,9,4,14,1,7,2,3,7,94973,12.0,2.0,2.0,2.0
26,3,9,4,18,2,9,3,4,15,118331,8.0,1.0,0.0,1.0
78,4,15,24,52,4,15,14,3,3,264153,26.0,0.0,0.0,10.0
78,4,15,24,40,1,11,12,3,33,288951,38.0,3.0,4.0,12.0
78,4,15,24,44,2,11,13,4,41,329165,34.0,2.0,4.0,11.0
78,4,15,24,52,3,11,14,7,47,309229,26.0,1.0,4.0,10.0
93,7,15,27,6,1,3,1,2,2,353058,87.0,6.0,12.0,26.0
93,7,15,27,23,3,9,4,3,7,303945,70.0,4.0,6.0,23.0
93,7,15,27,84,5,15,25,6,10,320393,9.0,2.0,0.0,2.0
93,7,15,27,90,6,15,26,8,18,338035,3.0,1.0,0.0,1.0
93,7,15,27,61,6,15,16,5,25,366387,32.0,1.0,0.0,11.0
93,7,15,27,67,6,15,17,6,30,417324,26.0,1.0,0.0,10.0
93,7,15,27,67,6,14,17,7,62,409695,26.0,1.0,1.0,10.0
64,4,14,16,6,1,3,1,2,2,226142,58.0,3.0,11.0,15.0
64,4,14,16,20,2,9,3,3,7,213040,44.0,2.0,5.0,13.0
64,4,14,16,58,3,14,15,6,10,256996,6.0,1.0,0.0,1.0
64,4,14,16,38,4,11,6,6,23,307510,26.0,0.0,3.0,10.0
6,1,3,1,2,0,1,0,1,1,10481,4.0,1.0,2.0,1.0
90,5,15,26,64,5,15,16,3,3,346775,26.0,0.0,0.0,10.0
90,5,15,26,46,2,11,13,3,33,423354,44.0,3.0,4.0,13.0
90,5,15,26,84,4,15,25,6,36,353178,6.0,1.0,0.0,1.0
90,5,15,26,84,5,15,25,5,48,364970,6.0,0.0,0.0,1.0
90,5,15,26,64,4,11,16,7,59,375272,26.0,1.0,4.0,10.0
67,5,11,17,41,5,11,7,3,3,230504,26.0,0.0,0.0,10.0
67,5,11,17,49,3,11,14,3,33,318717,18.0,2.0,0.0,3.0
67,5,11,17,58,3,11,15,6,36,329181,9.0,2.0,0.0,2.0
67,5,11,17,64,4,11,16,8,44,304400,3.0,1.0,0.0,1.0
67,5,11,17,61,5,11,16,5,51,288744,6.0,0.0,0.0,1.0
40,1,11,12,14,1,7,2,3,3,132841,26.0,0.0,4.0,10.0
23,3,9,4,6,1,3,1,2,2,82138,17.0,2.0,6.0,3.0
23,3,9,4,14,1,7,2,4,8,87800,9.0,2.0,2.0,2.0
23,3,9,4,20,2,9,3,6,16,99568,3.0,1.0,0.0,1.0
46,3,15,13,6,1,3,1,2,2,184164,40.0,2.0,12.0,12.0
46,3,15,13,40,2,13,12,4,8,199929,6.0,1.0,2.0,1.0
46,3,15,13,20,2,9,3,7,11,273668,26.0,1.0,6.0,10.0
58,4,15,15,6,1,3,1,2,2,197502,52.0,3.0,12.0,14.0
58,4,15,15,14,1,7,2,3,7,231906,44.0,3.0,8.0,13.0
58,4,15,15,52,4,15,14,5,16,219834,6.0,0.0,0.0,1.0
58,4,15,15,32,3,9,5,7,27,246740,26.0,1.0,6.0,10.0
6,1,3,1,2,0,1,0,1,1,20881,4.0,1.0,2.0,1.0
40,2,13,12,6,1,3,1,2,2,136168,34.0,1.0,10.0,11.0
40,2,13,12,14,1,7,2,5,9,139869,26.0,1.0,6.0,10.0
14,1,7,2,6,1,3,1,2,2,46867,8.0,0.0,4.0,1.0
26,3,9,4,6,1,3,1,2,2,85640,20.0,2.0,6.0,3.0
26,3,9,4,14,1,7,2,3,7,91336,12.0,2.0,2.0,2.0
26,3,9,4,18,2,9,3,4,15,110066,8.0,1.0,0.0,1.0
14,1,7,2,6,1,3,1,2,2,46315,8.0,0.0,4.0,1.0
32,3,9,5,6,1,3,1,2,2,117261,26.0,2.0,6.0,4.0
32,3,9,5,14,1,7,2,3,7,117631,18.0,2.0,2.0,3.0
32,3,9,5,26,3,9,4,5,16,139297,6.0,0.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,10032,4.0,1.0,2.0,1.0
6,1,3,1,2,0,1,0,1,1,20132,4.0,1.0,2.0,1.0
55,5,16,15,6,1,3,1,2,2,952539,49.0,4.0,13.0,14.0
55,5,16,15,43,3,14,13,3,7,234987,12.0,2.0,2.0,2.0
55,5,16,15,26,3,9,4,7,11,256455,29.0,2.0,7.0,11.0
55,5,16,15,52,4,15,14,15,36,295352,3.0,1.0,1.0,1.0
55,5,16,15,47,4,16,14,4,44,277520,8.0,1.0,0.0,1.0
84,4,15,25,58,4,15,15,3,3,306187,26.0,0.0,0.0,10.0
84,4,15,25,40,1,11,12,3,33,323973,44.0,3.0,4.0,13.0
84,4,15,25,78,4,15,24,5,42,426082,6.0,0.0,0.0,1.0
84,4,15,25,58,3,11,15,7,53,396930,26.0,1.0,4.0,10.0
46,3,15,13,6,1,3,1,2,2,190817,40.0,2.0,12.0,12.0
46,3,15,13,40,2,13,12,4,8,200674,6.0,1.0,2.0,1.0
46,3,15,13,20,2,9,3,7,11,217949,26.0,1.0,6.0,10.0
61,6,15,16,6,1,3,1,2,2,219920,55.0,5.0,12.0,15.0
61,6,15,16,23,3,9,4,3,7,235371,38.0,3.0,6.0,12.0
61,6,15,16,52,4,15,14,6,10,246808,9.0,2.0,0.0,2.0
61,6,15,16,58,5,15,15,8,18,256258,3.0,1.0,0.0,1.0
61,6,15,16,27,4,11,5,4,24,305766,34.0,2.0,4.0,11.0
61,6,15,16,35,5,11,6,7,30,284865,26.0,1.0,4.0,10.0
78,4,15,24,52,4,15,14,3,3,277847,26.0,0.0,0.0,10.0
78,4,15,24,40,1,11,12,3,33,285669,38.0,3.0,4.0,12.0
78,4,15,24,44,2,11,13,4,41,290225,34.0,2.0,4.0,11.0
78,4,15,24,52,3,11,14,7,47,299871,26.0,1.0,4.0,10.0
52,4,15,14,6,1,3,1,2,2,178577,46.0,3.0,12.0,13.0
52,4,15,14,14,1,7,2,3,7,177538,38.0,3.0,8.0,12.0
52,4,15,14,18,2,9,3,4,15,198090,34.0,2.0,6.0,11.0
52,4,15,14,26,3,9,4,7,21,252760,26.0,1.0,6.0,10.0
49,4,15,14,6,1,3,1,2,2,196210,43.0,3.0,12.0,13.0
49,4,15,14,40,2,13,12,4,8,210333,9.0,2.0,2.0,2.0
49,4,15,14,23,3,9,4,7,11,277526,26.0,1.0,6.0,10.0
49,4,15,14,46,3,15,13,6,42,257469,3.0,1.0,0.0,1.0
61,6,15,16,6,1,3,1,2,2,220623,55.0,5.0,12.0,15.0
61,6,15,16,23,3,9,4,3,7,234919,38.0,3.0,6.0,12.0
61,6,15,16,52,4,15,14,6,10,244157,9.0,2.0,0.0,2.0
61,6,15,16,58,5,15,15,8,18,257647,3.0,1.0,0.0,1.0
61,6,15,16,27,4,11,5,4,24,304025,34.0,2.0,4.0,11.0
61,6,15,16,35,5,11,6,7,30,269491,26.0,1.0,4.0,10.0
67,6,14,17,6,1,3,1,2,2,206387,61.0,5.0,11.0,16.0
67,6,14,17,23,3,9,4,3,7,216906,44.0,3.0,5.0,13.0
67,6,14,17,58,4,14,15,6,10,233849,9.0,2.0,0.0,2.0
67,6,14,17,64,5,14,16,8,18,247098,3.0,1.0,0.0,1.0
67,6,14,17,35,5,11,6,5,25,278399,32.0,1.0,3.0,11.0
67,6,14,17,41,5,11,7,6,30,282991,26.0,1.0,3.0,10.0
67,6,14,17,6,1,3,1,2,2,269508,61.0,5.0,11.0,16.0
67,6,14,17,23,3,9,4,3,7,215040,44.0,3.0,5.0,13.0
67,6,14,17,58,4,14,15,6,10,237222,9.0,2.0,0.0,2.0
67,6,14,17,64,5,14,16,8,18,249929,3.0,1.0,0.0,1.0
67,6,14,17,35,5,11,6,5,25,278993,32.0,1.0,3.0,11.0
67,6,14,17,41,5,11,7,6,30,280136,26.0,1.0,3.0,10.0
49,4,15,14,6,1,3,1,2,2,198696,43.0,3.0,12.0,13.0
49,4,15,14,40,2,13,12,4,8,253734,9.0,2.0,2.0,2.0
49,4,15,14,23,3,9,4,7,11,257847,26.0,1.0,6.0,10.0
49,4,15,14,46,3,15,13,6,42,244109,3.0,1.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,10175,4.0,1.0,2.0,1.0
32,3,9,5,6,1,3,1,2,2,98324,26.0,2.0,6.0,4.0
32,3,9,5,14,1,7,2,3,7,115785,18.0,2.0,2.0,3.0
32,3,9,5,26,3,9,4,5,16,130653,6.0,0.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,20360,4.0,1.0,2.0,1.0
14,1,7,2,6,1,3,1,2,2,47758,8.0,0.0,4.0,1.0
6,1,3,1,2,0,1,0,1,1,19845,4.0,1.0,2.0,1.0
6,1,3,1,2,0,1,0,1,1,9163,4.0,1.0,2.0,1.0
61,6,17,16,6,1,3,1,2,2,271623,55.0,5.0,14.0,15.0
61,6,17,16,49,4,15,14,3,7,278289,12.0,2.0,2.0,2.0
61,6,17,16,52,4,15,14,6,10,326655,9.0,2.0,2.0,2.0
61,6,17,16,35,5,11,6,9,13,370773,26.0,1.0,6.0,10.0
61,6,17,16,58,5,17,15,8,44,349539,3.0,1.0,0.0,1.0
61,6,17,16,53,5,17,15,4,50,325058,8.0,1.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,20566,4.0,1.0,2.0,1.0
61,5,11,16,35,5,11,6,3,3,206772,26.0,0.0,0.0,10.0
61,5,11,16,49,3,11,14,3,33,242461,12.0,2.0,0.0,2.0
61,5,11,16,52,3,11,14,6,36,284192,9.0,2.0,0.0,2.0
61,5,11,16,58,4,11,15,8,44,260164,3.0,1.0,0.0,1.0
61,5,11,16,53,4,11,15,4,50,307972,8.0,1.0,0.0,1.0
58,4,15,15,6,1,3,1,2,2,207393,52.0,3.0,12.0,14.0
58,4,15,15,14,1,7,2,3,7,190073,44.0,3.0,8.0,13.0
58,4,15,15,52,4,15,14,5,16,214131,6.0,0.0,0.0,1.0
58,4,15,15,32,3,9,5,7,27,241422,26.0,1.0,6.0,10.0
43,3,14,13,6,1,3,1,2,2,156682,37.0,2.0,11.0,12.0
43,3,14,13,14,1,7,2,5,9,157718,29.0,2.0,7.0,11.0
43,3,14,13,40,2,13,12,13,34,209736,3.0,1.0,1.0,1.0
6,1,3,1,2,0,1,0,1,1,20610,4.0,1.0,2.0,1.0
58,4,15,15,6,1,3,1,2,2,206303,52.0,3.0,12.0,14.0
58,4,15,15,14,1,7,2,3,7,202581,44.0,3.0,8.0,13.0
58,4,15,15,52,4,15,14,5,16,233245,6.0,0.0,0.0,1.0
58,4,15,15,32,3,9,5,7,27,299395,26.0,1.0,6.0,10.0
61,5,16,16,6,1,3,1,2,2,239552,55.0,4.0,13.0,15.0
61,5,16,16,43,3,14,13,3,7,248322,18.0,2.0,2.0,3.0
61,5,16,16,32,3,9,5,7,11,272111,29.0,2.0,7.0,11.0
61,5,16,16,58,4,15,15,15,36,307760,3.0,1.0,1.0,1.0
61,5,16,16,55,5,16,15,5,45,309149,6.0,0.0,0.0,1.0
61,6,17,16,6,1,3,1,2,2,254214,55.0,5.0,14.0,15.0
61,6,17,16,49,4,15,14,3,7,311314,12.0,2.0,2.0,2.0
61,6,17,16,52,4,15,14,6,10,363759,9.0,2.0,2.0,2.0
61,6,17,16,35,5,11,6,9,13,326339,26.0,1.0,6.0,10.0
61,6,17,16,58,5,17,15,8,44,336499,3.0,1.0,0.0,1.0
61,6,17,16,53,5,17,15,4,50,322411,8.0,1.0,0.0,1.0
44,2,11,13,18,2,9,3,3,3,134543,26.0,0.0,2.0,10.0
44,2,11,13,40,1,11,12,3,33,167049,4.0,1.0,0.0,1.0
26,3,9,4,6,1,3,1,2,2,99345,20.0,2.0,6.0,3.0
26,3,9,4,14,1,7,2,3,7,101413,12.0,2.0,2.0,2.0
26,3,9,4,18,2,9,3,4,15,141273,8.0,1.0,0.0,1.0
46,2,11,13,20,2,9,3,3,3,158769,26.0,0.0,2.0,10.0
46,2,11,13,40,1,11,12,4,34,182929,6.0,1.0,0.0,1.0
24,3,11,4,6,1,3,1,2,2,90036,18.0,2.0,8.0,3.0
24,3,11,4,20,2,9,3,3,7,168394,4.0,1.0,2.0,1.0
24,3,11,4,18,2,9,3,6,10,104939,6.0,1.0,2.0,1.0
20,2,9,3,6,1,3,1,2,2,73609,14.0,1.0,6.0,2.0
20,2,9,3,14,1,7,2,4,8,82274,6.0,1.0,2.0,1.0
78,4,15,24,52,4,15,14,3,3,263482,26.0,0.0,0.0,10.0
78,4,15,24,40,1,11,12,3,33,281754,38.0,3.0,4.0,12.0
78,4,15,24,44,2,11,13,4,41,303958,34.0,2.0,4.0,11.0
78,4,15,24,52,3,11,14,7,47,316129,26.0,1.0,4.0,10.0
84,5,15,25,58,5,15,15,3,3,1140154,26.0,0.0,0.0,10.0
84,5,15,25,46,2,11,13,3,33,336761,38.0,3.0,4.0,12.0
84,5,15,25,78,4,15,24,6,36,337838,6.0,1.0,0.0,1.0
84,5,15,25,50,3,11,14,4,47,388149,34.0,2.0,4.0,11.0
84,5,15,25,58,4,11,15,7,53,359433,26.0,1.0,4.0,10.0
84,4,15,25,58,4,15,15,3,3,334763,26.0,0.0,0.0,10.0
84,4,15,25,66,2,13,22,3,33,460633,18.0,2.0,2.0,3.0
84,4,15,25,58,3,11,15,7,37,354272,26.0,1.0,4.0,10.0
84,4,15,25,78,4,15,24,5,68,371475,6.0,0.0,0.0,1.0
84,4,14,25,58,4,14,15,3,3,246997,26.0,0.0,0.0,10.0
84,4,14,25,40,1,11,12,3,33,281183,44.0,3.0,3.0,13.0
84,4,14,25,52,3,11,14,5,42,311931,32.0,1.0,3.0,11.0
84,4,14,25,58,3,11,15,6,47,367602,26.0,1.0,3.0,10.0
61,6,17,16,6,1,3,1,2,2,306339,55.0,5.0,14.0,15.0
61,6,17,16,49,4,15,14,3,7,268617,12.0,2.0,2.0,2.0
61,6,17,16,52,4,15,14,6,10,301669,9.0,2.0,2.0,2.0
61,6,17,16,35,5,11,6,9,13,328833,26.0,1.0,6.0,10.0
61,6,17,16,58,5,17,15,8,44,349831,3.0,1.0,0.0,1.0
61,6,17,16,53,5,17,15,4,50,321972,8.0,1.0,0.0,1.0
67,5,11,17,41,5,11,7,3,3,279796,26.0,0.0,0.0,10.0
67,5,11,17,49,3,11,14,3,33,270632,18.0,2.0,0.0,3.0
67,5,11,17,58,3,11,15,6,36,266592,9.0,2.0,0.0,2.0
67,5,11,17,64,4,11,16,8,44,385715,3.0,1.0,0.0,1.0
67,5,11,17,61,5,11,16,5,51,268869,6.0,0.0,0.0,1.0
110,6,17,35,84,6,17,25,3,3,444483,26.0,0.0,0.0,10.0
110,6,17,35,72,3,15,23,3,33,469358,38.0,3.0,2.0,12.0
110,6,17,35,104,5,15,34,6,36,462949,6.0,1.0,2.0,1.0
110,6,17,35,84,5,15,25,9,39,515408,26.0,1.0,2.0,10.0
110,6,17,35,76,4,17,24,4,73,529278,34.0,2.0,0.0,11.0
110,6,17,35,84,5,17,25,7,79,512874,26.0,1.0,0.0,10.0
56,5,18,16,6,1,3,1,2,2,226479,50.0,4.0,15.0,15.0
56,5,18,16,52,4,16,15,3,7,236262,4.0,1.0,2.0,1.0
56,5,18,16,18,2,9,3,6,10,263194,38.0,3.0,9.0,13.0
56,5,18,16,27,4,11,5,9,19,284532,29.0,1.0,7.0,11.0
56,5,18,16,53,4,17,15,17,44,331857,3.0,1.0,1.0,1.0
14,1,7,2,6,1,3,1,2,2,44317,8.0,0.0,4.0,1.0
66,2,13,22,40,2,13,12,3,3,205124,26.0,0.0,0.0,10.0
66,2,13,22,40,1,11,12,5,35,283600,26.0,1.0,2.0,10.0
67,6,15,17,6,1,3,1,2,2,276736,61.0,5.0,12.0,16.0
67,6,15,17,23,3,9,4,3,7,276297,44.0,3.0,6.0,13.0
67,6,15,17,58,4,15,15,6,10,343916,9.0,2.0,0.0,2.0
67,6,15,17,64,5,15,16,8,18,264608,3.0,1.0,0.0,1.0
67,6,15,17,61,6,15,16,5,25,339676,6.0,0.0,0.0,1.0
67,6,15,17,41,5,11,7,7,36,283418,26.0,1.0,4.0,10.0
14,1,7,2,6,1,3,1,2,2,44326,8.0,0.0,4.0,1.0
14,1,7,2,6,1,3,1,2,2,54507,8.0,0.0,4.0,1.0
