LO_steps_num,RI_steps_num,simple_terms
6,7,(@x. (((((x (@x. x)) (((@x. (@x. x)) x) ((@x. x) (@x. x)))) ((((@x. (((@x. x) x) (@x. (@x. x)))) (@x. (x ((@x. x) x)))) (@x. (@x. x))) (@x. x))) x) (@x. x)))
5,6,(@x. (((((x (@x. x)) ((@x. x) ((@x. x) (@x. x)))) ((((@x. (((@x. x) x) (@x. (@x. x)))) (@x. (x ((@x. x) x)))) (@x. (@x. x))) (@x. x))) x) (@x. x)))
4,4,(@x. (((((x (@x. x)) x) ((((@x. (((@x. x) x) (@x. (@x. x)))) (@x. (x ((@x. x) x)))) (@x. (@x. x))) (@x. x))) x) (@x. x)))
3,3,(@x. (((((x (@x. x)) x) (((((@x. x) (@x. (x ((@x. x) x)))) (@x. (@x. x))) (@x. (@x. x))) (@x. x))) x) (@x. x)))
2,2,(@x. (((((x (@x. x)) x) ((((@x. (x ((@x. x) x))) (@x. (@x. x))) (@x. (@x. x))) (@x. x))) x) (@x. x)))
1,1,(@x. (((((x (@x. x)) x) (((x ((@x. (@x. (@x. x))) x)) (@x. (@x. x))) (@x. x))) x) (@x. x)))
0,0,(@x. (((((x (@x. x)) x) (((x (@x. (@x. x))) (@x. (@x. x))) (@x. x))) x) (@x. x)))
4,11,((@x. (@x. x)) (@x. (x (@x. ((@x. ((@x. (x (x x))) (@x. (((@x. ((((((x (@x. ((@x. (@x. (x x))) (@x. (x (@x. (x x))))))) x) x) ((@x. x) x)) x) x)) (@x. x)) x)))) (@x. x))))))
3,10,(@x. (@x. (x (@x. ((@x. ((@x. (x (x x))) (@x. (((@x. ((((((x (@x. ((@x. (@x. (x x))) (@x. (x (@x. (x x))))))) x) x) ((@x. x) x)) x) x)) (@x. x)) x)))) (@x. x))))))
2,9,(@x. (@x. (x (@x. ((@x. ((@x. x) ((@x. x) x))) (@x. (((@x. ((((((x (@x. ((@x. (@x. (x x))) (@x. (x (@x. (x x))))))) x) x) ((@x. x) x)) x) x)) (@x. x)) x)))))))
1,2,(@x. (@x. (x (@x. ((@x. x) ((@x. x) x))))))
0,0,(@x. (@x. (x (@x. x))))
6,10,(@x. (((@x. x) (x ((@x. x) (x (x ((@x. x) (@x. (((@x. x) (x x)) x)))))))) (((@x. (@x. ((@x. (@x. (@x. (((@x. (@x. x)) (((@x. x) x) x)) (@x. (@x. (@x. x))))))) (x (@x. (@x. x)))))) x) (@x. x))))
5,6,(@x. (x (((@x. (@x. ((@x. (@x. (@x. (((@x. (@x. x)) (((@x. x) x) x)) (@x. (@x. (@x. x))))))) (x (@x. (@x. x)))))) x) (@x. x))))
4,5,(@x. (x ((@x. ((@x. (@x. (@x. (((@x. (@x. x)) (((@x. x) x) x)) (@x. (@x. (@x. x))))))) (x (@x. (@x. x))))) (@x. x))))
3,4,(@x. (x ((@x. (@x. (@x. (((@x. (@x. x)) (((@x. x) (@x. x)) x)) (@x. (@x. (@x. x))))))) (x (@x. (@x. x))))))
2,3,(@x. (x (@x. (@x. (((@x. (@x. x)) (((@x. x) (@x. x)) (x (@x. (@x. x))))) (@x. (@x. (@x. x))))))))
1,1,(@x. (x (@x. (@x. ((@x. x) (@x. (@x. (@x. x))))))))
0,0,(@x. (x (@x. (@x. (@x. (@x. (@x. x)))))))
2,4,(@x. (x ((x (x ((@x. ((@x. (@x. (x x))) (@x. x))) (x (@x. ((((@x. ((((x (@x. (@x. ((x ((x (@x. x)) (x ((@x. x) x)))) x)))) x) x) x)) x) x) x)))))) (@x. x))))
1,1,(@x. (x ((x (x ((@x. (@x. (x x))) (@x. x)))) (@x. x))))
0,0,(@x. (x ((x (x (@x. (x x)))) (@x. x))))
10,50,((@x. ((((x x) ((((x (x x)) x) x) (((@x. (x x)) (x x)) x))) (((x ((@x. (@x. (@x. x))) (@x. x))) x) x)) (x ((@x. x) (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x)))))))
9,49,(((((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x))))))) (((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (((@x. ((@x. (x (x (@x. (@x. (@x. x)))))) x)) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))))) ((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (@x. x))) (@x. (@x. (x (x (@x. (@x. (@x. x))))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x)))))))) ((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (@x. (@x. x))))))
8,48,(((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (@x. (@x. x))))) (((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (((@x. ((@x. (x (x (@x. (@x. (@x. x)))))) x)) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))))) ((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (@x. x))) (@x. (@x. (x (x (@x. (@x. (@x. x))))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x)))))))) ((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (@x. (@x. x))))))
7,50,((((((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (@x. (@x. x)))) (((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (@x. (@x. x)))) (@x. (@x. (@x. x))))) (((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (((@x. ((@x. (x (x (@x. (@x. (@x. x)))))) x)) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))))) ((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (@x. x))) (@x. (@x. (x (x (@x. (@x. (@x. x))))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x)))))))) ((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (@x. (@x. x))))))
6,49,((((((@x. (@x. (@x. x))) ((@x. (@x. (@x. x))) (@x. (@x. (@x. x))))) (((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (@x. (@x. x)))) (@x. (@x. (@x. x))))) (((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (((@x. ((@x. (x (x (@x. (@x. (@x. x)))))) x)) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))))) ((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (@x. x))) (@x. (@x. (x (x (@x. (@x. (@x. x))))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x)))))))) ((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (@x. (@x. x))))))
5,48,(((((@x. (@x. ((@x. (@x. (@x. x))) (@x. (@x. (@x. x)))))) (((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (@x. (@x. x)))) (@x. (@x. (@x. x))))) (((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (((@x. ((@x. (x (x (@x. (@x. (@x. x)))))) x)) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))))) ((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (@x. x))) (@x. (@x. (x (x (@x. (@x. (@x. x))))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x)))))))) ((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (@x. (@x. x))))))
4,43,((((@x. ((@x. (@x. (@x. x))) (@x. (@x. (@x. x))))) (((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (((@x. ((@x. (x (x (@x. (@x. (@x. x)))))) x)) ((@x. (x (x (@x. (@x. (@x. x)))))) (@x. (x (x (@x. (@x. (@x. x)))))))) (@x. (x (x (@x. (@x. (@x. x))))))))) ((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (@x. x))) (@x. (@x. (x (x (@x. (@x. (@x. x))))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x)))))))) ((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (@x. (@x. x))))))
3,17,((((@x. (@x. (@x. x))) (@x. (@x. (@x. x)))) ((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (@x. x))) (@x. (@x. (x (x (@x. (@x. (@x. x))))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x)))))))) ((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (@x. (@x. x))))))
2,16,(((@x. (@x. (@x. (@x. (@x. x))))) ((((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (@x. x))) (@x. (@x. (x (x (@x. (@x. (@x. x))))))))) (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (x (x (@x. (@x. (@x. x)))))))) ((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (@x. (@x. x))))))
1,9,((@x. (@x. (@x. (@x. x)))) ((@x. (x (x (@x. (@x. (@x. x)))))) ((@x. (@x. (x (x (@x. (@x. (@x. x))))))) (@x. (@x. (@x. x))))))
6,6,(@x. (@x. (@x. ((x x) ((x (((@x. (@x. (((x (@x. (((x x) x) x))) x) (x (@x. ((@x. ((@x. x) (@x. x))) ((@x. x) x))))))) ((x (@x. ((@x. (@x. x)) x))) (@x. x))) x)) x)))))
5,7,(@x. (@x. (@x. ((x x) ((x ((@x. (((((x (@x. ((@x. (@x. x)) x))) (@x. x)) (@x. (((((x (@x. ((@x. (@x. x)) x))) (@x. x)) x) x) x))) x) (x (@x. ((@x. ((@x. x) (@x. x))) ((@x. x) ((x (@x. ((@x. (@x. x)) x))) (@x. x)))))))) x)) x)))))
4,6,(@x. (@x. (@x. ((x x) ((x (((((x (@x. ((@x. (@x. x)) x))) (@x. x)) (@x. (((((x (@x. ((@x. (@x. x)) x))) (@x. x)) x) x) x))) x) (x (@x. ((@x. ((@x. x) (@x. x))) ((@x. x) ((x (@x. ((@x. (@x. x)) x))) (@x. x)))))))) x)))))
3,5,(@x. (@x. (@x. ((x x) ((x (((((x (@x. (@x. x))) (@x. x)) (@x. (((((x (@x. ((@x. (@x. x)) x))) (@x. x)) x) x) x))) x) (x (@x. ((@x. ((@x. x) (@x. x))) ((@x. x) ((x (@x. ((@x. (@x. x)) x))) (@x. x)))))))) x)))))
2,4,(@x. (@x. (@x. ((x x) ((x (((((x (@x. (@x. x))) (@x. x)) (@x. (((((x (@x. (@x. x))) (@x. x)) x) x) x))) x) (x (@x. ((@x. ((@x. x) (@x. x))) ((@x. x) ((x (@x. ((@x. (@x. x)) x))) (@x. x)))))))) x)))))
1,1,(@x. (@x. (@x. ((x x) ((x (((((x (@x. (@x. x))) (@x. x)) (@x. (((((x (@x. (@x. x))) (@x. x)) x) x) x))) x) (x (@x. ((@x. x) (@x. x)))))) x)))))
0,0,(@x. (@x. (@x. ((x x) ((x (((((x (@x. (@x. x))) (@x. x)) (@x. (((((x (@x. (@x. x))) (@x. x)) x) x) x))) x) (x (@x. (@x. x))))) x)))))
5,5,(@x. (@x. (@x. (((@x. (((((x x) (x (x x))) x) (x x)) x)) (@x. (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) x) (@x. ((x ((@x. x) x)) x))) x) (@x. (@x. (x x))))))))))) x))))
4,8,(@x. (@x. (@x. ((((((x x) ((@x. (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) x) (@x. ((x ((@x. x) x)) x))) x) (@x. (@x. (x x)))))))))) (x x))) x) ((@x. (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) x) (@x. ((x ((@x. x) x)) x))) x) (@x. (@x. (x x)))))))))) (@x. (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) x) (@x. ((x ((@x. x) x)) x))) x) (@x. (@x. (x x)))))))))))) x) x))))
3,7,(@x. (@x. (@x. ((((((x x) (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) (x x)) (@x. ((x ((@x. x) x)) x))) (x x)) (@x. (@x. (x x)))))))))) x) ((@x. (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) x) (@x. ((x ((@x. x) x)) x))) x) (@x. (@x. (x x)))))))))) (@x. (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) x) (@x. ((x ((@x. x) x)) x))) x) (@x. (@x. (x x)))))))))))) x) x))))
2,5,(@x. (@x. (@x. ((((((x x) (@x. (@x. x))) x) ((@x. (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) x) (@x. ((x ((@x. x) x)) x))) x) (@x. (@x. (x x)))))))))) (@x. (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) x) (@x. ((x ((@x. x) x)) x))) x) (@x. (@x. (x x)))))))))))) x) x))))
1,6,(@x. (@x. (@x. ((((((x x) (@x. (@x. x))) x) (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) (@x. (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) x) (@x. ((x ((@x. x) x)) x))) x) (@x. (@x. (x x))))))))))) (@x. ((x ((@x. x) x)) x))) (@x. (@x. ((@x. (@x. x)) (@x. (@x. (x (((((x x) x) (@x. ((x ((@x. x) x)) x))) x) (@x. (@x. (x x))))))))))) (@x. (@x. (x x)))))))))) x) x))))
0,0,(@x. (@x. (@x. ((((((x x) (@x. (@x. x))) x) (@x. (@x. x))) x) x))))
1,6,(@x. ((@x. (x (x x))) ((x ((@x. (@x. (x (x x)))) (@x. x))) (((x (@x. (@x. (@x. (x (x x)))))) (@x. x)) (x ((@x. (@x. (@x. (x (x (((@x. (x x)) (@x. x)) x)))))) (@x. x)))))))
4,8,(((@x. (@x. (@x. ((@x. (((@x. x) (@x. ((@x. (x ((x (x (@x. x))) ((x (x ((@x. (@x. x)) (((@x. (x x)) x) ((@x. x) (@x. x)))))) (@x. ((x x) x)))))) x))) x)) x)))) (@x. (x x))) (@x. x))
3,9,((@x. (@x. ((@x. (((@x. x) (@x. ((@x. (x ((x ((@x. (x x)) (@x. x))) ((x (x ((@x. (@x. x)) (((@x. (x x)) x) ((@x. x) (@x. x)))))) (@x. ((x x) x)))))) x))) x)) x))) (@x. x))
2,9,(@x. ((@x. (((@x. x) (@x. ((@x. (x ((x ((@x. (x x)) (@x. (@x. x)))) ((x ((@x. x) ((@x. (@x. x)) (((@x. (x (@x. x))) (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((x x) x)))))) x))) x)) (@x. x)))
1,15,(@x. (((@x. x) (@x. ((@x. ((@x. x) ((x ((@x. (x x)) (@x. (@x. x)))) ((x ((@x. x) ((@x. (@x. x)) (((@x. (x (@x. x))) (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((x (@x. x)) x)))))) (@x. x)))) (@x. x)))
5,9,((((@x. (@x. x)) (@x. x)) (@x. (x (@x. (x (x ((@x. x) (x (((@x. (@x. (x x))) (x x)) x))))))))) (@x. (@x. (((@x. x) ((@x. x) x)) (@x. (x ((x ((@x. x) x)) x)))))))
4,8,(((@x. (@x. x)) (@x. (x (@x. (x (x ((@x. x) (x (((@x. (@x. (x x))) (x x)) x))))))))) (@x. (@x. (((@x. x) ((@x. x) x)) (@x. (x ((x ((@x. x) x)) x)))))))
3,4,((@x. x) (@x. (@x. (((@x. x) ((@x. x) x)) (@x. (x ((x ((@x. x) x)) x)))))))
2,3,(@x. (@x. (((@x. x) ((@x. x) x)) (@x. (x ((x ((@x. x) x)) x))))))
1,1,(@x. (@x. (x (@x. (x ((x ((@x. x) x)) x))))))
0,0,(@x. (@x. (x (@x. (x ((x x) x))))))
3,4,(@x. ((x ((x (@x. x)) (x (@x. (@x. ((@x. (x (((@x. (@x. x)) (((x (@x. (@x. x))) (x x)) x)) (@x. ((@x. (x (x x))) (x (x x))))))) (x x))))))) (@x. x)))
2,3,(@x. ((x ((x (@x. x)) (x (@x. (@x. (x (((@x. (@x. x)) (((x (@x. (@x. (x x)))) (x (x x))) x)) (@x. ((@x. (x (x (x x)))) (x (x x))))))))))) (@x. x)))
1,2,(@x. ((x ((x (@x. x)) (x (@x. (@x. (x ((@x. (((x (@x. (@x. (x x)))) (x (x x))) x)) (@x. ((@x. (x (x (x x)))) (x (x x))))))))))) (@x. x)))
0,0,(@x. ((x ((x (@x. x)) (x (@x. (@x. (x (((x (@x. (@x. (x x)))) (x (x x))) x))))))) (@x. x)))
4,4,(@x. (@x. (x (((@x. x) x) (x ((x ((((x (((x (x ((@x. x) (x (@x. ((@x. (@x. x)) (@x. (x (x (@x. x)))))))))) (@x. x)) (@x. x))) (@x. (@x. x))) x) (@x. (x ((@x. (@x. x)) x))))) x))))))
3,3,(@x. (@x. (x (x (x ((x ((((x (((x (x ((@x. x) (x (@x. ((@x. (@x. x)) (@x. (x (x (@x. x)))))))))) (@x. x)) (@x. x))) (@x. (@x. x))) x) (@x. (x ((@x. (@x. x)) x))))) x))))))
2,2,(@x. (@x. (x (x (x ((x ((((x (((x (x (x (@x. ((@x. (@x. x)) (@x. (x (x (@x. x))))))))) (@x. x)) (@x. x))) (@x. (@x. x))) x) (@x. (x ((@x. (@x. x)) x))))) x))))))
1,1,(@x. (@x. (x (x (x ((x ((((x (((x (x (x (@x. (@x. (@x. (x (x (@x. x))))))))) (@x. x)) (@x. x))) (@x. (@x. x))) x) (@x. (x ((@x. (@x. x)) x))))) x))))))
0,0,(@x. (@x. (x (x (x ((x ((((x (((x (x (x (@x. (@x. (@x. (x (x (@x. x))))))))) (@x. x)) (@x. x))) (@x. (@x. x))) x) (@x. (x (@x. x))))) x))))))
11,17,(((@x. (@x. (x (@x. (@x. x))))) (@x. x)) (((@x. x) (@x. (@x. ((((@x. (x ((@x. x) x))) x) (((@x. (@x. (@x. x))) (x x)) (x ((x (@x. (x x))) (x x))))) ((@x. x) x))))) (@x. x)))
10,16,((@x. (x (@x. (@x. x)))) (((@x. x) (@x. (@x. ((((@x. (x ((@x. x) x))) x) (((@x. (@x. (@x. x))) (x x)) (x ((x (@x. (x x))) (x x))))) ((@x. x) x))))) (@x. x)))
9,15,((((@x. x) (@x. (@x. ((((@x. (x ((@x. x) x))) x) (((@x. (@x. (@x. x))) (x x)) (x ((x (@x. (x x))) (x x))))) ((@x. x) x))))) (@x. x)) (@x. (@x. x)))
8,14,(((@x. (@x. ((((@x. (x ((@x. x) x))) x) (((@x. (@x. (@x. x))) (x x)) (x ((x (@x. (x x))) (x x))))) ((@x. x) x)))) (@x. x)) (@x. (@x. x)))
7,14,((@x. ((((@x. (x ((@x. (@x. x)) (@x. x)))) x) (((@x. (@x. (@x. x))) ((@x. x) (@x. x))) ((@x. x) (((@x. x) (@x. ((@x. x) (@x. x)))) (x x))))) ((@x. x) x))) (@x. (@x. x)))
6,14,((((@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))) (@x. (@x. x))) (((@x. (@x. (@x. x))) ((@x. x) (@x. x))) ((@x. x) (((@x. x) (@x. ((@x. x) (@x. x)))) ((@x. (@x. x)) (@x. (@x. x))))))) ((@x. x) (@x. (@x. x))))
5,13,((((@x. (@x. x)) ((@x. (@x. x)) (@x. x))) (((@x. (@x. (@x. x))) ((@x. x) (@x. x))) ((@x. x) (((@x. x) (@x. ((@x. x) (@x. x)))) ((@x. (@x. x)) (@x. (@x. x))))))) ((@x. x) (@x. (@x. x))))
4,12,(((@x. ((@x. (@x. x)) (@x. x))) (((@x. (@x. (@x. x))) ((@x. x) (@x. x))) ((@x. x) (((@x. x) (@x. ((@x. x) (@x. x)))) ((@x. (@x. x)) (@x. (@x. x))))))) ((@x. x) (@x. (@x. x))))
3,3,(((@x. (@x. x)) (@x. x)) ((@x. x) (@x. (@x. x))))
2,2,((@x. x) ((@x. x) (@x. (@x. x))))
22,20,((@x. x) ((((@x. (@x. (x ((@x. x) (x x))))) (@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x))))) (@x. x)) ((@x. x) (@x. x))))
21,19,((((@x. (@x. (x ((@x. x) (x x))))) (@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x))))) (@x. x)) ((@x. x) (@x. x)))
20,24,(((@x. ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) x)))) (@x. x)) ((@x. x) (@x. x)))
19,21,(((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) ((@x. x) (@x. x)))
18,71,(((((@x. ((@x. ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) (@x. (((@x. ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))))) (@x. x)))) ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x))))))) ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) (@x. (@x. x))) ((@x. x) (@x. x)))
17,72,(((((@x. ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) (@x. (((@x. ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) (@x. ((@x. ((@x. ((((@x. ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) x) x) x)) (@x. ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))))) (@x. x)))) ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))))) ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) (@x. (@x. x))) ((@x. x) (@x. x)))
16,24,(((((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x))) ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) (@x. (@x. x))) ((@x. x) (@x. x)))
15,23,(((((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)) ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) (@x. (@x. x))) ((@x. x) (@x. x)))
14,23,(((((((@x. ((@x. (@x. x)) (@x. (((@x. (@x. x)) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. (@x. x)))) (@x. x)))) (@x. x))))) (@x. x)) (@x. x)) (@x. (@x. x))) ((@x. x) ((@x. ((((@x. ((@x. x) (@x. (((@x. x) (@x. ((@x. ((@x. ((((@x. x) x) x) x)) (@x. x))) (@x. x)))) x)))) x) x) (@x. (@x. x)))) (@x. x)))) (@x. (@x. x))) ((@x. x) (@x. x)))
