vertices_pre,redexes_pre,heights_pre,widths_pre,vertices_post,redexes_post,heights_post,widths_post,redex_depths,redex_indexes,steps_time,strategy_name
168,27,14,53,164,27,14,52,6,6,244952,LO
164,27,14,52,161,27,14,51,5,5,213242,LO
161,27,14,51,147,26,14,47,4,4,208040,LO
147,26,14,47,143,26,14,46,3,3,125133,LO
143,26,14,46,140,25,14,45,2,2,108854,LO
140,25,14,45,156,27,14,50,3,3,144837,LO
156,27,14,50,134,23,14,43,3,3,199889,LO
134,23,14,43,131,22,14,42,3,3,123336,LO
131,22,14,42,150,23,14,47,3,3,116836,LO
150,23,14,47,136,21,14,43,3,3,182263,LO
136,21,14,43,135,21,14,42,4,4,147995,LO
135,21,14,42,131,21,14,41,5,5,151781,LO
131,21,14,41,128,21,14,40,4,4,125493,LO
128,21,14,40,114,20,14,36,3,3,101071,LO
114,20,14,36,110,20,14,35,2,2,55756,LO
110,20,14,35,107,19,13,34,1,1,44980,LO
107,19,13,34,123,21,13,39,3,3,192725,LO
123,21,13,39,101,17,13,32,3,3,175704,LO
101,17,13,32,98,16,13,31,3,3,103565,LO
98,16,13,31,117,17,13,36,3,3,96847,LO
117,17,13,36,103,15,13,32,3,3,159284,LO
103,15,13,32,102,15,13,31,4,4,127317,LO
102,15,13,31,98,15,13,30,5,5,130487,LO
98,15,13,30,95,15,13,29,4,4,105264,LO
95,15,13,29,81,14,13,25,3,3,88843,LO
81,14,13,25,77,14,13,24,2,2,55814,LO
77,14,13,24,74,13,12,23,1,1,32098,LO
74,13,12,23,90,15,12,28,3,3,111159,LO
90,15,12,28,68,11,12,21,3,3,162930,LO
68,11,12,21,65,10,12,20,3,3,90864,LO
65,10,12,20,84,11,12,25,3,3,84720,LO
84,11,12,25,70,9,12,21,3,3,146455,LO
70,9,12,21,69,9,12,20,4,4,114561,LO
69,9,12,20,65,9,12,19,5,5,117748,LO
65,9,12,19,62,9,12,18,4,4,92946,LO
62,9,12,18,48,8,12,14,3,3,76682,LO
48,8,12,14,44,8,12,13,2,2,30603,LO
44,8,12,13,41,7,11,12,1,1,19718,LO
41,7,11,12,2,0,1,0,2,2,35232,LO
52,3,15,19,55,4,14,18,1,1,46305,LO
55,4,14,18,52,3,13,17,1,1,26468,LO
52,3,13,17,49,3,14,16,2,2,50369,LO
49,3,14,16,49,4,12,15,3,3,95771,LO
49,4,12,15,46,3,11,14,4,4,108565,LO
46,3,11,14,43,3,11,13,8,8,242440,LO
43,3,11,13,40,3,11,12,7,7,170758,LO
40,3,11,12,37,2,11,11,6,6,142847,LO
37,2,11,11,34,2,11,10,7,7,134803,LO
34,2,11,10,31,1,11,9,6,6,129955,LO
31,1,11,9,22,0,9,6,7,22,92339,LO
57,8,17,18,54,7,16,17,1,1,28505,LO
54,7,16,17,51,6,20,16,6,6,183232,LO
51,6,20,16,48,6,18,15,9,12,273458,LO
48,6,18,15,45,6,17,14,8,11,220215,LO
45,6,17,14,42,5,15,13,10,15,217344,LO
42,5,15,13,39,5,13,12,11,16,207785,LO
39,5,13,12,33,3,13,10,10,15,173965,LO
33,3,13,10,28,2,13,8,10,15,140454,LO
28,2,13,8,25,1,11,7,6,17,93036,LO
25,1,11,7,20,0,9,6,9,20,87617,LO
51,3,18,16,48,2,17,15,1,1,24826,LO
48,2,17,15,43,1,17,14,5,5,92352,LO
43,1,17,14,40,0,15,13,5,6,108097,LO
55,8,23,18,52,7,22,17,1,1,27260,LO
52,7,22,17,49,6,21,16,1,1,25185,LO
49,6,21,16,46,6,21,15,3,3,96932,LO
46,6,21,15,43,6,20,14,2,2,97321,LO
43,6,20,14,43,5,18,13,1,1,59999,LO
43,5,18,13,41,4,16,12,1,1,38188,LO
41,4,16,12,38,3,15,11,2,2,93276,LO
38,3,15,11,5,1,2,1,2,2,112658,LO
5,1,2,1,2,0,1,0,1,1,5143,LO
57,7,18,19,56,7,16,19,8,10,340553,LO
56,7,16,19,65,8,18,20,7,9,228221,LO
65,8,18,20,68,8,16,20,7,9,318961,LO
68,8,16,20,63,8,16,18,9,11,378520,LO
63,8,16,18,34,3,12,10,8,10,295541,LO
34,3,12,10,30,3,12,9,9,11,151165,LO
30,3,12,9,21,2,10,7,8,10,185813,LO
21,2,10,7,10,0,6,3,7,9,71765,LO
53,2,19,21,50,2,20,20,12,15,363969,LO
50,2,20,20,47,1,18,19,17,21,362942,LO
47,1,18,19,44,0,18,18,9,28,269449,LO
53,8,14,15,51,8,14,14,4,4,109491,LO
51,8,14,14,48,8,14,13,4,4,99625,LO
48,8,14,13,45,7,14,12,3,3,83372,LO
45,7,14,12,42,6,14,11,3,3,73859,LO
42,6,14,11,44,6,14,11,3,3,65732,LO
44,6,14,11,40,6,14,10,4,4,80589,LO
40,6,14,10,37,5,14,9,3,3,58690,LO
37,5,14,9,33,5,14,8,3,3,51922,LO
33,5,14,8,30,5,14,7,2,2,34115,LO
30,5,14,7,46,8,16,10,1,1,19354,LO
46,8,16,10,43,7,16,9,1,1,31153,LO
43,7,16,9,20,4,12,4,2,2,56707,LO
20,4,12,4,17,3,11,3,1,1,11259,LO
17,3,11,3,2,0,1,0,2,2,18064,LO
55,5,16,21,52,4,16,20,5,8,85808,LO
52,4,16,20,49,3,15,19,11,24,345761,LO
49,3,15,19,35,1,12,14,11,24,278067,LO
35,1,12,14,32,0,12,13,4,32,87318,LO
54,7,14,19,51,6,18,18,2,2,61261,LO
51,6,18,18,56,5,16,21,5,8,125347,LO
56,5,16,21,46,3,16,17,7,11,166289,LO
46,3,16,17,41,2,16,15,7,11,125984,LO
41,2,16,15,36,2,14,13,8,15,157315,LO
36,2,14,13,39,1,13,15,7,14,110495,LO
39,1,13,15,22,0,11,8,7,14,113842,LO
55,7,15,21,13,0,5,5,4,4,169796,LO
51,7,17,18,48,7,21,17,1,1,46292,LO
48,7,21,17,45,6,19,16,3,3,87033,LO
45,6,19,16,42,5,17,15,3,3,100464,LO
42,5,17,15,39,4,17,14,10,11,267069,LO
39,4,17,14,36,3,15,13,10,12,269484,LO
36,3,15,13,29,1,13,11,10,12,238809,LO
29,1,13,11,26,0,13,10,9,23,160986,LO
51,4,19,19,48,4,19,18,2,2,108079,LO
48,4,19,18,43,3,17,17,1,1,49981,LO
43,3,17,17,42,2,15,17,4,4,91883,LO
42,2,15,17,39,1,13,16,5,5,118049,LO
39,1,13,16,36,0,11,15,6,7,116112,LO
55,4,17,19,52,3,17,18,2,2,45761,LO
52,3,17,18,49,3,17,17,2,2,36403,LO
49,3,17,17,46,2,16,16,1,1,25198,LO
46,2,16,16,43,1,14,15,2,2,71198,LO
43,1,14,15,29,1,11,11,6,25,146998,LO
29,1,11,11,24,0,11,10,5,24,91904,LO
55,5,13,20,52,5,13,19,2,2,42344,LO
52,5,13,19,49,4,13,18,1,1,51173,LO
49,4,13,18,46,3,12,17,1,1,45879,LO
46,3,12,17,43,2,10,16,11,21,186817,LO
43,2,10,16,33,0,10,13,5,29,112795,LO
59,6,16,23,3,0,2,0,1,1,30449,LO
54,7,15,19,51,6,14,18,1,1,27680,LO
51,6,14,18,85,10,16,30,2,2,57999,LO
85,10,16,30,82,9,17,29,5,6,241283,LO
82,9,17,29,106,12,18,37,5,6,228182,LO
106,12,18,37,103,12,17,36,6,7,386876,LO
103,12,17,36,127,14,19,44,5,6,374492,LO
127,14,19,44,75,8,16,26,5,6,453609,LO
75,8,16,26,50,5,14,17,7,8,232050,LO
50,5,14,17,47,4,15,16,3,13,93934,LO
47,4,15,16,71,7,16,24,3,13,83939,LO
71,7,16,24,68,7,15,23,4,14,178662,LO
68,7,15,23,92,9,17,31,3,13,119614,LO
92,9,17,31,40,3,14,13,3,13,150549,LO
40,3,14,13,15,0,6,4,5,15,117755,LO
57,11,15,19,164,35,17,53,1,1,43292,LO
164,35,17,53,23,5,7,7,1,1,84474,LO
23,5,7,7,33,7,9,10,1,1,16486,LO
33,7,9,10,30,6,8,9,1,1,17643,LO
30,6,8,9,18,4,8,5,2,2,54487,LO
18,4,8,5,15,3,7,4,1,1,10888,LO
15,3,7,4,3,0,2,0,2,2,17188,LO
55,7,25,17,8,0,3,3,4,4,230802,LO
55,8,12,18,88,13,14,29,1,1,45328,LO
88,13,14,29,85,12,14,28,4,4,267289,LO
85,12,14,28,70,9,14,23,5,5,325223,LO
70,9,14,23,67,8,14,22,5,5,233821,LO
67,8,14,22,46,5,12,15,7,11,344756,LO
46,5,12,15,47,5,12,14,7,11,239690,LO
47,5,12,14,44,5,12,13,8,12,279531,LO
44,5,12,13,35,4,12,11,7,11,194187,LO
35,4,12,11,32,3,11,10,6,10,136433,LO
32,3,11,10,33,3,10,9,7,11,128192,LO
33,3,10,9,30,3,10,8,8,12,136536,LO
30,3,10,8,21,1,8,6,7,11,120486,LO
21,1,8,6,18,0,7,5,6,14,74437,LO
54,3,17,19,51,2,17,18,10,17,322595,LO
51,2,17,18,48,1,17,17,8,22,310089,LO
48,1,17,17,47,2,15,16,9,26,338549,LO
47,2,15,16,44,2,15,15,10,27,312905,LO
44,2,15,15,37,0,13,13,9,26,261630,LO
56,5,23,22,113,10,22,39,7,10,279682,LO
113,10,22,39,130,11,20,44,8,11,772084,LO
130,11,20,44,125,10,20,43,11,14,900617,LO
125,10,20,43,120,9,20,42,11,20,788234,LO
120,9,20,42,105,7,18,37,11,28,984556,LO
105,7,18,37,100,6,18,36,14,31,891098,LO
100,6,18,36,87,4,18,32,14,37,775615,LO
87,4,18,32,82,3,16,31,16,43,705792,LO
82,3,16,31,77,2,16,30,13,49,625771,LO
77,2,16,30,72,1,16,29,12,55,628633,LO
72,1,16,29,67,0,16,28,9,61,481057,LO
51,2,13,19,90,3,18,36,2,2,97562,LO
90,3,18,36,7,1,4,1,2,2,149640,LO
7,1,4,1,3,0,2,0,1,1,7659,LO
56,4,16,18,55,5,15,17,3,3,94336,LO
55,5,15,17,31,1,15,10,3,3,82666,LO
31,1,15,10,5,0,3,1,3,4,42443,LO
